Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2024-07-24,Chennai,29.53,29.412071936266265,0.6450389,29.359175210023558,0.17082478997644301
2024-07-25,Chennai,29.73,29.5694529582361,0.63822013,29.52252604314233,0.2074739568576689
2024-07-26,Chennai,30.47,29.52665051771125,0.6065505,29.48515468141283,0.9848453185871691
2024-07-27,Chennai,30.16,30.62663426625111,0.62517005,30.612915993226746,-0.45291599322674614
2024-07-28,Chennai,30.07,30.22322579419321,0.64891464,30.192886687850997,-0.12288668785099688
2024-07-29,Chennai,29.47,29.91149491919492,0.71290046,29.85870845644834,-0.3887084564483416
2024-07-30,Chennai,29.7,29.290657538201568,0.67484695,29.22798960521424,0.4720103947857588
2024-07-31,Chennai,30.32,29.579826252072376,0.63726836,29.533398527487797,0.7866014725122028
2024-08-01,Chennai,29.87,30.13190033369534,0.64829093,30.099060955830407,-0.22906095583040553
2024-08-02,Chennai,29.53,29.66538125896789,0.67344886,29.61380511289402,-0.08380511289401937
2024-08-03,Chennai,28.79,29.37665213386832,0.68330985,29.31468121915378,-0.5246812191537806
2024-08-04,Chennai,28.59,28.67011878081771,0.6582969,28.593052886274336,-0.0030528862743359753
2024-08-05,Chennai,27.85,28.543942334416933,0.5152553,28.493341756331116,-0.6433417563311146
2024-08-06,Chennai,27.62,28.077123720909896,0.48108706,28.0202620887697,-0.4002620887697006
2024-08-07,Chennai,28.45,27.81528726153049,0.41510233,27.764766415493618,0.6852335845063813
2024-08-08,Chennai,28.82,28.36607740791889,0.44907412,28.324278576666508,0.49572142333349234
2024-08-09,Chennai,28.92,28.7106621098343,0.3779281,28.693764072383154,0.2262359276168482
2024-08-10,Chennai,29.06,28.614399874966164,0.42602,28.584607809497335,0.4753921905026637
2024-08-11,Chennai,29.06,28.902184167530205,0.44243082,28.8772311183153,0.18276888168469796
2024-08-12,Chennai,29.07,28.98378304579434,0.42166933,28.965550208804466,0.10444979119553466
2024-08-13,Chennai,28.85,29.22070635513225,0.43698725,29.20607697192388,-0.3560769719238799
2024-08-14,Chennai,28.86,28.768174790576627,0.55142814,28.71642336211776,0.14357663788224073
2024-08-15,Chennai,28.96,28.7748239758305,0.53837806,28.72601034511367,0.2339896548863294
2024-08-16,Chennai,28.64,29.0095248169018,0.535374,28.968106199100937,-0.32810619910093664
2024-08-17,Chennai,28.71,28.72004487008965,0.5199588,28.67352886213163,0.03647113786837153
2024-08-18,Chennai,28.92,28.68453247874361,0.5632461,28.62788399516044,0.29211600483956346
2024-08-19,Chennai,28.62,28.80273292259626,0.5229686,28.75796618264597,-0.13796618264596816
2024-08-20,Chennai,28.59,28.575366612810985,0.5028346,28.528285277111138,0.06171472288886193
2024-08-21,Chennai,28.01,28.61894215677369,0.51818115,28.569886978170093,-0.5598869781700913
2024-08-22,Chennai,28.69,28.28743052802017,0.4560016,28.241907715558938,0.4480922844410635
2024-08-23,Chennai,28.62,28.634721042379617,0.5012687,28.589679512370186,0.030320487629815318
2024-08-24,Chennai,28.7,28.689974504535808,0.4650596,28.65414477850668,0.04585522149331922
2024-08-25,Chennai,28.92,28.79107291155865,0.4978889,28.751247855766554,0.16875214423344786
2024-08-26,Chennai,28.65,28.825619977002425,0.50640136,28.78499906139968,-0.13499906139968232
2024-08-27,Chennai,28.09,28.521850791106694,0.49814257,28.474214779879915,-0.38421477987991537
2024-08-28,Chennai,28.07,28.29609588597668,0.5397456,28.23320003490298,-0.16320003490297808
2024-08-29,Chennai,27.91,28.22627113797924,0.5036872,28.168951278028025,-0.2589512780280252
2024-08-30,Chennai,27.7,27.884253195983465,0.41694292,27.835332261789834,-0.13533226178983426
2024-08-31,Chennai,28.48,27.92508016995669,0.33306727,27.894986088532818,0.5850139114671826
2024-09-01,Chennai,28.42,28.436126549934485,0.35076746,28.417033401560786,0.0029665984392153177
2024-09-02,Chennai,28.64,28.27236488617111,0.41189036,28.235690541212197,0.4043094587878038
2024-09-03,Chennai,28.76,28.470370176994816,0.42213663,28.437245128279265,0.32275487172073625
2024-09-04,Chennai,28.51,28.60289415429625,0.46523508,28.56451830050853,-0.054518300508529904
2024-09-05,Chennai,28.21,28.47041550163005,0.4508823,28.431242643171387,-0.22124264317138653
2024-09-06,Chennai,28.29,28.28390838406829,0.45053896,28.239433616410963,0.05056638358903598
2024-09-07,Chennai,28.71,28.322039939796333,0.43513903,28.28190461960674,0.42809538039326256
2024-09-08,Chennai,28.52,28.74626374513709,0.4439033,28.71650802200331,-0.19650802200331086
2024-09-09,Chennai,28.91,28.607987945002584,0.45040163,28.572880355366465,0.3371196446335354
2024-09-10,Chennai,28.77,28.92928467871325,0.4512523,28.90325617007312,-0.13325617007312118
2024-09-11,Chennai,29.1,28.786632800669597,0.45213732,28.756307570768083,0.34369242923191834
2024-09-12,Chennai,29.73,29.221680599851982,0.5173724,29.190163382369434,0.5398366176305665
2024-09-13,Chennai,29.85,29.49224789135675,0.5312789,29.465600584538304,0.3843994154616972
2024-09-14,Chennai,29.8,29.917749424759428,0.57808334,29.893513521879125,-0.09351352187912454
2024-09-15,Chennai,29.93,29.881946597683825,0.61271316,29.84939169337568,0.08060830662432039
2024-09-16,Chennai,30.24,29.89649605955672,0.5978702,29.86748388365923,0.3725161163407691
2024-09-17,Chennai,29.75,30.012136787439733,0.59478027,29.987107004474783,-0.23710700447478317
2024-09-18,Chennai,29.73,29.063836581482928,0.62628204,29.004852645985665,0.7251473540143358
2024-09-19,Chennai,29.08,29.565159924928462,0.60286933,29.525548378104915,-0.44554837810491676
2024-09-20,Chennai,29.75,29.192726479678196,0.6314109,29.136377181953584,0.6136228180464158
2024-09-21,Chennai,30.01,29.24925259569197,0.5980151,29.201559754368326,0.8084402456316759
2024-09-22,Chennai,29.2,29.765923666954457,0.56718093,29.73960719587123,-0.5396071958712305
2024-09-23,Chennai,28.53,29.01311433655969,0.57294875,28.9638920803833,-0.4338920803832984
2024-09-24,Chennai,28.14,28.428331603905136,0.57118446,28.36263023584704,-0.22263023584703845
2024-09-25,Chennai,28.53,28.25259523560809,0.40563807,28.216666937809467,0.3133330621905337
2024-09-26,Chennai,28.28,28.56140213120439,0.38021693,28.539721549807474,-0.2597215498074732
2024-09-27,Chennai,27.94,28.30468437357164,0.4641727,28.25793923543674,-0.3179392354367394
2024-09-28,Chennai,27.97,28.072212626761445,0.46940455,28.01766789996246,-0.04766789996246246
2024-09-29,Chennai,28.39,28.07526320057384,0.4117454,28.032939920108376,0.3570600798916246
2024-09-30,Chennai,28.73,28.310361239596883,0.37430796,28.282690430327033,0.4473095696729672
2024-10-01,Chennai,29.5,28.586848401183303,0.3833526,28.56524119129779,0.9347588087022096
2024-10-02,Chennai,29.42,29.110768632930863,0.4300922,29.094422384057438,0.3255776159425636
2024-10-03,Chennai,28.44,28.972588865461997,0.43998942,28.950178269381446,-0.510178269381445
2024-10-04,Chennai,28.44,28.452817302597836,0.5126155,28.400146485646776,0.039853514353225705
2024-10-05,Chennai,28.09,28.326067115432394,0.52244407,28.26767573844484,-0.1776757384448402
2024-10-06,Chennai,27.83,28.111037770464684,0.4500068,28.061693760843255,-0.23169376084325677
2024-10-07,Chennai,27.76,27.93301249693713,0.4988006,27.868270771092263,-0.10827077109226124
2024-10-08,Chennai,27.84,27.97727951892752,0.4204887,27.93029295831716,-0.09029295831716055
2024-10-09,Chennai,27.75,27.868975750645088,0.36840472,27.829828771399207,-0.07982877139920674
2024-10-10,Chennai,27.86,27.84836818898589,0.3377212,27.81508431615708,0.04491568384291966
2024-10-11,Chennai,27.59,27.80278025105637,0.339228,27.767865687615597,-0.17786568761559707
2024-10-12,Chennai,27.87,27.60146350371801,0.29684862,27.569666179304505,0.30033382069549575
2024-10-13,Chennai,27.1,27.776280021404524,0.31787714,27.7450948434658,-0.6450948434657988
2024-10-14,Chennai,26.88,27.126061797337908,0.2930797,27.08135899620937,-0.2013589962093718
2024-10-15,Chennai,27.02,26.94174501031973,0.15086779,26.921657628536888,0.09834237146311153
2024-10-16,Chennai,27.72,27.00974375149833,0.1502746,26.9917405663509,0.7282594336491002
2024-10-17,Chennai,28.16,27.58242854280461,0.17058405,27.576653306012474,0.5833466939875258
2024-10-18,Chennai,27.44,27.838522919830822,0.20208201,27.83349868841159,-0.3934986884115901
2024-10-19,Chennai,27.53,27.388805979833467,0.21338686,27.368444312761817,0.16155568723818448
2024-10-20,Chennai,28.06,27.4513539192261,0.20948634,27.43361536554508,0.6263846344549187
2024-10-21,Chennai,28.03,27.76250920495976,0.22059664,27.75139851613089,0.2786014838691102
2024-10-22,Chennai,28.3,27.61177083008118,0.22856745,27.594639306102586,0.7053606938974148
2024-10-23,Chennai,28.32,27.85448314769865,0.27395472,27.834794221143298,0.48520577885670235
2024-10-24,Chennai,28.77,27.914064255255283,0.2662433,27.89771490299077,0.8722850970092288
2024-10-25,Chennai,28.25,28.286738075583315,0.28706583,28.276745430649427,-0.02674543064942725
2024-10-26,Chennai,28.56,28.02552550410241,0.27600703,28.010333244835817,0.5496667551641821
2024-10-27,Chennai,29.05,28.22511086037329,0.3124908,28.20799211937432,0.8420078806256797
2024-10-28,Chennai,28.46,28.69709085674283,0.3029178,28.695586613203552,-0.23558661320355156
2024-10-29,Chennai,27.49,28.185924844907344,0.33756098,28.16240130640203,-0.6724013064020333
2024-10-30,Chennai,27.54,27.52891187536156,0.33669886,27.486638078323256,0.053361921676742696
2024-10-31,Chennai,27.25,27.49467436709768,0.18863711,27.482571505000834,-0.23257150500083412
2024-11-01,Chennai,27.24,27.36849418540117,0.22845683,27.34437597860318,-0.10437597860317993
2024-11-02,Chennai,26.85,27.354423604368705,0.24978861,27.325410988494237,-0.4754109884942359
2024-11-03,Chennai,27.39,26.932965053081897,0.17639574,26.907252686289617,0.4827473137103837
2024-11-04,Chennai,27.14,27.24438967550822,0.16611704,27.22981394405789,-0.0898139440578909
2024-11-05,Chennai,26.88,27.039100842096943,0.14949259,27.022108137679496,-0.1421081376794966
2024-11-06,Chennai,27.46,26.739689861057727,0.149649,26.714036783027947,0.7459632169720543
2024-11-07,Chennai,27.45,27.19203492045733,0.04705461,27.201005586817864,0.24899441318213533
2024-11-08,Chennai,27.15,27.266122549331115,0.0777572,27.270767112245963,-0.12076711224596437
2024-11-09,Chennai,26.97,27.01218027082945,0.1943725,26.9849675200975,-0.014967520097499687
2024-11-10,Chennai,26.71,26.862213039216577,0.17760882,26.834206693863806,-0.12420669386380467
2024-11-11,Chennai,26.0,26.580947786190794,0.12617525,26.555660306837815,-0.5556603068378152
2024-11-12,Chennai,26.86,26.116717403400656,0.061136566,26.09173969338171,0.7682603066182878
2024-11-13,Chennai,27.15,26.85724870949548,0.014797531,26.863360628928508,0.28663937107149096
2024-11-14,Chennai,26.95,27.006431476523208,0.07738718,27.003670965628974,-0.05367096562897444
2024-11-15,Chennai,26.97,26.788067507562825,0.124428116,26.769115795303225,0.2008842046967736
2024-11-16,Chennai,26.65,26.80375958032512,0.13268313,26.78352288176093,-0.13352288176093197
2024-11-17,Chennai,26.46,26.51664071179756,0.069525085,26.501421456970803,-0.04142145697080224
2024-11-18,Chennai,25.89,26.321615451802558,0.11936601,26.290288277503198,-0.40028827750319707
2024-11-19,Chennai,25.33,25.85709208728309,0.08072122,25.820512022029394,-0.4905120220293959
2024-11-20,Chennai,25.17,25.31578148731121,0.04590448,25.270930365909862,-0.1009303659098606
2024-11-21,Chennai,24.83,25.29187920026175,-0.000108398126,25.256022093028026,-0.4260220930280276
2024-11-22,Chennai,25.76,24.953723754501446,-0.06971518,24.922770528219914,0.8372294717800877
2024-11-23,Chennai,25.78,25.73334999852701,-0.12412421,25.73631112865539,0.04368887134461019
2024-11-24,Chennai,25.47,25.706597253046272,-0.16446081,25.71727577035636,-0.24727577035636017
2024-11-25,Chennai,26.02,25.34217223603149,-0.09233252,25.327171560675886,0.6928284393241135
2024-11-26,Chennai,25.47,25.994716770628443,-0.1429955,26.009180318382974,-0.5391803183829751
2024-11-27,Chennai,24.85,25.53930833321241,-0.22064176,25.556988936984176,-0.7069889369841746
2024-11-28,Chennai,26.41,24.93780222581336,-0.03799025,24.89971416581648,1.5102858341835201
2024-11-29,Chennai,26.57,26.24975125571252,-0.1604344,26.275233331661237,0.2947666683387631
2024-11-30,Chennai,26.63,26.385882207426462,-0.11417929,26.405553138431056,0.22444686156894278
2024-12-01,Chennai,26.87,26.457604699365135,-0.14317289,26.48544358676237,0.38455641323763246
2024-12-02,Chennai,26.69,26.77596714458392,-0.0035416256,26.78359616782221,-0.09359616782220925
2024-12-03,Chennai,26.47,26.52258703475518,0.029379211,26.515987247771427,-0.045987247771428486
2024-12-04,Chennai,26.63,26.304377078214056,0.0898784,26.278758430538335,0.3512415694616635
2024-12-05,Chennai,26.1,26.457080330984205,0.04333719,26.445655725861172,-0.345655725861171
2024-12-06,Chennai,26.4,26.175811711061066,0.08289369,26.147958314031793,0.2520416859682051
2024-12-07,Chennai,26.13,26.180893932108443,0.07118257,26.15565141609218,-0.025651416092181023
2024-12-08,Chennai,26.38,26.016257814429597,0.027389847,25.995486899298346,0.38451310070165334
2024-12-09,Chennai,26.37,26.169479969166662,0.0030883183,26.158238025284284,0.21176197471571712
2024-12-10,Chennai,25.99,26.178017560189048,-0.038139023,26.175697330299847,-0.18569733029984903
2024-12-11,Chennai,26.07,25.980403310507903,-0.08620421,25.98250350316397,0.08749649683603167
2024-12-12,Chennai,25.43,26.111491671436287,-0.17285696,26.135603979248362,-0.7056039792483624
2024-12-13,Chennai,24.6,25.504012162715625,-0.10297743,25.495914937360343,-0.8959149373603417
2024-12-14,Chennai,24.02,24.62095713525743,0.06791147,24.551453751303107,-0.5314537513031077
2024-12-15,Chennai,23.5,24.24111690001221,-0.052236237,24.18595187524251,-0.6859518752425089
2024-12-16,Chennai,22.36,23.72997230819039,-0.17991224,23.686946359805376,-1.3269463598053761
2024-12-17,Chennai,24.25,23.12592402875722,-0.3252732,23.096081704774488,1.1539182952255125
2024-12-18,Chennai,25.7,24.599452989849123,-0.4385716,24.635912098315742,1.0640879016842568
2024-12-19,Chennai,26.26,25.76916171712661,-0.48764387,25.849652275157947,0.4103477248420546
2024-12-20,Chennai,26.19,25.749789725972065,-0.31349722,25.793075408810267,0.3969245911897339
2024-12-21,Chennai,25.17,25.70694250331455,-0.17547765,25.719949305589726,-0.549949305589724
2024-12-22,Chennai,24.85,24.90393841421389,-0.14758077,24.887936336160116,-0.03793633616011505
2024-12-23,Chennai,24.96,24.68256794458365,-0.16143003,24.66310150576485,0.29689849423515113
2024-12-24,Chennai,25.17,24.722143737322053,-0.25664106,24.72385346762145,0.4461465323785525
2024-12-25,Chennai,25.94,25.008733465248973,-0.27583662,25.022740644904264,0.9172593550957373
2024-12-26,Chennai,25.67,25.627988820129968,-0.20153967,25.64420496991296,0.025795030087042647
2024-12-27,Chennai,25.21,25.340996875198435,-0.19721952,25.348034303447015,-0.1380343034470144
2024-12-28,Chennai,25.14,24.92765341873089,-0.15527311,24.91395342624784,0.22604657375216064
2024-12-29,Chennai,25.49,24.934203689930072,-0.07814375,24.904461669621085,0.5855383303789132
2024-12-30,Chennai,25.13,25.228539075907943,-0.21196523,25.235439082332228,-0.10543908233222865
2023-01-31,Delhi,13.03,14.319000864494011,-2.289148,14.448658458829524,-1.4186584588295243
2023-02-01,Delhi,14.1,12.832540772193155,-2.4634702,12.9560499745091,1.1439500254909003
2023-02-02,Delhi,15.01,14.693852630336618,-2.3626344,14.84977565659089,0.1602243434091104
2023-02-03,Delhi,16.33,15.637681726790412,-2.476755,15.844816024546256,0.4851839754537419
2023-02-04,Delhi,17.03,16.31256915586541,-2.2584703,16.49321528348483,0.5367847165151716
2023-02-05,Delhi,18.89,16.885227267909038,-2.1464422,17.05879969498037,1.8312003050196317
2023-02-06,Delhi,17.33,18.450766790585995,-1.9520222,18.628536970475515,-1.2985369704755172
2023-02-07,Delhi,15.54,17.228380497656627,-1.8088433,17.340797939463943,-1.8007979394639442
2023-02-08,Delhi,17.4,15.805530557045223,-1.6656128,15.846808087845385,1.5531919121546132
2023-02-09,Delhi,18.28,17.736310267501185,-1.7987648,17.861242713768565,0.41875728623143615
2023-02-10,Delhi,18.34,18.820149403178466,-1.8512436,18.987355841840202,-0.6473558418402021
2023-02-11,Delhi,15.02,18.4689322508876,-1.6006333,18.573281088229244,-3.5532810882292445
2023-02-12,Delhi,14.46,15.651041678900915,-1.5359665,15.66058543531264,-1.2005854353126395
2023-02-13,Delhi,16.48,15.351624041474633,-1.6022774,15.366494328705386,1.1135056712946145
2023-02-14,Delhi,18.5,17.49783085126104,-1.9566876,17.649124165472816,0.8508758345271836
2023-02-15,Delhi,19.38,18.961676503327872,-1.8426968,19.13116246119941,0.2488375388005899
2023-02-16,Delhi,21.16,20.12723622526462,-1.5756088,20.274102666014922,0.8858973339850778
2023-02-17,Delhi,21.1,21.423005375985124,-1.2634465,21.541519011935307,-0.4415190119353056
2023-02-18,Delhi,22.42,21.51714975903662,-1.3028656,21.64667133067372,0.7733286693262826
2023-02-19,Delhi,22.51,22.2822582759611,-1.0964371,22.390386345583543,0.1196136544164581
2023-02-20,Delhi,20.51,22.68155823414262,-1.0087906,22.782748086968187,-2.2727480869681855
2023-02-21,Delhi,20.45,20.989299887942742,-0.8513066,21.008587442257245,-0.5585874422572452
2023-02-22,Delhi,19.66,20.330056850078225,-0.8461587,20.329265164062363,-0.669265164062363
2023-02-23,Delhi,19.93,19.906748025417315,-1.0981823,19.946793559551438,-0.01679355955143791
2023-02-24,Delhi,21.51,21.262118255384227,-1.0501858,21.331118296580925,0.1788817034190764
2023-02-25,Delhi,23.46,22.309307726757662,-1.0643154,22.41145566709053,1.0485443329094721
2023-02-26,Delhi,23.2,23.747951244126032,-0.9774243,23.873268379216057,-0.6732683792160579
2023-02-27,Delhi,22.43,23.330129392777323,-0.724014,23.39008050726752,-0.96008050726752
2023-02-28,Delhi,22.61,22.624249276849127,-0.62379044,22.642769999242585,-0.03276999924258561
2023-03-01,Delhi,23.1,23.09943784664681,-0.700977,23.14789382899162,-0.04789382899161865
2023-03-02,Delhi,23.72,23.38096600368416,-0.7733552,23.45276511450796,0.2672348854920372
2023-03-03,Delhi,22.69,24.53744556816393,-0.6855256,24.624085889656172,-1.9340858896561706
2023-03-04,Delhi,22.69,23.36507588711597,-0.62662476,23.405539802061323,-0.715539802061322
2023-03-05,Delhi,22.67,23.313380706108106,-0.4981648,23.32532247199462,-0.6553224719946193
2023-03-06,Delhi,23.2,23.241587814402106,-0.6452405,23.282410865251006,-0.08241086525100627
2023-03-07,Delhi,24.22,23.8177170572832,-0.5853402,23.862535978553016,0.3574640214469831
2023-03-08,Delhi,23.56,24.1463917304202,-0.4795567,24.17842071070507,-0.6184207107050703
2023-03-09,Delhi,23.32,22.804917115655392,-0.36642614,22.7744850989951,0.5455149010048999
2023-03-10,Delhi,24.21,23.530219361447564,-0.3594052,23.519209307572087,0.6907906924279139
2023-03-11,Delhi,25.53,24.66192627371375,-0.46402708,24.705542277915235,0.824457722084766
2023-03-12,Delhi,24.72,26.05135874854257,-0.3490254,26.110810472355503,-1.3908104723555041
2023-03-13,Delhi,25.13,24.62717918649421,-0.2140061,24.61718061634425,0.5128193836557493
2023-03-14,Delhi,26.49,25.44158909771546,-0.099284805,25.430916105730788,1.059083894269211
2023-03-15,Delhi,25.37,26.52728269381567,-0.24806371,26.579202112008797,-1.2092021120087963
2023-03-16,Delhi,24.25,25.62998076199409,-0.03490988,25.61118944930372,-1.361189449303719
2023-03-17,Delhi,21.62,24.32170654260153,-0.06871573,24.272331564038733,-2.6523315640387324
2023-03-18,Delhi,23.36,21.58094285884438,-0.1660439,21.473074721246583,1.8869252787534165
2023-03-19,Delhi,20.68,23.45650625714477,-0.40067258,23.452056307745238,-2.7720563077452383
2023-03-20,Delhi,20.28,20.52181062303211,-0.5108277,20.455978657987696,-0.1759786579876952
2023-03-21,Delhi,21.96,20.81301197118553,-0.59918565,20.774164575619395,1.1858354243806062
2023-03-22,Delhi,23.38,22.299891529565656,-0.8425042,22.355091144749622,1.0249088552503771
2023-03-23,Delhi,24.32,23.943644601828534,-0.68239945,24.012516829823117,0.30748317017688365
2023-03-24,Delhi,23.57,24.17259879963655,-0.48870245,24.207307523149744,-0.6373075231497438
2023-03-25,Delhi,24.1,23.508544624654096,-0.43030325,23.511829500360165,0.5881704996398369
2023-03-26,Delhi,22.77,24.386753131234315,-0.26561704,24.380687524268513,-1.6106875242685135
2023-03-27,Delhi,23.61,23.26390886957051,-0.32495466,23.23797551521709,0.3720244847829086
2023-03-28,Delhi,26.11,24.546805720742388,-0.2303311,24.53792657057433,1.572073429425668
2023-03-29,Delhi,25.95,26.22212955747008,-0.2689511,26.26965151035462,-0.31965151035462114
2023-03-30,Delhi,21.15,25.590261675837883,0.025863968,25.557536878249614,-4.407536878249616
2023-03-31,Delhi,22.84,21.542575338036677,0.06477579,21.38502894140184,1.4549710585981614
2023-04-01,Delhi,24.2,23.35296520676828,-0.22236219,23.30800887024146,0.8919911297585408
2023-04-02,Delhi,26.08,24.609792537060816,-0.53321236,24.666465373698266,1.4135346263017325
2023-04-03,Delhi,24.87,26.208916364162658,-0.21580091,26.244872883386805,-1.3748728833868036
2023-04-04,Delhi,24.94,24.701262330430968,-0.058387436,24.660650723636138,0.2793492763638632
2023-04-05,Delhi,25.28,25.058937356184057,0.09583124,24.996178955840083,0.28382104415991805
2023-04-06,Delhi,25.12,25.846050904355224,-0.01807753,25.829943476012545,-0.709943476012544
2023-04-07,Delhi,24.95,25.78056850575344,-0.009038605,25.760672104289416,-0.8106721042894165
2023-04-08,Delhi,26.06,25.835129357116188,0.088610016,25.796256356319073,0.2637436436809253
2023-04-09,Delhi,26.28,26.783451816932363,0.18478236,26.75166641580764,-0.4716664158076398
2023-04-10,Delhi,27.73,27.0141683119056,0.18714556,26.988533652447376,0.741466347552624
2023-04-11,Delhi,29.67,27.967771351667967,0.279219,27.950239006407273,1.719760993592729
2023-04-12,Delhi,29.32,29.45697700919834,0.28712305,29.480692492004856,-0.16069249200485558
2023-04-13,Delhi,30.25,29.699333815128035,0.48055872,29.689326979726424,0.5606730202735761
2023-04-14,Delhi,31.56,30.318589966580028,0.7289222,30.27416230869767,1.28583769130233
2023-04-15,Delhi,32.03,31.417706509665884,0.7390674,31.402814732672987,0.6271852673270146
2023-04-16,Delhi,32.95,31.72750949771834,0.88256866,31.69134683244352,1.2586531675564814
2023-04-17,Delhi,32.3,32.49969019654206,0.9336532,32.47502773063049,-0.1750277306304895
2023-04-18,Delhi,30.95,31.867361019843703,0.9788287,31.814971593569375,-0.8649715935693756
2023-04-19,Delhi,30.07,30.550108215076715,0.9938205,30.45660763842317,-0.38660763842316825
2023-04-20,Delhi,28.83,29.86632159035293,0.9090026,29.770966573387277,-0.9409665733872785
2023-04-21,Delhi,28.12,28.968435967355468,0.85045654,28.859528762542915,-0.7395287625429141
2023-04-22,Delhi,25.39,28.98924818147335,0.8251136,28.886273735704705,-3.4962737357047047
2023-04-23,Delhi,26.77,26.816137709506908,0.7514804,26.666040634899876,0.10395936510012405
2023-04-24,Delhi,27.75,28.29159785090304,0.58563834,28.218914918188286,-0.4689149181882861
2023-04-25,Delhi,29.53,28.54906549696054,0.37110743,28.52894640244303,1.0010535975569717
2023-04-26,Delhi,28.14,29.846092626125287,0.5927909,29.816696952902756,-1.6766969529027556
2023-04-27,Delhi,28.32,28.094882716572823,0.74311286,27.983393217984922,0.3366067820150782
2023-04-28,Delhi,27.53,28.414842632387373,0.76379234,28.308221004783356,-0.7782210047833544
2023-04-29,Delhi,25.92,27.701216924696062,0.64186317,27.599690587207842,-1.6796905872078405
2023-04-30,Delhi,22.81,26.23840038572457,0.47393832,26.130060708878613,-3.3200607088786143
2023-05-01,Delhi,23.67,24.3306589329979,0.3038982,24.203130634902855,-0.5331306349028537
2023-05-02,Delhi,25.5,25.233669517568792,-0.1443173,25.226481815650025,0.27351818434997455
2023-05-03,Delhi,27.78,25.96871929051233,-0.21469656,25.997522190969626,1.7824778090303752
2023-05-04,Delhi,27.85,28.182314662930956,-0.11579863,28.254090153783654,-0.40409015378365254
2023-05-05,Delhi,29.67,28.19405478372319,0.18495402,28.20287946305537,1.4671205369446305
2023-05-06,Delhi,31.39,30.001001334518936,0.4922622,29.997224149878548,1.3927758501214527
2023-05-07,Delhi,31.34,31.335924514571904,0.4675506,31.37581304126892,-0.03581304126891993
2023-05-08,Delhi,28.92,30.930983307415413,0.82395965,30.884202350235967,-1.964202350235965
2023-05-09,Delhi,28.78,29.0994091759482,0.9548324,28.972311525125008,-0.1923115251250067
2023-05-10,Delhi,30.73,29.479131507889328,0.94838554,29.364332119374254,1.3656678806257467
2023-05-11,Delhi,31.0,31.9167174478795,0.7835277,31.90684852240399,-0.9068485224039904
2023-05-12,Delhi,33.0,31.348795689648952,0.9644664,31.28448626219774,1.7155137378022616
2023-05-13,Delhi,34.06,33.588216048794806,1.0969337,33.56055915831688,0.49944084168312486
2023-05-14,Delhi,33.55,33.58577611635782,1.1559013,33.545640030421026,0.00435996957897089
2023-05-15,Delhi,33.41,33.67797825554703,1.2972683,33.61075028686951,-0.20075028686951413
2023-05-16,Delhi,34.15,33.039908597277275,1.3385586,32.94560584242454,1.2043941575754573
2023-05-17,Delhi,31.87,34.08870719884358,1.3188957,34.02876311381702,-2.1587631138170202
2023-05-18,Delhi,31.81,30.48943669826718,1.3681186,30.315422195494545,1.4945778045054539
2023-05-19,Delhi,32.92,32.10494179620926,1.2301658,32.00650790241177,0.9134920975882324
2023-05-20,Delhi,35.13,33.19536582422458,1.1716884,33.14065798470715,1.9893420152928556
2023-05-21,Delhi,35.86,35.030024181989695,1.2902702,35.00322775956923,0.8567722404307716
2023-05-22,Delhi,36.99,35.78077542840171,1.4203666,35.74823480289977,1.2417651971002286
2023-05-23,Delhi,34.53,36.47973796626443,1.4360565,36.46403607201154,-1.934036072011537
2023-05-24,Delhi,32.83,33.825820153015584,1.4724258,33.72599282038973,-0.8959928203897292
2023-05-25,Delhi,29.28,32.10495014668732,1.5031456,31.949071792759472,-2.669071792759471
2023-05-26,Delhi,30.39,29.547042192455947,1.340773,29.351627297231992,1.038372702768008
2023-05-27,Delhi,29.96,30.99735098425628,0.84262496,30.948554548651252,-0.9885545486512513
2023-05-28,Delhi,30.75,30.6768996972783,0.8859008,30.609762748131548,0.14023725186845226
2023-05-29,Delhi,30.95,31.161128929058517,1.0942901,31.06409238278092,-0.11409238278092104
2023-05-30,Delhi,28.78,30.896094357102196,1.0352577,30.803843425472014,-2.0238434254720126
2023-05-31,Delhi,29.85,28.86224038540043,0.98203117,28.72258517704001,1.1274148229599916
2023-06-01,Delhi,30.62,30.451672365592252,0.8325198,30.38927881124518,0.23072118875482062
2023-06-02,Delhi,31.11,30.99986348110714,0.7121051,30.978605483235924,0.13139451676407532
2023-06-03,Delhi,28.31,31.38268689675678,0.87364227,31.338466677921048,-3.028466677921049
2023-06-04,Delhi,32.41,29.093198629725016,1.0523151,28.945408181265957,3.464591818734039
2023-06-05,Delhi,33.34,32.2028992067124,1.0508484,32.145022719602785,1.194977280397218
2023-06-06,Delhi,33.67,33.49798715646788,0.7972205,33.53080070399038,0.13919929600962178
2023-06-07,Delhi,34.33,33.585776837242435,1.2125229,33.53372556491649,0.7962744350835109
2023-06-08,Delhi,35.76,34.62637349452151,1.2929653,34.58737882398413,1.1726211760158662
2023-06-09,Delhi,36.9,35.21696804124114,1.3406471,35.184957264411096,1.7150427355889022
2023-06-10,Delhi,36.48,35.68060651496794,1.4281791,35.643535515932,0.8364644840679958
2023-06-11,Delhi,36.84,36.0283253879426,1.478146,35.99075900861793,0.8492409913820751
