Date,City,y_true,gru_pred
2022-08-24,Chennai,0.2567334,0.37922737
2022-08-25,Chennai,0.3812153,0.32558385
2022-08-26,Chennai,0.12622815,0.33911052
2022-08-27,Chennai,0.26677224,0.23681185
2022-08-28,Chennai,0.3069277,0.26232424
2022-08-29,Chennai,0.2908655,0.29544443
2022-08-30,Chennai,0.32298988,0.2902526
2022-08-31,Chennai,0.19449243,0.32307494
2022-09-01,Chennai,0.20453128,0.23033509
2022-09-02,Chennai,0.1824458,0.21535987
2022-09-03,Chennai,0.33102098,0.24005848
2022-09-04,Chennai,0.31696656,0.3184566
2022-09-05,Chennai,0.3671609,0.31457213
2022-09-06,Chennai,0.34105983,0.34447578
2022-09-07,Chennai,0.20854683,0.29146957
2022-09-08,Chennai,0.07603384,0.26979628
2022-09-09,Chennai,0.36916864,0.16900048
2022-09-10,Chennai,0.3591298,0.3231282
2022-09-11,Chennai,0.31696656,0.33087188
2022-09-12,Chennai,0.2908655,0.3208473
2022-09-13,Chennai,0.36314532,0.3089041
2022-09-14,Chennai,0.41936296,0.3425564
2022-09-15,Chennai,0.12622815,0.36597577
2022-09-16,Chennai,0.3370443,0.20949367
2022-09-17,Chennai,0.43341738,0.3192678
2022-09-18,Chennai,0.43341738,0.35927418
2022-09-19,Chennai,0.26878002,0.3730652
2022-09-20,Chennai,0.3069277,0.2879394
2022-09-21,Chennai,0.2988966,0.31238654
2022-09-22,Chennai,0.45550287,0.31174478
2022-09-23,Chennai,0.401293,0.39951873
2022-09-24,Chennai,0.48963502,0.36150575
2022-09-25,Chennai,0.43542516,0.40861043
2022-09-26,Chennai,0.51573604,0.38089344
2022-09-27,Chennai,0.3591298,0.4086695
2022-09-28,Chennai,0.07001051,0.3033832
2022-09-29,Chennai,0.20453128,0.17678472
2022-09-30,Chennai,0.08406492,0.21460208
2022-10-01,Chennai,-0.08659576,0.14442985
2022-10-02,Chennai,0.11418152,-0.008792508
2022-10-03,Chennai,0.29688883,0.16595605
2022-10-04,Chennai,0.116189286,0.27893603
2022-10-05,Chennai,-0.05848694,0.16593009
2022-10-06,Chennai,0.053948335,-0.01797615
2022-10-07,Chennai,0.16437584,0.021228503
2022-10-08,Chennai,0.20453128,0.14700374
2022-10-09,Chennai,0.13827479,0.15341921
2022-10-10,Chennai,0.16437584,0.09722771
2022-10-11,Chennai,0.1965002,0.13605826
2022-10-12,Chennai,0.19449243,0.14470068
2022-10-13,Chennai,0.20051575,0.18162897
2022-10-14,Chennai,0.22260125,0.18219548
2022-10-15,Chennai,0.14028256,0.18971309
2022-10-16,Chennai,0.18445356,0.13486345
2022-10-17,Chennai,0.2768111,0.1526436
2022-10-18,Chennai,0.23665565,0.2122984
2022-10-19,Chennai,0.23866342,0.1863885
2022-10-20,Chennai,0.13827479,0.18481556
2022-10-21,Chennai,0.15433697,0.10451628
2022-10-22,Chennai,0.16437584,0.12818295
2022-10-23,Chennai,0.19248465,0.14439526
2022-10-24,Chennai,-0.0685258,0.15864283
2022-10-25,Chennai,-0.07655689,-0.060090378
2022-10-26,Chennai,-0.034393664,-0.0862278
2022-10-27,Chennai,-0.00829262,-0.059569053
2022-10-28,Chennai,0.02784729,-0.008204807
2022-10-29,Chennai,0.106150426,0.00018260628
2022-10-30,Chennai,0.06599497,0.08205329
2022-10-31,Chennai,-0.15486003,0.036904845
2022-11-01,Chennai,-0.16690667,-0.09470891
2022-11-02,Chennai,-0.1709222,-0.11175717
2022-11-03,Chennai,-0.16289112,-0.12528983
2022-11-04,Chennai,-0.13879785,-0.1325658
2022-11-05,Chennai,-0.010300392,-0.13820237
2022-11-06,Chennai,-0.02234703,-0.092429824
2022-11-07,Chennai,-0.084587984,-0.091028936
2022-11-08,Chennai,-0.08659576,-0.11244469
2022-11-09,Chennai,-0.032385893,-0.11793927
2022-11-10,Chennai,-0.042424757,-0.0740321
2022-11-11,Chennai,-0.078564666,-0.08011077
2022-11-12,Chennai,-0.00829262,-0.08174416
2022-11-13,Chennai,-0.1428134,-0.07476032
2022-11-14,Chennai,-0.04443253,-0.11963721
2022-11-15,Chennai,-0.10265794,-0.113039754
2022-11-16,Chennai,-0.37370726,-0.14002374
2022-11-17,Chennai,-0.47008035,-0.2911465
2022-11-18,Chennai,-0.40382385,-0.38017675
2022-11-19,Chennai,-0.47208813,-0.3422492
2022-11-20,Chennai,-0.684912,-0.38467842
2022-11-21,Chennai,-0.5744845,-0.5156235
2022-11-22,Chennai,-0.21910876,-0.40998074
2022-11-23,Chennai,-0.06049471,-0.1979757
2022-11-24,Chennai,-0.11470457,-0.07636047
2022-11-25,Chennai,-0.18899217,-0.15708372
2022-11-26,Chennai,-0.12875898,-0.21507946
2022-11-27,Chennai,-0.10466571,-0.17882434
2022-11-28,Chennai,-0.15486003,-0.15597439
2022-11-29,Chennai,-0.35965285,-0.21633652
2022-11-30,Chennai,-0.3696917,-0.38138637
2022-12-01,Chennai,-0.10466571,-0.3550187
2022-12-02,Chennai,-0.08258021,-0.14314935
2022-12-03,Chennai,-0.08659576,-0.14763066
2022-12-04,Chennai,-0.13277453,-0.15264508
2022-12-05,Chennai,-0.122735664,-0.18977356
2022-12-06,Chennai,-0.22513208,-0.17593846
2022-12-07,Chennai,-0.5443679,-0.25675747
2022-12-08,Chennai,-0.7953395,-0.47536507
2022-12-09,Chennai,-0.5062203,-0.59877664
2022-12-10,Chennai,-0.29138857,-0.29048058
2022-12-11,Chennai,-0.2231243,-0.21397668
2022-12-12,Chennai,-0.2452098,-0.21703067
2022-12-13,Chennai,-0.19702326,-0.22944385
2022-12-14,Chennai,-0.22513208,-0.25433874
2022-12-15,Chennai,-0.4299249,-0.24181116
2022-12-16,Chennai,-0.41988602,-0.38542235
2022-12-17,Chennai,-0.25725645,-0.39249724
2022-12-18,Chennai,-0.32552072,-0.28779715
2022-12-19,Chennai,-0.5042125,-0.33366328
2022-12-20,Chennai,-0.45602593,-0.44473925
2022-12-21,Chennai,-0.43594822,-0.4032081
2022-12-22,Chennai,-0.43394044,-0.37737182
2022-12-23,Chennai,-0.37169948,-0.3825132
2022-12-24,Chennai,-0.22914761,-0.31321225
2022-12-25,Chennai,-0.12072789,-0.22614816
2022-12-26,Chennai,-0.18096107,-0.14424175
2022-12-27,Chennai,-0.27733415,-0.20196822
2022-12-28,Chennai,-0.1789533,-0.27487895
2022-12-29,Chennai,-0.24320203,-0.21971634
2022-12-30,Chennai,-0.2954041,-0.2614261
2022-12-31,Chennai,-0.35764506,-0.30577108
2021-01-31,Delhi,-2.4838765,-2.3544395
2021-02-01,Delhi,-2.1184618,-2.053823
2021-02-02,Delhi,-2.0140576,-1.8248911
2021-02-03,Delhi,-2.054213,-1.7592207
2021-02-04,Delhi,-2.0702753,-1.8491225
2021-02-05,Delhi,-2.3854954,-1.8123016
2021-02-06,Delhi,-2.4477365,-2.1248071
2021-02-07,Delhi,-2.4035654,-2.1288202
2021-02-08,Delhi,-2.2790835,-2.0015872
2021-02-09,Delhi,-1.7771404,-1.9194741
2021-02-10,Delhi,-1.46192,-1.4869432
2021-02-11,Delhi,-1.8032415,-1.3161858
2021-02-12,Delhi,-1.7389927,-1.7161493
2021-02-13,Delhi,-1.6426196,-1.4918518
2021-02-14,Delhi,-1.4257802,-1.4905897
2021-02-15,Delhi,-1.2270106,-1.2300546
2021-02-16,Delhi,-1.4036946,-1.0919065
2021-02-17,Delhi,-1.5803787,-1.3289132
2021-02-18,Delhi,-1.4599123,-1.4220194
2021-02-19,Delhi,-1.6546663,-1.2635425
2021-02-20,Delhi,-1.7510394,-1.4722818
2021-02-21,Delhi,-1.6807673,-1.47267
2021-02-22,Delhi,-1.2892516,-1.3848002
2021-02-23,Delhi,-0.9218292,-1.0187621
2021-02-24,Delhi,-0.61062443,-0.7807874
2021-02-25,Delhi,-0.69695866,-0.58573335
2021-02-26,Delhi,-0.40181607,-0.73713374
2021-02-27,Delhi,-0.5042125,-0.37989822
2021-02-28,Delhi,-0.729083,-0.56917876
2021-03-01,Delhi,-1.0663888,-0.7460384
2021-03-02,Delhi,-1.1507154,-0.96019566
2021-03-03,Delhi,-0.7692385,-0.8634881
2021-03-04,Delhi,-0.3998083,-0.5010958
2021-03-05,Delhi,-0.5764923,-0.27088457
2021-03-06,Delhi,-0.349614,-0.60388637
2021-03-07,Delhi,-0.17694552,-0.20527074
2021-03-08,Delhi,-0.26528752,-0.12970531
2021-03-09,Delhi,0.023831744,-0.3087948
2021-03-10,Delhi,-0.05246362,0.08790113
2021-03-11,Delhi,-0.018331483,-0.1451025
2021-03-12,Delhi,-0.6929431,-0.05344998
2021-03-13,Delhi,-0.48212698,-0.67519534
2021-03-14,Delhi,-0.20706213,-0.30956638
2021-03-15,Delhi,-0.30142742,-0.12879238
2021-03-16,Delhi,-0.21710098,-0.1965113
2021-03-17,Delhi,0.0419017,-0.15818545
2021-03-18,Delhi,0.23063233,0.15945965
2021-03-19,Delhi,0.28082666,0.24187931
2021-03-20,Delhi,0.053948335,0.25251448
2021-03-21,Delhi,0.24870229,0.05083827
2021-03-22,Delhi,0.0860727,0.32967547
2021-03-23,Delhi,0.3069277,0.103337
2021-03-24,Delhi,-0.018331483,0.40193573
2021-03-25,Delhi,-0.32552072,0.031756863
2021-03-26,Delhi,-0.3415829,-0.19327551
2021-03-27,Delhi,0.13827479,-0.06942686
2021-03-28,Delhi,0.52979046,0.35102892
2021-03-29,Delhi,0.7707232,0.60425407
2021-03-30,Delhi,0.8369797,0.7506641
2021-03-31,Delhi,0.4173552,0.78064954
2021-04-01,Delhi,-0.00829262,0.4165345
2021-04-02,Delhi,-0.11068903,0.16488117
2021-04-03,Delhi,-0.11068903,0.19190899
2021-04-04,Delhi,0.1744147,0.16180952
2021-04-05,Delhi,0.5578993,0.39560154
2021-04-06,Delhi,0.8911896,0.7036189
2021-04-07,Delhi,0.69242007,0.8981003
2021-04-08,Delhi,0.27881888,0.60133535
2021-04-09,Delhi,0.2908655,0.3574153
2021-04-10,Delhi,0.4836117,0.45714322
2021-04-11,Delhi,0.6502568,0.6385353
2021-04-12,Delhi,0.92933726,0.7541743
2021-04-13,Delhi,1.1100368,0.994774
2021-04-14,Delhi,1.2064099,1.0823756
2021-04-15,Delhi,1.2626275,1.164279
2021-04-16,Delhi,1.2706586,1.2089161
2021-04-17,Delhi,0.6121091,1.1884925
2021-04-18,Delhi,0.62214804,0.5564215
2021-04-19,Delhi,0.9554383,0.75961256
2021-04-20,Delhi,0.44144848,1.0750169
2021-04-21,Delhi,0.19248465,0.5062517
2021-04-22,Delhi,0.17039916,0.33196095
2021-04-23,Delhi,0.5759692,0.37807718
2021-04-24,Delhi,0.19850796,0.7358095
2021-04-25,Delhi,0.4856195,0.3370801
2021-04-26,Delhi,0.9192984,0.7041847
2021-04-27,Delhi,1.3830938,1.0735843
2021-04-28,Delhi,1.5035603,1.4090447
2021-04-29,Delhi,1.6441044,1.4221632
2021-04-30,Delhi,1.6420965,1.5474281
2021-05-01,Delhi,1.4553736,1.5236124
2021-05-02,Delhi,1.4292727,1.3440912
2021-05-03,Delhi,1.4935213,1.3886678
2021-05-04,Delhi,1.6641821,1.4622204
2021-05-05,Delhi,1.4172261,1.6218336
2021-05-06,Delhi,1.3088063,1.3630123
2021-05-07,Delhi,1.0257103,1.171499
2021-05-08,Delhi,1.1301146,1.0558109
2021-05-09,Delhi,1.328884,1.213826
2021-05-10,Delhi,1.6220188,1.3661542
2021-05-11,Delhi,1.4654126,1.573547
2021-05-12,Delhi,1.523638,1.412243
2021-05-13,Delhi,0.89319736,1.5186876
2021-05-14,Delhi,1.0799202,0.8970388
2021-05-15,Delhi,1.4112027,1.1963172
2021-05-16,Delhi,1.5336769,1.4554596
2021-05-17,Delhi,1.3951405,1.5319989
2021-05-18,Delhi,0.7124978,1.3882208
2021-05-19,Delhi,-0.19300771,0.7754264
2021-05-20,Delhi,-0.3134741,0.19801724
2021-05-21,Delhi,0.357122,0.074207164
2021-05-22,Delhi,0.64222574,0.4612133
2021-05-23,Delhi,0.44947955,0.76276404
2021-05-24,Delhi,0.5558915,0.623152
2021-05-25,Delhi,0.91327506,0.6986054
2021-05-26,Delhi,1.1622388,1.0775477
2021-05-27,Delhi,1.3449461,1.1793392
2021-05-28,Delhi,1.0598425,1.2852857
2021-05-29,Delhi,1.081928,1.0354956
2021-05-30,Delhi,1.1200757,1.0354437
2021-05-31,Delhi,1.6983142,1.1152709
2021-06-01,Delhi,0.99358594,1.5976572
2021-06-02,Delhi,1.0799202,0.72692496
2021-06-03,Delhi,1.1762933,1.0976002
2021-06-04,Delhi,1.5075758,1.1617862
2021-06-05,Delhi,1.5758401,1.401691
2021-06-06,Delhi,1.4573815,1.4027019
2021-06-07,Delhi,1.6983142,1.3405982
2021-06-08,Delhi,1.9071226,1.5278249
2021-06-09,Delhi,2.0496745,1.694403
2021-06-10,Delhi,1.4332882,1.7971956
2021-06-11,Delhi,1.2064099,1.1994421
2021-06-12,Delhi,1.2325109,1.1179578
2021-06-13,Delhi,1.089959,1.0160886
2021-06-14,Delhi,1.4051794,1.1040839
2021-06-15,Delhi,1.3067986,1.3722233
2021-06-16,Delhi,1.0598425,1.2190325
2021-06-17,Delhi,1.0417725,0.97700024
2021-06-18,Delhi,0.95142275,0.7420126
2021-06-19,Delhi,0.7044667,0.9117469
2021-06-20,Delhi,0.84300303,0.73734546
2021-06-21,Delhi,1.3248684,0.8728656
2021-06-22,Delhi,1.4955292,1.25824
2021-06-23,Delhi,1.567809,1.4045422
2021-06-24,Delhi,1.4373038,1.4412159
2021-06-25,Delhi,1.4071871,1.2964497
2021-06-26,Delhi,1.1843244,1.2714008
2021-06-27,Delhi,1.4272649,1.1782631
2021-06-28,Delhi,1.6079644,1.3583504
2021-06-29,Delhi,1.8669671,1.4864877
2021-06-30,Delhi,2.0396357,1.7140577
2021-07-01,Delhi,2.186203,1.8272437
2021-07-02,Delhi,2.0918376,1.9060938
2021-07-03,Delhi,1.5898944,1.7462081
2021-07-04,Delhi,1.6099722,1.3739618
2021-07-05,Delhi,1.7424852,1.5258439
2021-07-06,Delhi,1.9131459,1.6166856
2021-07-07,Delhi,2.095853,1.7266196
2021-07-08,Delhi,2.2444284,1.8692536
2021-07-09,Delhi,1.7203997,1.9639598
2021-07-10,Delhi,1.6661898,1.4175485
2021-07-11,Delhi,1.3770705,1.5564902
2021-07-12,Delhi,1.063858,1.2974403
2021-07-13,Delhi,0.69643563,1.0530299
2021-07-14,Delhi,0.63620245,0.7625469
2021-07-15,Delhi,1.1401534,0.61600184
2021-07-16,Delhi,1.487498,1.052647
2021-07-17,Delhi,1.5617857,1.3684915
2021-07-18,Delhi,1.0116559,1.3984087
2021-07-19,Delhi,0.39928526,0.77952224
2021-07-20,Delhi,0.36113757,0.49366075
2021-07-21,Delhi,0.4093241,0.4795627
2021-07-22,Delhi,0.64021796,0.5118912
2021-07-23,Delhi,0.5920314,0.5824661
2021-07-24,Delhi,0.81890976,0.6082585
2021-07-25,Delhi,0.9694927,0.7767878
2021-07-26,Delhi,0.533806,0.8689743
2021-07-27,Delhi,0.58400035,0.53904045
2021-07-28,Delhi,0.31094325,0.45103157
2021-07-29,Delhi,0.34306762,0.36837456
2021-07-30,Delhi,0.401293,0.42410314
2021-07-31,Delhi,0.4755806,0.35732087
2021-08-01,Delhi,0.754661,0.43073365
2021-08-02,Delhi,0.54786044,0.5653197
2021-08-03,Delhi,0.4856195,0.5426926
2021-08-04,Delhi,0.40731633,0.4802125
2021-08-05,Delhi,0.47959617,0.447821
2021-08-06,Delhi,0.52577496,0.48426962
2021-08-07,Delhi,0.11418152,0.5119885
2021-08-08,Delhi,0.59002364,0.2411659
2021-08-09,Delhi,0.4775884,0.49588954
2021-08-10,Delhi,0.6321869,0.40238225
2021-08-11,Delhi,0.5056972,0.54968524
2021-08-12,Delhi,0.507705,0.47666848
2021-08-13,Delhi,0.6141169,0.4905267
2021-08-14,Delhi,0.66230345,0.5310182
2021-08-15,Delhi,0.65828794,0.57984006
2021-08-16,Delhi,0.6884045,0.578786
2021-08-17,Delhi,0.7586766,0.60296506
2021-08-18,Delhi,0.6321869,0.646633
2021-08-19,Delhi,0.64222574,0.5741997
2021-08-20,Delhi,0.08808047,0.55918384
2021-08-21,Delhi,0.20252351,0.20256832
2021-08-22,Delhi,0.39125416,0.28308353
2021-08-23,Delhi,0.5217594,0.39502844
2021-08-24,Delhi,0.4394407,0.4999912
2021-08-25,Delhi,0.4033008,0.4261002
2021-08-26,Delhi,0.42137074,0.38081536
2021-08-27,Delhi,0.6442335,0.40676257
2021-08-28,Delhi,0.5418371,0.48659688
2021-08-29,Delhi,0.4675495,0.41672286
2021-08-30,Delhi,0.25271782,0.42281365
2021-08-31,Delhi,0.06599497,0.29903033
2021-09-01,Delhi,0.031862836,0.13497597
2021-09-02,Delhi,0.017808426,0.03221957
2021-09-03,Delhi,0.12422038,0.10518814
2021-09-04,Delhi,0.24669452,0.13009208
2021-09-05,Delhi,0.42337853,0.21324846
2021-09-06,Delhi,0.49365056,0.3456832
2021-09-07,Delhi,0.4113319,0.381392
2021-09-08,Delhi,0.2547256,0.35093665
2021-09-09,Delhi,0.22460902,0.26975107
2021-09-10,Delhi,0.12622815,0.2491309
2021-09-11,Delhi,0.0097773345,0.11905581
2021-09-12,Delhi,0.023831744,0.07904987
2021-09-13,Delhi,0.20854683,0.09373106
2021-09-14,Delhi,0.23866342,0.18913251
2021-09-15,Delhi,0.13225147,0.23201865
2021-09-16,Delhi,-0.0022693016,0.13840863
2021-09-17,Delhi,-0.10667349,-0.014010534
2021-09-18,Delhi,0.07603384,-0.05222731
2021-09-19,Delhi,0.24870229,0.07514353
2021-09-20,Delhi,0.33503652,0.21423563
2021-09-21,Delhi,0.31495878,0.28081796
2021-09-22,Delhi,0.025839517,0.19447061
2021-09-23,Delhi,-0.16289112,0.04219243
2021-09-24,Delhi,0.0198162,-0.12846977
2021-09-25,Delhi,0.1824458,0.006898105
2021-09-26,Delhi,0.10213488,0.1421814
2021-09-27,Delhi,0.16437584,0.06734982
2021-09-28,Delhi,0.12221261,0.12958866
2021-09-29,Delhi,0.037886154,0.048850827
2021-09-30,Delhi,0.17843024,0.0038473345
2021-10-01,Delhi,0.36113757,0.12376107
2021-10-02,Delhi,0.4113319,0.28787443
2021-10-03,Delhi,0.34105983,0.33683077
2021-10-04,Delhi,0.4675495,0.29776463
2021-10-05,Delhi,0.22460902,0.39700416
2021-10-06,Delhi,0.11819706,0.18935516
2021-10-07,Delhi,-0.12875898,0.15312412
2021-10-08,Delhi,-0.11068903,-0.10084886
2021-10-09,Delhi,-0.16088335,-0.09577925
2021-10-10,Delhi,0.029855061,-0.16417482
2021-10-11,Delhi,0.02784729,0.035445273
2021-10-12,Delhi,-0.15084448,-0.010045454
2021-10-13,Delhi,-0.526298,-0.17715102
2021-10-14,Delhi,-0.6648343,-0.46445414
2021-10-15,Delhi,-0.16891444,-0.51792014
2021-10-16,Delhi,-0.0042770742,-0.07218192
2021-10-17,Delhi,-0.1709222,-0.024331238
2021-10-18,Delhi,-0.8736427,-0.24120507
2021-10-19,Delhi,-0.729083,-0.47674176
2021-10-20,Delhi,-0.82947165,-0.5556734
2021-10-21,Delhi,-1.0242256,-0.6626254
2021-10-22,Delhi,-0.80939394,-0.8802551
2021-10-23,Delhi,-0.7812851,-0.70166636
2021-10-24,Delhi,-0.7772696,-0.6816004
2021-10-25,Delhi,-0.968008,-0.73195994
2021-10-26,Delhi,-1.2270106,-0.87355363
2021-10-27,Delhi,-1.4237723,-1.067804
2021-10-28,Delhi,-1.339446,-1.2498341
2021-10-29,Delhi,-1.0101712,-1.142037
2021-10-30,Delhi,-1.4639279,-0.87979436
2021-10-31,Delhi,-1.295275,-1.325837
2021-11-01,Delhi,-1.4036946,-1.0991058
2021-11-02,Delhi,-1.5904175,-1.2181097
2021-11-03,Delhi,-1.4297957,-1.3903968
2021-11-04,Delhi,-1.3836169,-1.1991074
2021-11-05,Delhi,-1.3494848,-1.2378023
2021-11-06,Delhi,-1.692814,-1.2130361
2021-11-07,Delhi,-1.4860133,-1.5292989
2021-11-08,Delhi,-1.5643165,-1.2464434
2021-11-09,Delhi,-1.4900289,-1.4261824
2021-11-10,Delhi,-1.365547,-1.3172823
2021-11-11,Delhi,-1.3314148,-1.2388322
2021-11-12,Delhi,-1.5181377,-1.2254705
2021-11-13,Delhi,-1.8654824,-1.4168313
2021-11-14,Delhi,-1.8172959,-1.6754649
2021-11-15,Delhi,-1.93977,-1.5681368
2021-11-16,Delhi,-2.1706638,-1.72369
2021-11-17,Delhi,-1.965871,-1.8865894
2021-11-18,Delhi,-1.8353658,-1.6816685
2021-11-19,Delhi,-1.8092648,-1.6341128
2021-11-20,Delhi,-2.2891223,-1.6558931
2021-11-21,Delhi,-2.0803142,-2.024233
2021-11-22,Delhi,-2.1887338,-1.8235881
2021-11-23,Delhi,-2.0762985,-1.9892583
2021-11-24,Delhi,-2.088345,-1.7436965
2021-11-25,Delhi,-2.0160654,-1.8856561
2021-11-26,Delhi,-1.8835523,-1.7760255
2021-11-27,Delhi,-2.2007804,-1.749305
2021-11-28,Delhi,-1.8835523,-2.0104904
2021-11-29,Delhi,-2.0200808,-1.670548
2021-11-30,Delhi,-2.0803142,-1.9497864
2021-12-01,Delhi,-2.3433323,-1.8691324
2021-12-02,Delhi,-2.4376976,-2.07503
2021-12-03,Delhi,-2.160625,-2.1709661
2021-12-04,Delhi,-1.692814,-1.9242998
2021-12-05,Delhi,-1.7148994,-1.5432565
2021-12-06,Delhi,-1.8474125,-1.6725577
2021-12-07,Delhi,-2.3533711,-1.7660122
2021-12-08,Delhi,-2.34534,-2.2001727
2021-12-09,Delhi,-2.1726716,-2.0349057
2021-12-10,Delhi,-2.4136043,-1.9480431
2021-12-11,Delhi,-2.4115965,-2.1955812
2021-12-12,Delhi,-2.3312857,-2.1319585
2021-12-13,Delhi,-2.9536953,-2.070849
2021-12-14,Delhi,-2.6083584,-2.560408
2021-12-15,Delhi,-2.6665838,-2.1909342
2021-12-16,Delhi,-2.8191745,-2.4152863
2021-12-17,Delhi,-3.307063,-2.4393308
2021-12-18,Delhi,-3.5901592,-2.7789567
2021-12-19,Delhi,-3.696571,-2.838947
2021-12-20,Delhi,-3.353242,-2.9025602
2021-12-21,Delhi,-2.8111434,-2.6786075
2021-12-22,Delhi,-2.6665838,-2.360542
2021-12-23,Delhi,-2.6786304,-2.352486
2021-12-24,Delhi,-2.6244204,-2.366596
2021-12-25,Delhi,-2.459783,-2.3069284
2021-12-26,Delhi,-2.584265,-2.2101848
2021-12-27,Delhi,-2.3071923,-2.343767
2021-12-28,Delhi,-2.5360785,-2.059552
2021-12-29,Delhi,-2.7147703,-2.3484638
2021-12-30,Delhi,-3.1123092,-2.4496176
2021-12-31,Delhi,-3.1524646,-2.689446
2022-01-01,Delhi,-2.8774,-2.6138937
2022-01-02,Delhi,-2.7509103,-2.4304473
2022-01-03,Delhi,-2.6183972,-2.4160237
2022-01-04,Delhi,-2.1766872,-2.2894785
2022-01-05,Delhi,-2.6424904,-1.9376647
2022-01-06,Delhi,-2.6183972,-2.45903
2022-01-07,Delhi,-2.4095888,-2.3227768
2022-01-08,Delhi,-2.293138,-2.1998837
2022-01-09,Delhi,-2.4457288,-2.1976464
2022-01-10,Delhi,-3.0821927,-2.3533728
2022-01-11,Delhi,-3.24683,-2.7607517
2022-01-12,Delhi,-3.1845891,-2.7479355
2022-01-13,Delhi,-2.9095242,-2.7193487
2022-01-14,Delhi,-3.025975,-2.482476
2022-01-15,Delhi,-3.1966357,-2.6509845
2022-01-16,Delhi,-3.0781772,-2.7341468
2022-01-17,Delhi,-3.140418,-2.6140473
2022-01-18,Delhi,-3.2428145,-2.679611
2022-01-19,Delhi,-3.272931,-2.7328358
2022-01-20,Delhi,-2.8131511,-2.7119324
2022-01-21,Delhi,-2.638475,-2.3914797
2022-01-22,Delhi,-3.1364026,-2.3864086
2022-01-23,Delhi,-2.9978662,-2.7390778
2022-01-24,Delhi,-3.150457,-2.5123549
2022-01-25,Delhi,-3.2428145,-2.7777493
2022-01-26,Delhi,-3.3411953,-2.7103727
2022-01-27,Delhi,-3.2809622,-2.8065827
2022-01-28,Delhi,-3.2568688,-2.7236202
2022-01-29,Delhi,-3.0219595,-2.709376
2022-01-30,Delhi,-2.8091357,-2.4941466
2022-01-31,Delhi,-2.3553789,-2.4112175
2022-02-01,Delhi,-2.4577754,-1.9859955
2022-02-02,Delhi,-2.6967003,-2.2495873
2022-02-03,Delhi,-2.8171666,-2.3131847
2022-02-04,Delhi,-3.0580995,-2.403693
2022-02-05,Delhi,-2.9697573,-2.55886
2022-02-06,Delhi,-2.690677,-2.4834597
2022-02-07,Delhi,-2.4376976,-2.288391
2022-02-08,Delhi,-2.090353,-2.0845606
2022-02-09,Delhi,-2.5561562,-1.8348134
2022-02-10,Delhi,-2.7207935,-2.3405097
2022-02-11,Delhi,-2.85933,-2.4360292
2022-02-12,Delhi,-2.6364672,-2.3886154
2022-02-13,Delhi,-2.222866,-2.1826344
2022-02-14,Delhi,-2.2088115,-1.8525193
2022-02-15,Delhi,-2.064252,-1.960257
2022-02-16,Delhi,-1.9377623,-1.7834771
2022-02-17,Delhi,-2.054213,-1.7492338
2022-02-18,Delhi,-1.9478011,-1.796814
2022-02-19,Delhi,-2.1003919,-1.6887386
2022-02-20,Delhi,-2.2810915,-1.8515036
2022-02-21,Delhi,-2.054213,-1.9226112
2022-02-22,Delhi,-1.8976067,-1.6407015
2022-02-23,Delhi,-2.0200808,-1.6575418
2022-02-24,Delhi,-1.7530471,-1.6570852
2022-02-25,Delhi,-1.5040833,-1.4577713
2022-02-26,Delhi,-1.9056379,-1.374589
2022-02-27,Delhi,-1.8634746,-1.7542144
2022-02-28,Delhi,-2.0622442,-1.5047965
2022-03-01,Delhi,-1.7711171,-1.796217
2022-03-02,Delhi,-1.5080988,-1.3734181
2022-03-03,Delhi,-1.2691739,-1.2566783
2022-03-04,Delhi,-1.4779823,-1.0566986
2022-03-05,Delhi,-1.6406119,-1.3517222
2022-03-06,Delhi,-1.3856248,-1.4012759
2022-03-07,Delhi,-1.196894,-1.0745145
2022-03-08,Delhi,-1.02021,-1.0316926
2022-03-09,Delhi,-0.9660002,-0.8672371
2022-03-10,Delhi,-0.9660002,-0.8373161
2022-03-11,Delhi,-0.9519458,-0.834494
2022-03-12,Delhi,-0.95395356,-0.8077427
2022-03-13,Delhi,-0.36567616,-0.8023381
2022-03-14,Delhi,-0.1568678,-0.22615907
2022-03-15,Delhi,0.045917243,-0.21898061
2022-03-16,Delhi,-0.056479163,-0.0700791
2022-03-17,Delhi,-0.07655689,-0.21121952
2022-03-18,Delhi,0.18043801,-0.14688313
2022-03-19,Delhi,0.37920752,0.087231785
2022-03-20,Delhi,0.51573604,0.30895004
2022-03-21,Delhi,0.31897435,0.41819713
2022-03-22,Delhi,0.07603384,0.18324211
2022-03-23,Delhi,0.23665565,-0.0067708977
2022-03-24,Delhi,0.21055461,0.30147395
2022-03-25,Delhi,0.047925018,0.21609095
2022-03-26,Delhi,-0.10466571,0.062439572
2022-03-27,Delhi,0.2326401,-0.023714662
2022-03-28,Delhi,0.5639226,0.37567058
2022-03-29,Delhi,0.6101014,0.61493266
2022-03-30,Delhi,0.7245444,0.5605693
2022-03-31,Delhi,0.6823812,0.6944081
2022-04-01,Delhi,0.47357285,0.6240336
2022-04-02,Delhi,0.56593037,0.44940832
2022-04-03,Delhi,0.65828794,0.6530726
2022-04-04,Delhi,0.71049,0.68060565
2022-04-05,Delhi,0.6482491,0.74598545
2022-04-06,Delhi,0.8811507,0.6792977
2022-04-07,Delhi,1.0738969,0.92473674
2022-04-08,Delhi,1.3047907,1.0674078
