Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2023-10-14,Delhi,26.61,27.067185769191592,27.02783,26.179064,26.813827046096307
2023-10-15,Delhi,23.96,26.54685048640345,26.62721,25.603846,26.321543987708814
2023-10-16,Delhi,23.67,24.157156381163876,23.998365,23.212278,23.845768266149797
2023-10-17,Delhi,22.55,24.049926921135693,23.923758,23.116524,23.75330352961282
2023-10-18,Delhi,22.6,22.901243435947073,22.744871,22.036455,22.612298410982095
2023-10-19,Delhi,22.74,23.028449419846883,22.744871,22.17487,22.69700521019289
2023-10-20,Delhi,22.61,22.957436940822852,22.61982,22.147308,22.61836215507916
2023-10-21,Delhi,23.49,22.92599624044526,22.61982,22.143284,22.605558490643396
2023-10-22,Delhi,23.12,23.683704915429928,23.604874,22.864359,23.43474984810405
2023-10-23,Delhi,23.67,23.045844669529565,22.995014,22.294926,22.825344758109217
2023-10-24,Delhi,23.59,23.946744492646427,23.93666,23.147766,23.727877194739243
2023-10-25,Delhi,23.14,23.477592098681185,23.397194,22.73172,23.247871496636847
2023-10-26,Delhi,23.26,23.04472852095567,22.995014,22.33059,22.834537127236423
2023-10-27,Delhi,24.05,23.300359968475906,23.320261,22.5747,23.11197542940251
2023-10-28,Delhi,24.41,23.718559079623066,23.619102,22.963448,23.479529431501014
2023-10-29,Delhi,24.15,24.15439644478877,24.131731,23.36789,23.9343869626574
2023-10-30,Delhi,24.23,23.880003672001287,23.93666,23.108952,23.692542501611435
2023-10-31,Delhi,25.21,23.98856624557436,24.111618,23.206888,23.822000695810353
2023-11-01,Delhi,23.52,24.89033452843689,24.939877,24.051903,24.682174052276938
2023-11-02,Delhi,23.21,23.086453416142614,22.995014,22.36317,22.858867898573706
2023-11-03,Delhi,23.43,22.855819140054855,22.589441,22.14533,22.569081177660674
2023-11-04,Delhi,22.91,23.002910308394245,22.995014,22.290455,22.808136632709413
2023-11-05,Delhi,22.99,22.603076900461545,22.43135,21.911478,22.355298001677532
2023-11-06,Delhi,22.76,22.829009138708496,22.836924,22.126991,22.64270513160861
2023-11-07,Delhi,22.62,22.4914915271835,22.43135,21.809727,22.286291399177
2023-11-08,Delhi,23.5,22.60112969834838,22.43135,21.916122,22.35582347239663
2023-11-09,Delhi,21.76,23.467930593499744,23.402056,22.743023,23.249055165730855
2023-11-10,Delhi,19.86,21.262101097963402,21.167059,20.652962,21.063978589054464
2023-11-11,Delhi,19.69,19.80580664293127,19.386965,19.273636,19.51255353565697
2023-11-12,Delhi,19.56,19.815664552336173,19.386965,19.287777,19.520037889637248
2023-11-13,Delhi,19.23,19.84738855214492,19.386965,19.324692,19.54180838941997
2023-11-14,Delhi,18.79,19.38844953099798,19.26845,18.897072,19.213123375111262
2023-11-15,Delhi,20.29,19.335595655802052,19.220531,18.856676,19.16539206504651
2023-11-16,Delhi,20.89,20.3983486041271,20.4432,19.874401,20.27323699237749
2023-11-17,Delhi,20.1,20.843258191743622,20.741886,20.302727,20.661354807712875
2023-11-18,Delhi,19.81,20.010161614688165,19.688265,19.514454,19.7614227753344
2023-11-19,Delhi,19.73,19.662276406526324,19.640522,19.187069,19.52646255334651
2023-11-20,Delhi,18.79,19.925215816877564,19.688265,19.438093,19.70918665006505
2023-11-21,Delhi,17.72,18.846427167785713,18.770164,18.41541,18.703013678190477
2023-11-22,Delhi,19.14,17.795610111074865,17.846758,17.420254,17.71278497265578
2023-11-23,Delhi,18.96,18.724372875098855,18.672136,18.306229,18.593025243088892
2023-11-24,Delhi,19.05,18.723951786960537,18.638626,18.309738,18.58182264069601
2023-11-25,Delhi,18.74,18.78526353002672,18.638626,18.368963,18.620632629175407
2023-11-26,Delhi,17.36,18.401129212135295,18.584196,18.009275,18.361064827241766
2023-11-27,Delhi,18.6,16.7838821235432,16.91594,16.475128,16.74795319340341
2023-11-28,Delhi,18.52,17.707250487236138,17.472363,17.354158,17.528069748123258
2023-11-29,Delhi,19.59,17.781125735503814,17.733276,17.430634,17.66957466685007
2023-11-30,Delhi,20.56,19.041493139126132,19.10705,18.628271,18.95362238707983
2023-12-01,Delhi,18.99,20.139073602832994,20.23521,19.671816,20.047587315051583
2023-12-02,Delhi,18.8,18.488198511725862,18.584196,18.099617,18.41785917263605
2023-12-03,Delhi,19.11,18.437393341337547,18.584196,18.046753,18.38467923420606
2023-12-04,Delhi,18.09,18.56807943914398,18.656683,18.171312,18.492888894091326
2023-12-05,Delhi,18.16,17.346654525494202,17.28083,17.01286,17.233169900239595
2023-12-06,Delhi,18.32,18.048594818379453,18.584196,17.679012,18.14068033075481
2023-12-07,Delhi,17.01,18.27794252804095,18.584196,17.899918,18.285684556103867
2023-12-08,Delhi,16.11,17.104043280553633,16.91594,16.786137,16.951083145544843
2023-12-09,Delhi,15.25,16.001662914325962,15.876908,15.741335,15.886884188481531
2023-12-10,Delhi,15.48,15.31998873705841,15.3591175,15.100814,15.274940828785507
2023-12-11,Delhi,15.92,15.822978361510755,15.907437,15.584464,15.78894086170318
2023-12-12,Delhi,15.54,15.786504912918302,15.676278,15.558473,15.685625807773931
2023-12-13,Delhi,14.26,15.638720480103844,15.47833,15.425517,15.523886027684933
2023-12-14,Delhi,16.05,14.806342889256133,14.574345,14.639799,14.678455626221028
2023-12-15,Delhi,15.46,15.636434068424574,15.41621,15.431235,15.502345760107396
2023-12-16,Delhi,14.65,15.52857832022897,15.378856,15.334032,15.42258790416076
2023-12-17,Delhi,13.86,14.860159386273933,14.53699,14.700103,14.701395600829382
2023-12-18,Delhi,13.17,13.715256777506234,13.619215,13.617747,13.654618757095843
2023-12-19,Delhi,12.97,13.199710395937242,13.619215,13.129426,13.330888537062386
2023-12-20,Delhi,13.14,12.879242571236377,13.277795,12.827713,13.007976085841252
2023-12-21,Delhi,14.89,13.029241388348964,13.1932,12.974761,13.073233799100402
2023-12-22,Delhi,16.27,15.19743422799679,14.903084,15.03728,15.048956569136868
2023-12-23,Delhi,16.72,15.329912299043318,15.145425,15.164733,15.219393722171782
2023-12-24,Delhi,15.17,16.28398508066411,16.166458,16.068913,16.183985290449925
2023-12-25,Delhi,15.28,14.935489282796542,14.903084,14.786533,14.8837620493057
2023-12-26,Delhi,15.23,14.801204177438716,14.452396,14.655639,14.637170140682318
2023-12-27,Delhi,14.45,14.97268420444061,14.903084,14.81833,14.906192832736352
2023-12-28,Delhi,15.35,14.397297778129083,14.415069,14.271264,14.369701114797456
2023-12-29,Delhi,14.8,14.923707334400644,14.452396,14.772236,14.714246037221105
2023-12-30,Delhi,13.8,14.845521194837051,14.452396,14.698129,14.66513668830055
2023-12-31,Delhi,12.19,13.743341916209946,13.619215,13.649884,13.673745633032055
2024-01-01,Delhi,12.34,12.75097865186018,13.1932,12.709516,12.898050679715972
2024-01-02,Delhi,13.09,12.761558239464541,13.1932,12.721002,12.905088724186845
2024-01-03,Delhi,11.26,13.244852441025166,13.53462,13.183827,13.332100681836785
2024-01-04,Delhi,11.51,11.584278145733133,11.614959,11.610344,11.602279372594253
2024-01-05,Delhi,11.67,11.50135177282538,11.614959,11.535119,11.551101991349057
2024-01-06,Delhi,11.21,11.505242231780674,11.614959,11.542854,11.554636158297729
2024-01-07,Delhi,13.99,11.702033350355922,11.614959,11.73128,11.678754552003747
2024-01-08,Delhi,13.13,14.191470569372745,14.305339,14.097023,14.20677093328707
2024-01-09,Delhi,11.66,12.935219291441312,13.08347,12.906417,12.980509031041437
2024-01-10,Delhi,10.61,12.167062049392356,12.660238,12.174726,12.345603111383102
2024-01-11,Delhi,11.2,11.447082496757435,11.631971,11.491135,11.525110885987859
2024-01-12,Delhi,12.81,12.64879964640783,13.08347,12.632449,12.799935513662643
2024-01-13,Delhi,11.84,13.560075679625943,13.4248905,13.499386,13.495350590184279
2024-01-14,Delhi,11.46,12.73387054377624,13.08347,12.716207,12.854211071162565
2024-01-15,Delhi,12.15,12.73835260556773,13.08347,12.719935,12.856886364090064
2024-01-16,Delhi,12.0,12.538227753010943,13.08347,12.529826,12.731071841355465
2024-01-17,Delhi,12.41,12.618277093666343,13.08347,12.605549,12.781310941735097
2024-01-18,Delhi,12.52,12.869336480781463,13.08347,12.844324,12.939222587027858
2024-01-19,Delhi,12.29,13.035833001527847,13.08347,13.003354,13.044128974429633
2024-01-20,Delhi,11.12,11.894392573411348,12.660238,11.91915,12.175110195972037
2024-01-21,Delhi,11.83,12.625387153964482,13.08347,12.611922,12.785678296013188
2024-01-22,Delhi,13.07,12.618182516157127,13.08347,12.604999,12.781127435820915
2024-01-23,Delhi,12.49,13.196705405100388,13.4248905,13.155013,13.267125683848011
2024-01-24,Delhi,12.77,12.931267069211577,13.08347,12.902611,12.978010421738958
2024-01-25,Delhi,14.99,13.387124290562783,13.4248905,13.334762,13.386530985979812
2024-01-26,Delhi,14.78,15.004809141564863,14.793354,14.869908,14.892798139983386
2024-01-27,Delhi,14.25,15.405429356254784,14.793354,15.247894,15.143963802296708
2024-01-28,Delhi,15.37,14.313677528320419,14.288326,14.207538,14.276009954758276
2024-01-29,Delhi,16.16,15.700414840851641,15.136125,15.5224695,15.450549645988904
2024-01-30,Delhi,16.08,15.978860079127594,15.136125,15.78369,15.624716518827823
2024-01-31,Delhi,14.26,14.935904297914794,14.903084,14.788955,14.884569107032572
2024-02-01,Delhi,13.83,13.786819516467574,13.53462,13.695497,13.671969433247993
2024-02-02,Delhi,15.72,13.642493483855102,13.619215,13.550831,13.609468055110305
2024-02-03,Delhi,15.03,15.670796069604481,15.378856,15.471157,15.512542898335239
2024-02-04,Delhi,15.45,14.569481356402552,14.53699,14.424623,14.518827286326145
2024-02-05,Delhi,12.68,14.865028704656888,14.53699,14.705696,14.704717553511417
2024-02-06,Delhi,12.76,12.96857110113114,13.277795,12.904531,13.061968929109968
2024-02-07,Delhi,12.51,13.158163115138887,13.315149,13.07871,13.192932294781894
2024-02-08,Delhi,14.35,13.339134093345184,13.619215,13.255947,13.416945179540521
2024-02-09,Delhi,15.69,15.52212162356761,15.378856,15.329996,15.419093840595433
2024-02-10,Delhi,15.07,16.3828106834321,16.452583,16.153528,16.346005095416384
2024-02-11,Delhi,16.91,16.007237423378395,15.545405,15.795315,15.784881403853946
2024-02-12,Delhi,17.65,17.366767766175712,17.341928,17.083752,17.281629803585666
2024-02-13,Delhi,16.78,17.153440534324705,16.817364,16.87812,16.959003905471874
2024-02-14,Delhi,16.76,16.89834554955584,16.854717,16.62909,16.810191355555197
2024-02-15,Delhi,16.74,17.382331415289897,17.076376,17.083702,17.19239338065301
2024-02-16,Delhi,17.34,17.78413150041381,18.099209,17.460558,17.809701158548204
2024-02-17,Delhi,19.55,18.07890018240963,18.614727,17.73314,18.17748482609139
2024-02-18,Delhi,19.88,19.663689219152875,19.58452,19.232307,19.51913779640666
2024-02-19,Delhi,20.6,20.08327353122943,20.265741,19.625307,20.025182851513936
2024-02-20,Delhi,17.72,19.799306574251816,19.55399,19.342674,19.588498311140956
2024-02-21,Delhi,17.08,18.282047943807818,18.56614,17.894379,18.279261139373183
2024-02-22,Delhi,15.79,18.146228702406766,18.697678,17.754314,18.237968502765387
2024-02-23,Delhi,17.01,16.79663985737161,17.02942,16.474478,16.79314116995809
2024-02-24,Delhi,17.31,17.5905104291541,17.585844,17.228794,17.491387817696882
2024-02-25,Delhi,18.28,18.0149907517791,18.08025,17.639435,17.9371613638172
2024-02-26,Delhi,17.51,19.345310793973375,19.390469,18.901703,19.241954042940645
2024-02-27,Delhi,18.15,17.00974998785282,16.897882,16.68555,16.88237466687818
2024-02-28,Delhi,18.77,18.387587277018596,18.59965,17.988909,18.356059750901206
2024-02-29,Delhi,22.17,19.383257022351035,19.390469,18.934578,19.264955468381192
2024-03-01,Delhi,20.11,21.344294495159964,21.387949,20.792723,21.211312417694216
2024-03-02,Delhi,18.56,18.780865873288615,18.770164,18.353851,18.66199121954718
2024-03-03,Delhi,15.19,18.27492489332711,18.332647,17.86028,18.183867127905202
2024-03-04,Delhi,14.65,15.556914920051677,15.990389,15.277283,15.636689776216716
2024-03-05,Delhi,15.48,15.94856868214409,16.355165,15.64042,16.01104306001971
2024-03-06,Delhi,17.8,16.7869589160476,17.02942,16.444527,16.781463281685472
2024-03-07,Delhi,18.99,18.75881825355727,18.697678,18.32475,18.619994450093586
2024-03-08,Delhi,18.67,20.075083857481864,20.369486,19.581768,20.0475235483782
2024-03-09,Delhi,19.97,19.579011319061287,19.640522,19.10654,19.473730092057554
2024-03-10,Delhi,22.55,20.87704996403194,20.933178,20.33461,20.750991627685895
2024-03-11,Delhi,23.13,23.067123939479238,22.930052,22.40997,22.84102541482161
2024-03-12,Delhi,23.08,22.92249792505019,22.573204,22.267418,22.621017673843294
2024-03-13,Delhi,22.51,22.7777731205543,22.573204,22.12049,22.527486874843362
2024-03-14,Delhi,21.98,22.58948433109566,22.573204,21.930405,22.406090876060443
2024-03-15,Delhi,20.45,22.724291387912597,22.841785,22.045332,22.58341129184248
2024-03-16,Delhi,21.4,21.150113923034,21.167059,20.542313,20.992424996225015
2024-03-17,Delhi,22.64,22.868505591366034,22.995014,22.167885,22.72501528361956
2024-03-18,Delhi,23.29,23.81011806793517,23.904215,23.056395,23.640722818497977
2024-03-19,Delhi,25.53,24.07663362882591,24.131731,23.287022,23.883613980823004
2024-03-20,Delhi,21.9,25.858725157773186,25.85269,25.010756,25.628107382324313
2024-03-21,Delhi,24.74,22.38877863753152,22.43135,21.687883,22.21517883358946
2024-03-22,Delhi,26.75,25.332211319694494,25.23628,24.450098,25.06022676889469
2024-03-23,Delhi,24.62,27.13280639485134,27.087006,26.313478,26.89567570718598
2024-03-24,Delhi,25.92,23.960687742051164,23.841217,23.079597,23.680555404648555
2024-03-25,Delhi,27.34,26.669035943036967,26.632505,25.777443,26.415752990779257
2024-03-26,Delhi,30.05,27.53400709666205,27.56421,26.712717,27.323544980783524
2024-03-27,Delhi,30.98,29.56669639554588,29.520157,28.954033,29.384980423651882
2024-03-28,Delhi,31.17,30.66393370179312,30.543564,30.162132,30.485666764197905
2024-03-29,Delhi,29.96,30.327991001643408,30.252094,29.779728,30.153120577700495
2024-03-30,Delhi,28.6,29.37621214028625,29.44283,28.712547,29.221247020947658
2024-03-31,Delhi,26.08,28.549045295433455,28.681772,27.784452,28.390544916358326
2024-04-01,Delhi,26.81,26.959640104133168,27.107632,26.019634,26.759342589711004
2024-04-02,Delhi,29.08,27.929138160328463,27.867386,27.087166,27.680198635508084
2024-04-03,Delhi,29.96,29.401973939660493,29.323269,28.720905,29.190318417371294
2024-04-04,Delhi,28.79,30.089235317356422,30.096718,29.48026,29.9278442901937
2024-04-05,Delhi,27.68,28.82200656302113,28.896376,28.071493,28.646416877608946
2024-04-06,Delhi,27.9,28.355893743260605,28.399727,27.551529,28.15486865416741
2024-04-07,Delhi,29.41,28.3032392162581,28.383486,27.490463,28.11297807244598
2024-04-08,Delhi,29.36,29.80732125714072,29.944908,29.156868,29.681311175766563
2024-04-09,Delhi,30.48,29.88897052112113,29.944908,29.247326,29.736116571581892
2024-04-10,Delhi,31.24,30.770642779866538,30.72653,30.221899,30.607016332791652
2024-04-11,Delhi,32.24,31.188727134102127,31.090498,30.68151,31.016924107130777
2024-04-12,Delhi,31.84,31.574394614620257,31.572569,31.10421,31.44706518738648
2024-04-13,Delhi,30.38,31.61076308674719,31.579384,31.13961,31.47259751867948
2024-04-14,Delhi,29.51,29.617440807133214,29.56334,28.9248,29.41147178955581
2024-04-15,Delhi,30.15,29.250535141086498,29.259617,28.516207,29.055943786761226
2024-04-16,Delhi,29.82,30.23851678007857,30.410904,29.612354,30.13150386554331
2024-04-17,Delhi,31.08,30.301283998410476,30.56119,29.683775,30.22791978000375
2024-04-18,Delhi,32.13,31.388073915113978,31.471285,30.888601,31.283283021410686
2024-04-19,Delhi,30.83,32.031914398263076,32.098843,31.601793,31.939981479510806
2024-04-20,Delhi,31.4,30.98856547324899,30.872591,30.44133,30.79963062301274
2024-04-21,Delhi,31.99,31.301369531734814,31.110817,30.784298,31.093874616142273
2024-04-22,Delhi,32.37,31.60476145513055,31.465258,31.1198,31.424184837686152
2024-04-23,Delhi,31.17,32.088787836007704,32.319233,31.653404,32.05394939493543
2024-04-24,Delhi,32.36,31.150470252972028,31.00703,30.608093,30.95301628885922
2024-04-25,Delhi,33.79,32.221816948281095,32.4737,31.79366,32.196597088403706
2024-04-26,Delhi,33.55,33.75645661660788,33.464436,33.493645,33.581154673245045
2024-04-27,Delhi,32.18,32.76240382272863,32.693607,32.3864,32.63648337046345
2024-04-28,Delhi,33.26,32.3158289419613,32.69348,31.888351,32.33579670444731
2024-04-29,Delhi,30.33,33.141768164356094,33.028267,32.801144,33.00938298876093
2024-04-30,Delhi,27.77,31.259835321467936,31.11281,30.713379,31.059999294153215
2024-05-01,Delhi,28.64,28.83034791076219,28.946232,28.018126,28.65298825290845
2024-05-02,Delhi,31.32,29.799084996265144,30.295115,29.097643,29.787601429298952
2024-05-03,Delhi,33.94,32.14401096942317,32.396572,31.702345,32.11539384091254
2024-05-04,Delhi,34.47,34.1714464918625,33.859577,33.953392,34.001100563943965
2024-05-05,Delhi,34.93,34.591860167331255,34.001842,34.418674,34.33407108615716
2024-05-06,Delhi,35.9,34.82747238680797,34.692844,34.676495,34.73862149521469
2024-05-07,Delhi,35.02,35.3808104955611,34.91263,35.28395,35.187182114787475
2024-05-08,Delhi,33.19,35.021732352030455,34.866905,34.87768,34.92751977464738
2024-05-09,Delhi,34.37,33.630372727842165,33.623417,33.328854,33.5466490705277
2024-05-10,Delhi,34.35,34.509271952065944,34.913868,34.302063,34.59822533526985
2024-05-11,Delhi,34.88,34.13614058997369,34.01856,33.887012,34.026945903751155
2024-05-12,Delhi,34.96,34.97097520650217,34.866905,34.81047,34.89049237993686
2024-05-13,Delhi,34.47,34.97171680019218,34.866905,34.80974,34.89057147845038
2024-05-14,Delhi,35.3,34.91915867385083,34.866905,34.74759,34.854236596166324
2024-05-15,Delhi,36.64,35.45406648599021,34.866905,35.33746,35.212542854666566
2024-05-16,Delhi,38.49,36.982270635419596,36.295338,37.028587,36.74893958792344
2024-05-17,Delhi,38.45,38.139131935993234,37.495174,38.307487,37.954058494027194
2024-05-18,Delhi,38.84,37.98400673013492,37.495174,38.131435,37.84880465214913
2024-05-19,Delhi,39.07,37.96151387362568,37.495174,38.10143,37.83233627311523
2024-05-20,Delhi,37.88,38.49117308783113,37.495174,38.68474,38.18691841318786
2024-05-21,Delhi,37.36,37.87760703728379,37.495174,37.999405,37.77357324691928
2024-05-22,Delhi,36.76,36.95474912355018,36.2134,36.970688,36.693762272431584
2024-05-23,Delhi,36.74,36.25537781721513,35.719967,36.19317,36.04702806016183
2024-05-24,Delhi,38.26,36.3561970409945,35.719967,36.30731,36.11535923408307
2024-05-25,Delhi,39.23,38.17934622829471,37.536587,38.33084,37.99015891976985
2024-05-26,Delhi,39.37,38.6327017206436,37.536587,38.833256,38.29450475507429
2024-05-27,Delhi,40.32,38.96985032660588,37.536587,39.204124,38.52009411819602
2024-05-28,Delhi,39.82,38.98888777911094,37.536587,39.221306,38.53181922346843
2024-05-29,Delhi,39.49,38.951229421287394,37.536587,39.17385,38.5049970506571
2024-05-30,Delhi,39.45,38.95458925635945,37.536587,39.172325,38.50583831639834
2024-05-31,Delhi,38.63,38.811981260671466,37.536587,39.012024,38.40949378120138
2024-06-01,Delhi,38.73,38.05884207853346,37.536587,38.173416,37.90282842318906
2024-06-02,Delhi,39.2,38.505620520792036,37.536587,38.667618,38.20250995046335
2024-06-03,Delhi,39.51,38.975287437817556,37.536587,39.189007,38.51804781663556
2024-06-04,Delhi,38.81,38.03639275356048,37.536587,38.14832,37.88769898104604
2024-06-05,Delhi,37.27,38.197560894144004,37.536587,38.326897,37.995885670533234
2024-06-06,Delhi,37.43,36.44414700805921,35.719967,36.38292,36.16851319869239
2024-06-07,Delhi,37.64,37.70948323050522,37.536587,37.786892,37.668469868159114
2024-06-08,Delhi,37.28,37.95608950809563,37.536587,38.063927,37.83502942617123
2024-06-09,Delhi,37.63,37.783004971346344,37.536587,37.87503,37.71962089300143
2024-06-10,Delhi,38.21,38.38399271957341,37.536587,38.54344,38.123718462341586
2024-06-11,Delhi,39.09,38.501094010152315,37.536587,38.673798,38.20248766285277
2024-06-12,Delhi,39.48,39.08577413127017,37.536587,39.3207,38.59471219268909
2024-06-13,Delhi,39.82,39.033473422893906,37.536587,39.260998,38.559132047864715
2024-06-14,Delhi,40.23,38.537316009376724,37.536587,38.711082,38.22603446480664
2024-06-15,Delhi,40.28,39.21892650641185,37.536587,39.468376,38.68413034106699
2024-06-16,Delhi,41.15,39.1494731636706,37.536587,39.389984,38.63712168898331
2024-06-17,Delhi,41.23,39.216621079589885,37.536587,39.462646,38.681727326402665
2024-06-18,Delhi,40.97,39.13351216166872,37.536587,39.368675,38.62543129541161
2024-06-19,Delhi,38.99,39.207255494699325,37.536587,39.448334,38.67438023572451
2024-06-20,Delhi,36.94,37.66280001621669,37.536587,37.73372,37.63674312430095
2024-06-21,Delhi,37.05,36.53027562958078,35.719967,36.475624,36.225593599636525
2024-06-22,Delhi,38.13,37.32390057540154,36.2134,37.356598,36.93533297141777
2024-06-23,Delhi,35.09,36.97439034647735,35.719967,36.97065,36.52450422769545
2024-06-24,Delhi,36.02,34.09008667694003,33.696815,33.775616,33.86463587439302
2024-06-25,Delhi,36.06,36.58978523596119,35.719967,36.561943,36.27103142384791
2024-06-26,Delhi,32.06,34.90965622648427,34.31493,34.704193,34.64148612988453
2024-06-27,Delhi,31.85,32.07825019125004,32.111156,31.568155,31.95259662040865
2024-06-28,Delhi,32.83,32.395068588060646,32.455772,31.94067,32.294367568152836
2024-06-29,Delhi,33.33,32.87601282826954,32.967464,32.48289,32.80282355846127
2024-06-30,Delhi,33.18,32.91559332763229,32.967464,32.53264,32.83097987767391
2024-07-01,Delhi,33.78,33.52975302296832,33.623417,33.221806,33.48030284856252
2024-07-02,Delhi,30.67,33.415752606740725,33.53852,33.10035,33.37470831324763
2024-07-03,Delhi,28.55,31.132674529239758,31.077602,30.572945,30.962166535164798
2024-07-04,Delhi,31.32,29.811959630113584,30.031395,29.120312,29.704139336163422
2024-07-05,Delhi,29.85,31.94200801900432,32.084957,31.492664,31.872099233154703
2024-07-06,Delhi,30.08,30.698321585551152,30.656656,30.117401,30.526901922747832
2024-07-07,Delhi,30.69,30.874330685526832,30.890251,30.321484,30.73108078383776
2024-07-08,Delhi,30.22,31.2584963862597,30.992943,30.750706,31.02666383077183
2024-07-09,Delhi,32.47,30.512925636160006,30.674316,29.92421,30.412066558634358
2024-07-10,Delhi,33.28,32.11284109699666,32.362675,31.698017,32.09047969828988
2024-07-11,Delhi,33.58,32.45638464860687,32.362675,32.07764,32.32081143087089
2024-07-12,Delhi,31.54,32.93174832522845,33.10115,32.60241,32.90363681863203
2024-07-13,Delhi,32.44,31.456268951119796,31.465258,30.962137,31.326357563548477
2024-07-14,Delhi,32.3,32.1165317149717,32.319233,31.689806,32.074098089122344
2024-07-15,Delhi,32.53,31.57202024366267,31.465258,31.083899,31.40230804335293
2024-07-16,Delhi,32.47,32.25185360722789,32.356647,31.837059,32.17759963672553
2024-07-17,Delhi,32.3,32.1274970735698,32.319233,31.701447,32.081321551899514
2024-07-18,Delhi,31.87,31.46744282283959,31.465258,30.968708,31.332292872655334
2024-07-19,Delhi,32.13,31.407507391441378,31.356934,30.904432,31.25387287697055
2024-07-20,Delhi,33.17,31.74606903391109,31.573357,31.281487,31.559099467248277
2024-07-21,Delhi,32.43,32.868270403751474,32.53914,32.526585,32.65843892486419
2024-07-22,Delhi,32.15,31.264820381894374,30.949224,30.747753,31.01258158659326
2024-07-23,Delhi,29.89,31.302101791753966,31.127258,30.792465,31.10223128103357
2024-07-24,Delhi,31.07,29.731340005499845,29.809763,29.054138,29.57695238300081
2024-07-25,Delhi,31.09,31.311287620163927,31.244411,30.815763,31.153853890237336
2024-07-26,Delhi,30.71,30.309699033812855,30.538605,29.70465,30.228599092516326
2024-07-27,Delhi,31.95,30.308851166912078,30.538605,29.705475,30.22850504703641
2024-07-28,Delhi,31.85,31.956661047629133,32.13873,31.54398,31.9106279119051
2024-07-29,Delhi,32.47,31.90245569171215,32.135468,31.476551,31.87108952246157
2024-07-30,Delhi,31.78,32.00019088941571,32.135468,31.580044,31.93540269587987
2024-07-31,Delhi,28.8,30.65409831044581,30.673086,30.0859,30.507809959145494
2024-08-01,Delhi,29.08,28.81342707789523,28.896376,28.055304,28.638857150729336
2024-08-02,Delhi,29.1,29.765852308941785,29.859272,29.125206,29.626679770241832
2024-08-03,Delhi,29.18,29.672065071777293,29.931189,29.017534,29.588446653166073
2024-08-04,Delhi,29.17,29.507895554919436,29.518976,28.833584,29.330189055365963
2024-08-05,Delhi,28.67,29.507462002963766,29.456049,28.83572,29.30808533227024
2024-08-06,Delhi,27.1,28.891953603957184,28.888584,28.156225,28.69252958068081
2024-08-07,Delhi,28.22,27.489080652449896,27.556229,26.603167,27.274427648585874
2024-08-08,Delhi,28.26,28.348076029166478,28.32781,27.56597,28.130110803243667
2024-08-09,Delhi,28.99,28.407426434057797,28.44906,27.63308,28.2137017781202
2024-08-10,Delhi,28.22,28.937124400034943,28.888584,28.219553,28.72642844004058
2024-08-11,Delhi,28.35,28.324907917671226,28.32781,27.540522,28.114618883650063
2024-08-12,Delhi,28.34,28.073618562778773,28.068052,27.26223,27.853024228926316
2024-08-13,Delhi,28.44,28.344753174394086,28.341955,27.571411,28.13539986294848
2024-08-14,Delhi,28.95,28.39474090690761,28.44906,27.623528,28.206399821236513
2024-08-15,Delhi,28.83,28.857120747778026,28.82446,28.134926,28.65086107225144
2024-08-16,Delhi,29.18,28.771728929586303,28.793327,28.03883,28.58200157424094
2024-08-17,Delhi,29.51,28.929557839065776,28.888584,28.213692,28.722028902090553
2024-08-18,Delhi,29.09,29.334208636566423,29.300869,28.661858,29.141135181737912
2024-08-19,Delhi,28.75,29.085632128487386,28.888584,28.384216,28.82614730520109
2024-08-20,Delhi,29.34,28.63361952602062,28.681772,27.88231,28.448434411020525
2024-08-21,Delhi,29.87,29.21966293657028,29.20145,28.532763,29.028082632957275
2024-08-22,Delhi,28.56,29.629024621014825,29.58902,28.98584,29.441424023530264
2024-08-23,Delhi,29.31,28.74418509658659,28.793327,28.002594,28.561972153365005
2024-08-24,Delhi,28.75,29.10080243606636,28.888584,28.396774,28.835185318539313
2024-08-25,Delhi,28.34,28.69898963850955,28.793327,27.9514,28.531333365299584
2024-08-26,Delhi,28.21,28.242450761664433,28.230276,27.446009,28.023518578027293
2024-08-27,Delhi,28.07,28.29454252437817,28.230276,27.508049,28.05965033440072
2024-08-28,Delhi,27.75,27.98426204484163,28.051811,27.165834,27.78793465078275
2024-08-29,Delhi,28.75,27.84542822322758,27.753439,27.015575,27.58893402065579
2024-08-30,Delhi,29.17,28.542056571202746,28.672201,27.790154,28.386050987710547
2024-08-31,Delhi,29.91,29.098490365460027,28.927608,28.404411,28.85034538627945
2024-09-01,Delhi,27.22,29.810558673759854,29.843943,29.191498,29.655718671603573
2024-09-02,Delhi,29.25,27.732676086482687,27.675795,26.887133,27.48451739338396
2024-09-03,Delhi,28.4,29.001686203971243,28.888584,28.295885,28.771058807747647
2024-09-04,Delhi,28.44,28.2359513636289,28.220705,27.449743,28.018677239996762
2024-09-05,Delhi,27.31,28.286665954812275,28.220705,27.506618,28.0529040916195
2024-09-06,Delhi,28.01,27.422836511253642,27.388287,26.553196,27.17617667262184
2024-09-07,Delhi,28.99,27.86157532780884,27.876072,27.045826,27.64698536232834
2024-09-08,Delhi,28.69,28.721970485399105,28.752531,27.998466,28.537981333955177
2024-09-09,Delhi,30.0,28.404234670515105,28.341955,27.641312,28.17640378508
