Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2023-03-25,Delhi,24.1,23.508544624654096,0.31740984,23.524213285490777
2023-03-26,Delhi,22.77,24.386753131234315,0.34024844,24.39196314141502
2023-03-27,Delhi,23.61,23.26390886957051,0.38780245,23.28366882890866
2023-03-28,Delhi,26.11,24.546805720742388,0.42567858,24.551356828192386
2023-03-29,Delhi,25.95,26.22212955747008,0.42559275,26.206059170866574
2023-03-30,Delhi,21.15,25.590261675837883,0.4829677,25.582848932707748
2023-03-31,Delhi,22.84,21.542575338036677,0.5174621,21.585511589412157
2023-04-01,Delhi,24.2,23.35296520676828,0.48702654,23.373151786229283
2023-04-02,Delhi,26.08,24.609792537060816,0.48467287,24.614473746809765
2023-04-03,Delhi,24.87,26.208916364162658,0.535868,26.194700945292034
2023-04-04,Delhi,24.94,24.701262330430968,0.52287513,24.705403984475012
2023-04-05,Delhi,25.28,25.058937356184057,0.579531,25.059546152317065
2023-04-06,Delhi,25.12,25.846050904355224,0.6371711,25.83785634310047
2023-04-07,Delhi,24.95,25.78056850575344,0.7056888,25.774231419083325
2023-04-08,Delhi,26.06,25.835129357116188,0.7212394,25.828359373055093
2023-04-09,Delhi,26.28,26.783451816932363,0.75937873,26.76559501991799
2023-04-10,Delhi,27.73,27.0141683119056,0.799475,26.994087152985088
2023-04-11,Delhi,29.67,27.967771351667967,0.850468,27.936735644150687
2023-04-12,Delhi,29.32,29.45697700919834,0.8762172,29.40800705941117
2023-04-13,Delhi,30.25,29.699333815128035,0.94010764,29.648361389334525
2023-04-14,Delhi,31.56,30.318589966580028,1.0373977,30.261488688912877
2023-04-15,Delhi,32.03,31.417706509665884,1.1317867,31.34852565397727
2023-04-16,Delhi,32.95,31.72750949771834,1.257294,31.65644162890401
2023-04-17,Delhi,32.3,32.49969019654206,1.3567184,32.42064400857136
2023-04-18,Delhi,30.95,31.867361019843703,1.4595894,31.79767635748844
2023-04-19,Delhi,30.07,30.550108215076715,1.5557922,30.498112903924188
2023-04-20,Delhi,28.83,29.86632159035293,1.5954536,29.823351106857675
2023-04-21,Delhi,28.12,28.968435967355468,1.5965313,28.936533355019606
2023-04-22,Delhi,25.39,28.98924818147335,1.5893348,28.956978967811818
2023-04-23,Delhi,26.77,26.816137709506908,1.5754398,26.81040227769842
2023-04-24,Delhi,27.75,28.29159785090304,1.5166954,28.266800679272816
2023-04-25,Delhi,29.53,28.54906549696054,1.4190468,28.51960080604752
2023-04-26,Delhi,28.14,29.846092626125287,1.3980678,29.800341946046355
2023-04-27,Delhi,28.32,28.094882716572823,1.372269,28.07029031143444
2023-04-28,Delhi,27.53,28.414842632387373,1.3756756,28.386364384348415
2023-04-29,Delhi,25.92,27.701216924696062,1.3603519,27.681286940927638
2023-04-30,Delhi,22.81,26.23840038572457,1.342976,26.23620834309142
2023-05-01,Delhi,23.67,24.3306589329979,1.2346119,24.350284695609627
2023-05-02,Delhi,25.5,25.233669517568792,1.0561584,25.239442235075455
2023-05-03,Delhi,27.78,25.96871929051233,0.967501,25.96408430825471
2023-05-04,Delhi,27.85,28.182314662930956,0.9453662,28.150094672851402
2023-05-05,Delhi,29.67,28.19405478372319,0.9579089,28.161882780552695
2023-05-06,Delhi,31.39,30.001001334518936,1.0369018,29.947801382593383
2023-05-07,Delhi,31.34,31.335924514571904,1.0981811,31.26723451805686
2023-05-08,Delhi,28.92,30.930983307415413,1.2237877,30.86920501741979
2023-05-09,Delhi,28.78,29.0994091759482,1.3370022,29.061911663202448
2023-05-10,Delhi,30.73,29.479131507889328,1.4357647,29.438475963916883
2023-05-11,Delhi,31.0,31.9167174478795,1.4864239,31.846837113280266
2023-05-12,Delhi,33.0,31.348795689648952,1.5570225,31.286988875070264
2023-05-13,Delhi,34.06,33.588216048794806,1.6146568,33.49973054325551
2023-05-14,Delhi,33.55,33.58577611635782,1.6683792,33.49814509192881
2023-05-15,Delhi,33.41,33.67797825554703,1.7706093,33.59078126385033
2023-05-16,Delhi,34.15,33.039908597277275,1.8377174,32.9615949512374
2023-05-17,Delhi,31.87,34.08870719884358,1.879311,33.99812307294258
2023-05-18,Delhi,31.81,30.48943669826718,1.924723,30.443849933619436
2023-05-19,Delhi,32.92,32.10494179620926,1.9112839,32.039264871182496
2023-05-20,Delhi,35.13,33.19536582422458,1.897631,33.116058246780185
2023-05-21,Delhi,35.86,35.030024181989695,1.9307922,34.92864421856534
2023-05-22,Delhi,36.99,35.78077542840171,1.9827274,35.67095211095603
2023-05-23,Delhi,34.53,36.47973796626443,2.0235922,36.36193882749445
2023-05-24,Delhi,32.83,33.825820153015584,2.0818465,33.74157989453361
2023-05-25,Delhi,29.28,32.10495014668732,2.151253,32.04295580104002
2023-05-26,Delhi,30.39,29.547042192455947,2.130503,29.516212582777094
2023-05-27,Delhi,29.96,30.99735098425628,2.0000174,30.946668226697263
2023-05-28,Delhi,30.75,30.6768996972783,1.917395,30.62889314642661
2023-05-29,Delhi,30.95,31.161128929058517,1.8987678,31.10687653864609
2023-05-30,Delhi,28.78,30.896094357102196,1.8316292,30.844073716742308
2023-05-31,Delhi,29.85,28.86224038540043,1.8140396,28.834982834570006
2023-06-01,Delhi,30.62,30.451672365592252,1.742083,30.403747528918757
2023-06-02,Delhi,31.11,30.99986348110714,1.6949505,30.944468094740014
2023-06-03,Delhi,28.31,31.38268689675678,1.679211,31.322338107277112
2023-06-04,Delhi,32.41,29.093198629725016,1.6833156,29.06109225080911
2023-06-05,Delhi,33.34,32.2028992067124,1.6880535,32.1325908029048
2023-06-06,Delhi,33.67,33.49798715646788,1.6729816,33.411507284472144
2023-06-07,Delhi,34.33,33.585776837242435,1.766272,33.499648114313175
2023-06-08,Delhi,35.76,34.62637349452151,1.8074135,34.52806830454068
2023-06-09,Delhi,36.9,35.21696804124114,1.8829426,35.11255281715452
2023-06-10,Delhi,36.48,35.68060651496794,1.964888,35.57174232183093
2023-06-11,Delhi,36.84,36.0283253879426,2.0424445,35.91637163015454
2023-06-12,Delhi,38.15,36.32362612288174,2.1081393,36.20904593659367
2023-06-13,Delhi,37.41,37.53943392260562,2.1762774,37.41093504299539
2023-06-14,Delhi,35.85,36.61663192455545,2.2347472,36.50038835817129
2023-06-15,Delhi,35.69,35.13384976456416,2.2817347,35.03657763159101
2023-06-16,Delhi,35.92,34.201276871884524,2.3055708,34.11584880845372
2023-06-17,Delhi,34.84,34.78649777432796,2.3308585,34.69425478765463
2023-06-18,Delhi,34.09,34.31366201839844,2.3518488,34.22756090368385
2023-06-19,Delhi,33.85,33.42654798424202,2.3446562,33.35125524206615
2023-06-20,Delhi,33.7,32.393830461268166,2.285948,32.33034762129438
2023-06-21,Delhi,34.97,33.11431614224268,2.210049,33.04080065647139
2023-06-22,Delhi,35.7,33.624639090588786,2.186865,33.54448666839738
2023-06-23,Delhi,33.25,33.975585067776294,2.1463816,33.89049186363697
2023-06-24,Delhi,30.18,31.94525180129283,2.1551402,31.885282705483657
2023-06-25,Delhi,31.51,30.544350735542675,2.0622942,30.50019931372016
2023-06-26,Delhi,31.99,31.70347766486071,1.9370598,31.64313759957467
2023-06-27,Delhi,32.08,32.024963436168846,1.8851703,31.959870146726566
2023-06-28,Delhi,31.34,31.31205370025661,1.8688663,31.255484818620705
2023-06-29,Delhi,30.53,31.134303929778447,1.7812141,31.078577670041327
2023-06-30,Delhi,30.63,30.31687546045652,1.7263187,30.270367800920788
2023-07-01,Delhi,32.32,30.83926456611761,1.6686882,30.785442825110547
2023-07-02,Delhi,33.95,32.181714365064266,1.6530746,32.11112990480941
2023-07-03,Delhi,34.74,33.76903189104887,1.6667503,33.67912032481567
2023-07-04,Delhi,32.83,34.052671905114344,1.7320274,33.96027102233293
2023-07-05,Delhi,29.63,31.340276399086356,1.7987446,31.28228402596266
2023-07-06,Delhi,30.36,29.854817065973336,1.7857288,29.81490823763793
2023-07-07,Delhi,29.26,30.3212594877473,1.6778339,30.273953797593112
2023-07-08,Delhi,29.71,29.76594627284629,1.6055645,29.724366392972517
2023-07-09,Delhi,30.42,29.792269861602705,1.4432014,29.747874283569864
2023-07-10,Delhi,30.64,30.48294050093284,1.2419132,30.42695496235666
2023-07-11,Delhi,30.4,30.367728099049916,1.2874645,30.31385966706944
2023-07-12,Delhi,29.91,30.201660571960296,1.3383011,30.150616291068882
2023-07-13,Delhi,29.44,29.886340663581365,1.3211082,29.838913544328676
2023-07-14,Delhi,29.23,29.60666206824117,1.3448433,29.56304153208587
2023-07-15,Delhi,30.7,29.41215492056393,1.3607029,29.371171801288437
2023-07-16,Delhi,31.66,30.42480557686105,1.3379616,30.371009578346964
2023-07-17,Delhi,29.79,31.038953281126336,1.3492473,30.977771441786036
2023-07-18,Delhi,29.57,29.74332885304803,1.381018,29.69858135284555
2023-07-19,Delhi,31.64,29.59431917668249,1.2870125,29.549963059484732
2023-07-20,Delhi,31.28,31.454667658734405,1.2969002,31.387565790628127
2023-07-21,Delhi,30.22,30.962098221485046,1.3565086,30.901973763002605
2023-07-22,Delhi,30.04,30.009309693429408,1.3815655,29.961296857030636
2023-07-23,Delhi,30.43,30.235404602883538,1.3434757,30.18402440651713
2023-07-24,Delhi,30.3,30.467927945235427,1.3564152,30.41388438701192
2023-07-25,Delhi,30.28,29.794390422494804,1.3597206,29.748687607397255
2023-07-26,Delhi,29.08,29.786488680578785,1.2881111,29.739784167386482
2023-07-27,Delhi,28.54,29.32757477030598,1.1956161,29.28509917613959
2023-07-28,Delhi,29.03,28.78083801159458,1.1933883,28.74505755954925
2023-07-29,Delhi,29.48,29.22543981558721,1.1629642,29.18372022430032
2023-07-30,Delhi,30.09,29.423310441422625,1.1829151,29.379461600278226
2023-07-31,Delhi,30.44,29.96870307595616,1.1947063,29.918322400977875
2023-08-01,Delhi,30.3,30.30024764332824,1.2080501,30.245991040634507
2023-08-02,Delhi,30.04,30.08781864092492,1.210152,30.03620890807815
2023-08-03,Delhi,29.47,29.715966396310908,1.2133487,29.668982543607143
2023-08-04,Delhi,29.14,28.971968651827847,1.1962589,28.933879784273596
2023-08-05,Delhi,29.54,29.183799717077463,1.032883,29.140596350192265
2023-08-06,Delhi,29.09,29.340704796681305,1.0163654,29.29531672771635
2023-08-07,Delhi,29.18,29.37146052266595,1.0404438,29.326063425682776
2023-08-08,Delhi,29.4,29.38473651208906,1.07173,29.33965614511585
2023-08-09,Delhi,29.41,29.295942397206364,1.0808033,29.252094166887854
2023-08-10,Delhi,29.61,29.231137619707177,1.0924572,29.188265864249594
2023-08-11,Delhi,29.26,29.36942717840259,1.1044296,29.325037065284473
2023-08-12,Delhi,29.14,29.47049753915302,1.1193107,29.425091807049892
2023-08-13,Delhi,27.32,29.37848335021732,1.1250747,29.33429860187749
2023-08-14,Delhi,29.0,27.991932486251088,1.1153187,27.96466392654758
2023-08-15,Delhi,29.69,28.89153061265888,1.1026748,28.852995603493348
2023-08-16,Delhi,30.09,29.365587369211195,1.0819439,29.32089944067728
2023-08-17,Delhi,30.16,29.899627323174126,1.0886024,29.84846852266847
2023-08-18,Delhi,29.79,29.914378185476053,1.0842174,29.86297053445818
2023-08-19,Delhi,30.75,29.26058649038655,1.1141113,29.217684587429677
2023-08-20,Delhi,30.84,30.56240699608017,1.0799011,30.502957053835832
2023-08-21,Delhi,29.98,30.33303237070937,1.1313404,30.27719502364557
2023-08-22,Delhi,28.24,29.486324507168646,1.1788238,29.441637290881065
2023-08-23,Delhi,28.21,28.295830952995587,1.1168522,28.264845491996507
2023-08-24,Delhi,28.5,28.523439176166253,0.96781,28.487364999745253
2023-08-25,Delhi,28.9,28.755634087012428,1.0310291,28.717672206246235
2023-08-26,Delhi,28.74,28.934766739774545,1.055983,28.89498301784282
2023-08-27,Delhi,29.43,28.842942996399344,1.0528682,28.804241655824146
2023-08-28,Delhi,29.29,29.305816656833223,1.0573353,29.26148674110505
2023-08-29,Delhi,29.1,29.29512432558149,1.0634617,29.25102003162893
2023-08-30,Delhi,29.34,29.3105496507849,1.083094,29.266556786044237
2023-08-31,Delhi,29.48,29.40623588295874,1.0817131,29.36104410348636
2023-09-01,Delhi,28.86,29.392553036470627,1.093203,29.3477059974265
2023-09-02,Delhi,28.73,28.89049961803624,1.0912308,28.851801673358985
2023-09-03,Delhi,29.01,28.831852214552363,1.0890507,28.793842655435355
2023-09-04,Delhi,29.8,29.07361534535336,1.0869945,29.032598568174713
2023-09-05,Delhi,30.11,29.63393319338308,1.0805553,29.58592110769214
2023-09-06,Delhi,30.38,30.09347725993318,1.0661854,30.0395884985741
2023-09-07,Delhi,29.12,30.16680013341494,1.0852417,30.112301348608753
2023-09-08,Delhi,27.89,28.93764340562355,1.1150898,28.89873135879972
2023-09-09,Delhi,27.04,27.964247880334952,1.0996841,27.937080131419073
2023-09-10,Delhi,27.48,27.212846124627877,0.99152786,27.193266940975906
2023-09-11,Delhi,28.31,27.89886729042152,0.7988723,27.86788785343334
2023-09-12,Delhi,29.06,28.439501206065867,0.8565143,28.402752154990445
2023-09-13,Delhi,29.45,29.071215176992837,0.88900787,29.027189542684788
2023-09-14,Delhi,28.93,28.68249915659421,0.90781814,28.643546578127072
2023-09-15,Delhi,26.82,28.62836642410413,0.9017566,28.58998709738207
2023-09-16,Delhi,26.98,27.01816921239831,0.9222415,26.99992284393223
2023-09-17,Delhi,27.24,27.235123342484744,0.862511,27.213290011676882
2023-09-18,Delhi,28.35,27.54795439424314,0.8170989,27.521573768391978
2023-09-19,Delhi,29.3,28.260839469855885,0.8189052,28.225712250988128
2023-09-20,Delhi,29.58,28.97173104344448,0.82198554,28.927901319964967
2023-09-21,Delhi,29.17,29.24113353198622,0.86141425,29.19459304797073
2023-09-22,Delhi,28.81,28.98966307635696,0.90042335,28.946816386963878
2023-09-23,Delhi,28.26,28.4512917791622,0.92513496,28.415450693583903
2023-09-24,Delhi,28.61,28.309607534881327,0.9026225,28.275164836472413
2023-09-25,Delhi,27.77,28.53197705302237,0.91799766,28.49503334660824
2023-09-26,Delhi,26.75,28.161625693556346,0.9373515,28.12953734943434
2023-09-27,Delhi,25.73,27.2462759385282,0.9491542,27.225635008187016
2023-09-28,Delhi,25.83,26.219560165091664,0.9290336,26.21124745039543
2023-09-29,Delhi,26.26,26.152425667648185,0.8959144,26.144430992709715
2023-09-30,Delhi,25.55,26.395453172115023,0.8623603,26.383952334938865
2023-10-01,Delhi,25.44,25.805741637682164,0.81889564,25.800832042785956
2023-10-02,Delhi,24.21,25.73512618023092,0.7578204,25.730148442408616
2023-10-03,Delhi,24.48,24.739725561428667,0.71149284,24.74628842217245
2023-10-04,Delhi,25.43,24.83158664520664,0.6776088,24.836498862864055
2023-10-05,Delhi,25.17,25.728775928562264,0.59913665,25.721441112974873
2023-10-06,Delhi,26.32,25.328308075467707,0.54143363,25.325016749273768
2023-10-07,Delhi,27.71,26.194842566767253,0.5079158,26.180371402626314
2023-10-08,Delhi,28.38,27.35753723733493,0.48699602,27.32843438008717
2023-10-09,Delhi,27.98,27.784076872296744,0.508776,27.750058337245143
2023-10-10,Delhi,25.97,27.45106861907272,0.5432914,27.421678497524272
2023-10-11,Delhi,25.37,25.91080159998591,0.5889171,25.901069546638954
2023-10-12,Delhi,26.34,25.604305785623872,0.6327098,25.59901820002004
2023-10-13,Delhi,27.22,26.27775712376205,0.6428626,26.264336391869783
2023-10-14,Delhi,26.61,27.09070802088651,0.63654166,27.06718434389479
2023-10-15,Delhi,23.96,26.56393520571031,0.6335967,26.546849945268868
2023-10-16,Delhi,23.67,24.144394341694603,0.6382125,24.157160046899893
2023-10-17,Delhi,22.55,24.036587253035552,0.58937484,24.0499303802097
2023-10-18,Delhi,22.6,22.87446876989983,0.5328792,22.90124844379528
2023-10-19,Delhi,22.74,23.004156289628227,0.47514567,23.02845374025434
2023-10-20,Delhi,22.61,22.93388611201145,0.3703712,22.95744054037594
2023-10-21,Delhi,23.49,22.903124115023285,0.30144152,22.92599933910139
2023-10-22,Delhi,23.12,23.671188915297925,0.24250636,23.683706216825087
2023-10-23,Delhi,23.67,23.02621941026701,0.18852267,23.04584664864257
2023-10-24,Delhi,23.59,23.939239703536558,0.13086161,23.94674443492418
2023-10-25,Delhi,23.14,23.46497736144137,0.08349451,23.477592477654362
2023-10-26,Delhi,23.26,23.026857123440056,0.074690185,23.04472958422412
2023-10-27,Delhi,24.05,23.285928833298115,0.058260284,23.300360453237502
2023-10-28,Delhi,24.41,23.709340867056053,0.058115326,23.718558833521683
2023-10-29,Delhi,24.15,24.150693327369684,0.052664123,24.15439539426589
2023-10-30,Delhi,24.23,23.872643887598816,0.06797632,23.880003223709284
2023-10-31,Delhi,25.21,23.982460136594547,0.07435068,23.988565659251343
2023-11-01,Delhi,23.52,24.895228244970244,0.08954843,24.890332491198745
2023-11-02,Delhi,23.21,23.068650014743834,0.103788696,23.08645464121869
2023-11-03,Delhi,23.43,22.834933795049626,0.11720117,22.855820875693034
2023-11-04,Delhi,22.91,22.98444177036322,0.079590164,23.002911484136
2023-11-05,Delhi,22.99,22.579716154640327,0.07381853,22.603078727317467
2023-11-06,Delhi,22.76,22.808647787355905,0.061949097,22.82901047564767
2023-11-07,Delhi,22.62,22.467457262551143,0.02766069,22.491493176584292
2023-11-08,Delhi,23.5,22.578863686169942,0.0017627109,22.601130947640662
2023-11-09,Delhi,21.76,23.45718628534977,-0.044700302,23.467929955740246
2023-11-10,Delhi,19.86,21.22448917244884,-0.084401764,21.262103988943753
2023-11-11,Delhi,19.69,19.750549116547955,-0.11656729,19.805811815585777
2023-11-12,Delhi,19.56,19.76135486731817,-0.16969267,19.815669279458504
2023-11-13,Delhi,19.23,19.794646867802467,-0.24520841,19.847392615056307
2023-11-14,Delhi,18.79,19.331364538590023,-0.33374754,19.388453680828125
2023-11-15,Delhi,20.29,19.279536028765243,-0.4421803,19.335599023598284
2023-11-16,Delhi,20.89,20.357086517098384,-0.54236764,20.398349309804118
2023-11-17,Delhi,20.1,20.80858121011199,-0.60944146,20.843257580327588
2023-11-18,Delhi,19.81,19.965526932014523,-0.6366479,20.01016223754359
2023-11-19,Delhi,19.73,19.61379102489621,-0.6678063,19.66227738516942
2023-11-20,Delhi,18.79,19.88025799196342,-0.683994,19.925216206215296
2023-11-21,Delhi,17.72,18.788240718338685,-0.6977002,18.846429328938207
2023-11-22,Delhi,19.14,17.72471248152502,-0.722284,17.795613907533586
2023-11-23,Delhi,18.96,18.66581468606644,-0.7716901,18.724374652662604
2023-11-24,Delhi,19.05,18.66606200505685,-0.8150689,18.72395321551072
2023-11-25,Delhi,18.74,18.72831560836119,-0.82652634,18.785264759219793
2023-11-26,Delhi,17.36,18.34024119222741,-0.88101166,18.40113067228835
2023-11-27,Delhi,18.6,16.702989075405892,-0.89038247,16.783886329994356
2023-11-28,Delhi,18.52,17.63831509863169,-0.9195325,17.707252847522437
2023-11-29,Delhi,19.59,17.714206470826813,-0.9900853,17.781127398046085
2023-11-30,Delhi,20.56,18.990514863235536,-1.0053517,19.04149247943008
2023-12-01,Delhi,18.99,20.10207929199234,-1.0252072,20.139070867936894
2023-12-02,Delhi,18.8,18.429722938144877,-0.96649903,18.488199130700973
2023-12-03,Delhi,19.11,18.37748437629603,-0.91496056,18.437394464496908
2023-12-04,Delhi,18.09,18.509888277822277,-0.92072266,18.568080287818027
2023-12-05,Delhi,18.16,17.273390846735147,-0.9301354,17.346657429478423
2023-12-06,Delhi,18.32,17.98406277055906,-0.92920846,18.048596505057564
2023-12-07,Delhi,17.01,18.21682312864776,-0.96494836,18.27794352638349
2023-12-08,Delhi,16.11,17.028368673195175,-0.96954125,17.104046290142026
2023-12-09,Delhi,15.25,15.912512682882785,-0.9862706,16.00166771251849
2023-12-10,Delhi,15.48,15.223462475211107,-1.0582291,15.319994144492773
2023-12-11,Delhi,15.92,15.733795495852274,-1.1275326,15.82298233253404
2023-12-12,Delhi,15.54,15.698354386912142,-1.223272,15.786508175668487
2023-12-13,Delhi,14.26,15.549989082800485,-1.3044392,15.638723346292393
2023-12-14,Delhi,16.05,14.707985283745774,-1.3524147,14.806346821007853
2023-12-15,Delhi,15.46,15.549033695197831,-1.3919827,15.636436232769526
2023-12-16,Delhi,14.65,15.4407247994974,-1.4493386,15.528580210325064
2023-12-17,Delhi,13.86,14.764062310876538,-1.4547993,14.86016239863229
2023-12-18,Delhi,13.17,13.605638492708769,-1.50271,13.715261401259138
2023-12-19,Delhi,12.97,13.08384143672972,-1.5138451,13.199715829462182
2023-12-20,Delhi,13.14,12.759803895734144,-1.5410992,12.879248344188824
2023-12-21,Delhi,14.89,12.912478108453875,-1.5930287,13.029246480886506
2023-12-22,Delhi,16.27,15.108479723127576,-1.6441284,15.197435125366308
2023-12-23,Delhi,16.72,15.242903490319405,-1.6631275,15.329912812075442
2023-12-24,Delhi,15.17,16.20862845178565,-1.6479717,16.283984051179427
2023-12-25,Delhi,15.28,14.842904508468246,-1.6205288,14.93549082749583
2023-12-26,Delhi,15.23,14.706353418550096,-1.5823551,14.80120626422659
2023-12-27,Delhi,14.45,14.879958764677369,-1.5816284,14.972685997880887
2023-12-28,Delhi,15.35,14.29724014671958,-1.5711323,14.397300660158134
2023-12-29,Delhi,14.8,14.830439099756356,-1.5859715,14.923709178281241
2023-12-30,Delhi,13.8,14.751296253033978,-1.5870968,14.845523166067736
2023-12-31,Delhi,12.19,13.63501821555943,-1.5635391,13.743346000514478
2024-01-01,Delhi,12.34,12.63055248727057,-1.5804211,12.750984331574863
2024-01-02,Delhi,13.09,12.641512882859193,-1.5964543,12.761563771449284
2024-01-03,Delhi,11.26,13.131537788610364,-1.6421067,13.244856761655026
2024-01-04,Delhi,11.51,11.45072672683636,-1.6713177,11.584285128295914
2024-01-05,Delhi,11.67,11.36736760153304,-1.7099854,11.501358588317824
2024-01-06,Delhi,11.21,11.37200314437132,-1.7548424,11.505248678818337
2024-01-07,Delhi,13.99,11.571529585935597,-1.7730881,11.702039306914047
2024-01-08,Delhi,13.13,14.092488471864304,-1.8055302,14.191471920669755
2024-01-09,Delhi,11.66,12.820886283160164,-1.8249584,12.935222678064036
2024-01-10,Delhi,10.61,12.042709130753424,-1.7960564,12.167067009360213
2024-01-11,Delhi,11.2,11.313719006360914,-1.7934948,11.447088733634079
2024-01-12,Delhi,12.81,12.530533077699868,-1.8014656,12.648803722203887
2024-01-13,Delhi,11.84,13.453509796064772,-1.8237702,13.56007798554877
2024-01-14,Delhi,11.46,12.617183332691887,-1.834911,12.733874201477715
2024-01-15,Delhi,12.15,12.621630839323918,-1.8290898,12.73835630238301
2024-01-16,Delhi,12.0,12.418984422859712,-1.8272835,12.538231813577418
2024-01-17,Delhi,12.41,12.499986819617412,-1.8244282,12.618281037580116
2024-01-18,Delhi,12.52,12.754258355507831,-1.8298374,12.869339943022043
2024-01-19,Delhi,12.29,12.923001836873404,-1.840942,13.035836083724604
2024-01-20,Delhi,11.12,11.767198253252309,-1.8318592,11.8943977204806
2024-01-21,Delhi,11.83,12.507120956836498,-1.820274,12.625391118966157
2024-01-22,Delhi,13.07,12.499811948335202,-1.8193337,12.618186501311119
2024-01-23,Delhi,12.49,13.08570119191869,-1.8295132,13.196708298745591
2024-01-24,Delhi,12.77,12.816875368900805,-1.82435,12.931270467635652
2024-01-25,Delhi,14.99,13.278322694218687,-1.8185688,13.387126940196733
2024-01-26,Delhi,14.78,14.91611870773978,-1.8156811,15.004808991865803
2024-01-27,Delhi,14.25,15.32134123537201,-1.7906109,15.405428709666381
2024-01-28,Delhi,15.37,14.215274104744516,-1.744743,14.313679156490984
2024-01-29,Delhi,16.16,15.619070232975018,-1.7306,15.700414163405341
2024-01-30,Delhi,16.08,15.900457154138625,-1.6966206,15.97885918980062
2024-01-31,Delhi,14.26,14.84367433337381,-1.6430432,14.935905660364103
2024-02-01,Delhi,13.83,13.679786723901053,-1.6117817,13.786823135946825
2024-02-02,Delhi,15.72,13.532338392565876,-1.5265232,13.642498042571336
2024-02-03,Delhi,15.03,15.585083501410216,-1.4730965,15.670797520000349
2024-02-04,Delhi,15.45,14.46983408776325,-1.4594094,14.569484838780486
2024-02-05,Delhi,12.68,14.769160039391242,-1.4656006,14.865031621431864
2024-02-06,Delhi,12.76,12.848872154558636,-1.4526688,12.968577431202615
2024-02-07,Delhi,12.51,13.03983200274626,-1.3886334,13.158169630696296
2024-02-08,Delhi,14.35,13.224000654364684,-1.4493443,13.339139803644546
2024-02-09,Delhi,15.69,15.434548368248524,-1.4725662,15.52212333765354
2024-02-10,Delhi,15.07,16.307102374258424,-1.5460354,16.382810303388904
2024-02-11,Delhi,16.91,15.92654914319488,-1.5266911,16.007237854620183
2024-02-12,Delhi,17.65,17.302683759403244,-1.5051075,17.366765999263677
2024-02-13,Delhi,16.78,17.086154599148173,-1.4700829,17.15343942202771
2024-02-14,Delhi,16.76,16.826690035355835,-1.3933808,16.898345500783606
2024-02-15,Delhi,16.74,17.315886340920716,-1.3405834,17.382330947722707
2024-02-16,Delhi,17.34,17.72191591831709,-1.2905594,17.78413073509246
2024-02-17,Delhi,19.55,18.019117479411054,-1.2107197,18.078899546481445
2024-02-18,Delhi,19.88,19.622787676783904,-1.1550213,19.66368626708436
2024-02-19,Delhi,20.6,20.04669626370516,-1.0968319,20.083270316210772
2024-02-20,Delhi,17.72,19.75693152723496,-0.951328,19.79930502786032
2024-02-21,Delhi,17.08,18.21935360224677,-0.86023873,18.28204977922465
2024-02-22,Delhi,15.79,18.07991916261437,-0.73641557,18.14623177315107
2024-02-23,Delhi,17.01,16.71370637226828,-0.7487561,16.796645183447012
2024-02-24,Delhi,17.31,17.517610253259534,-0.7578904,17.590514296398645
2024-02-25,Delhi,18.28,17.948715710762926,-0.8439328,18.014993184639454
2024-02-26,Delhi,17.51,19.29554401779335,-0.8396031,19.345310940535228
2024-02-27,Delhi,18.15,16.930989049227414,-0.8464562,17.009754154361055
2024-02-28,Delhi,18.77,18.325235321119063,-0.79760903,18.387589433246916
2024-02-29,Delhi,22.17,19.333421945293367,-0.8047597,19.383257383632763
2024-03-01,Delhi,20.11,21.318349844893472,-0.7697503,21.344291716996445
2024-03-02,Delhi,18.56,18.7219778262912,-0.7051236,18.780868088983347
2024-03-03,Delhi,15.19,18.20742950816038,-0.55679864,18.27492918770536
2024-03-04,Delhi,14.65,15.454813174833305,-0.509113,15.556924341419347
2024-03-05,Delhi,15.48,15.850049105029347,-0.42554632,15.948578093904459
2024-03-06,Delhi,17.8,16.700325966395514,-0.5183026,16.786966117081853
2024-03-07,Delhi,18.99,18.6982463423034,-0.6143834,18.758821239328697
2024-03-08,Delhi,18.67,20.032239648951897,-0.6998536,20.075083857452032
2024-03-09,Delhi,19.97,19.529230242954306,-0.65117806,19.579012577057142
2024-03-10,Delhi,22.55,20.84276129023825,-0.60733384,20.877049310647383
2024-03-11,Delhi,23.13,23.05954999596832,-0.57042855,23.067119762301264
2024-03-12,Delhi,23.08,22.91221171089497,-0.5118138,22.92249447281326
2024-03-13,Delhi,22.51,22.764035178356387,-0.4056622,22.777770776704006
2024-03-14,Delhi,21.98,22.571440198572407,-0.2794415,22.589483333454805
2024-03-15,Delhi,20.45,22.70568226736968,-0.13490072,22.72429132043625
2024-03-16,Delhi,21.4,21.11035557957621,-0.036037125,21.15011739936244
2024-03-17,Delhi,22.64,22.849223727731623,0.024126373,22.86850655443829
2024-03-18,Delhi,23.29,23.802400221497532,0.03496202,23.810117475400077
2024-03-19,Delhi,25.53,24.07157390336141,0.07762941,24.07663291527389
2024-03-20,Delhi,21.9,25.875238614363337,0.11828073,25.858721662498393
2024-03-21,Delhi,24.74,22.36095412445688,0.18931803,22.38878176953814
2024-03-22,Delhi,26.75,25.33975248690391,0.27359995,25.332209995392052
2024-03-23,Delhi,24.62,27.16296786624048,0.2616695,27.132801832591564
