Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2023-05-30,Delhi,28.78,30.896094357102196,31.8839809,30.82772585191865,-2.047725851918649,2.047725851918649
2023-05-31,Delhi,29.85,28.86224038540043,29.6893238,28.798412369135445,1.0515876308645566,1.0515876308645566
2023-06-01,Delhi,30.62,30.451672365592252,30.40626655,30.44720427866916,0.1727957213308393,0.1727957213308393
2023-06-02,Delhi,31.11,30.99986348110714,31.408660100000002,30.971488067643236,0.13851193235676362,0.13851193235676362
2023-06-03,Delhi,28.31,31.38268689675678,32.00900196,31.34156459734762,-3.0315645973476215,3.0315645973476215
2023-06-04,Delhi,32.41,29.093198629725016,29.27949756,29.07449299208794,3.3355070079120566,3.3355070079120566
2023-06-05,Delhi,33.34,32.2028992067124,32.931445749999995,32.160274680350774,1.1797253196492292,1.1797253196492292
2023-06-06,Delhi,33.67,33.49798715646788,34.5449654,33.44551286818284,0.2244871318171633,0.2244871318171633
2023-06-07,Delhi,34.33,33.585776837242435,34.9813248,33.51128586131461,0.8187141386853867,0.8187141386853867
2023-06-08,Delhi,35.76,34.62637349452151,35.6712251,34.58657653988834,1.1734234601116569,1.1734234601116569
2023-06-09,Delhi,36.9,35.21696804124114,37.1939318,35.12482418442532,1.775175815574677,1.775175815574677
2023-06-10,Delhi,36.48,35.68060651496794,38.5933515,35.535522286819116,0.9444777131808806,0.9444777131808806
2023-06-11,Delhi,36.84,36.0283253879426,38.2900924,35.930169597350655,0.909830402649348,0.909830402649348
2023-06-12,Delhi,38.15,36.32362612288174,38.5922848,36.22980509274483,1.9201949072551656,1.9201949072551656
2023-06-13,Delhi,37.41,37.53943392260562,39.9609728,37.457474796312816,-0.04747479631281948,0.04747479631281948
2023-06-14,Delhi,35.85,36.61663192455545,39.429077,36.493494954158116,-0.6434949541581148,0.6434949541581148
2023-06-15,Delhi,35.69,35.13384976456416,37.7334783,35.00051109372708,0.6894889062729206,0.6894889062729206
2023-06-16,Delhi,35.92,34.201276871884524,37.3463978,34.01964942825681,1.9003505717431892,1.9003505717431892
2023-06-17,Delhi,34.84,34.78649777432796,37.5740818,34.636078463730996,0.20392153626900722,0.20392153626900722
2023-06-18,Delhi,34.09,34.31366201839844,36.5357555,34.19358075721723,-0.10358075721722315,0.10358075721722315
2023-06-19,Delhi,33.85,33.42654798424202,35.606582,33.298728739017136,0.5512712609828654,0.5512712609828654
2023-06-20,Delhi,33.7,32.393830461268166,35.225231300000004,32.212128445475585,1.4878715545244177,1.4878715545244177
2023-06-21,Delhi,34.97,33.11431614224268,34.9534533,33.005709644928594,1.9642903550714053,1.9642903550714053
2023-06-22,Delhi,35.7,33.624639090588786,36.337978299999996,33.46400308067703,2.2359969193229716,2.2359969193229716
2023-06-23,Delhi,33.25,33.975585067776294,37.1869072,33.7866731907165,-0.536673190716499,0.536673190716499
2023-06-24,Delhi,30.18,31.94525180129283,34.8733785,31.752892396090935,-1.5728923960909356,1.5728923960909356
2023-06-25,Delhi,31.51,30.544350735542675,31.2365271,30.494536963487054,1.0154630365129478,1.0154630365129478
2023-06-26,Delhi,31.99,31.70347766486071,32.2782349,31.66777654994232,0.3222234500576775,0.3222234500576775
2023-06-27,Delhi,32.08,32.024963436168846,32.968539899999996,31.966613760053637,0.11338623994636166,0.11338623994636166
2023-06-28,Delhi,31.34,31.31205370025661,33.156009999999995,31.18794267215835,0.15205732784164994,0.15205732784164994
2023-06-29,Delhi,30.53,31.134303929778447,32.3243571,31.053479814033587,-0.5234798140335855,0.5234798140335855
2023-06-30,Delhi,30.63,30.31687546045652,31.4130118,30.23836787600313,0.3916321239968674,0.3916321239968674
2023-07-01,Delhi,32.32,30.83926456611761,31.4134864,30.79884188127663,1.5211581187233705,1.5211581187233705
2023-07-02,Delhi,33.95,32.181714365064266,33.1737611,32.12127438781828,1.8287256121817208,1.8287256121817208
2023-07-03,Delhi,34.74,33.76903189104887,35.063914000000004,33.7031045297255,1.0368954702745015,1.0368954702745015
2023-07-04,Delhi,32.83,34.052671905114344,36.083616,33.94182722933837,-1.111827229338374,1.111827229338374
2023-07-05,Delhi,29.63,31.340276399086356,34.2632678,31.143199442664844,-1.5131994426648454,1.5131994426648454
2023-07-06,Delhi,30.36,29.854817065973336,30.661116399999997,29.794606505174855,0.5653934948251447,0.5653934948251447
2023-07-07,Delhi,29.26,30.3212594877473,31.038863759999998,30.26879173838478,-1.0087917383847795,1.0087917383847795
2023-07-08,Delhi,29.71,29.76594627284629,30.0174047,29.743894509201176,-0.03389450920117554,0.03389450920117554
2023-07-09,Delhi,30.42,29.792269861602705,30.27797576,29.75406480527414,0.6659351947258614,0.6659351947258614
2023-07-10,Delhi,30.64,30.48294050093284,30.93355606,30.449437506656874,0.19056249334312625,0.19056249334312625
2023-07-11,Delhi,30.4,30.367728099049916,31.30850543,30.300110643451404,0.09988935654859432,0.09988935654859432
2023-07-12,Delhi,29.91,30.201660571960296,31.119911339999998,30.134927057362564,-0.2249270573625637,0.2249270573625637
2023-07-13,Delhi,29.44,29.886340663581365,30.57231024,29.834548887918515,-0.39454888791851417,0.39454888791851417
2023-07-14,Delhi,29.23,29.60666206824117,30.1243437,29.565771615024623,-0.3357716150246226,0.3357716150246226
2023-07-15,Delhi,30.7,29.41215492056393,29.86794786,29.37514520914587,1.324854790854129,1.324854790854129
2023-07-16,Delhi,31.66,30.42480557686105,31.2839508,30.363032979608242,1.296967020391758,1.296967020391758
2023-07-17,Delhi,29.79,31.038953281126336,32.38798836,30.946759318837824,-1.1567593188378247,1.1567593188378247
2023-07-18,Delhi,29.57,29.74332885304803,30.64103345,29.676452252339995,-0.10645225233999511,0.10645225233999511
2023-07-19,Delhi,31.64,29.59431917668249,30.1297518,29.55216742021084,2.0878325797891613,2.0878325797891613
2023-07-20,Delhi,31.28,31.454667658734405,32.27097346,31.40110371755837,-0.1211037175583698,0.1211037175583698
2023-07-21,Delhi,30.22,30.962098221485046,32.1675941,30.87924663312468,-0.6592466331246811,0.6592466331246811
2023-07-22,Delhi,30.04,30.009309693429408,31.0557619,29.93302142246849,0.10697857753151041,0.10697857753151041
2023-07-23,Delhi,30.43,30.235404602883538,30.711070799999998,30.199261448502934,0.23073855149706546,0.23073855149706546
2023-07-24,Delhi,30.3,30.467927945235427,31.1283584,30.41997141814074,-0.11997141814073942,0.11997141814073942
2023-07-25,Delhi,30.28,29.794390422494804,31.02948027,29.704310693119233,0.5756893068807685,0.5756893068807685
2023-07-26,Delhi,29.08,29.786488680578785,30.8901116,29.70548479885962,-0.6254847988596204,0.6254847988596204
2023-07-27,Delhi,28.54,29.32757477030598,29.626315669999997,29.301347355197564,-0.7613473551975645,0.7613473551975645
2023-07-28,Delhi,29.03,28.78083801159458,29.0526411,28.755875926472577,0.2741240735274246,0.2741240735274246
2023-07-29,Delhi,29.48,29.22543981558721,29.468005660000003,29.20297224896468,0.2770277510353196,0.2770277510353196
2023-07-30,Delhi,30.09,29.423310441422625,29.9978394,29.37806162890769,0.7119383710923088,0.7119383710923088
2023-07-31,Delhi,30.44,29.96870307595616,30.6706513,29.916064583855896,0.5239354161441057,0.5239354161441057
2023-08-01,Delhi,30.3,30.30024764332824,31.095648230000002,30.242349376286676,0.05765062371332519,0.05765062371332519
2023-08-02,Delhi,30.04,30.08781864092492,30.986960760000002,30.021977425958777,0.018022574041221873,0.018022574041221873
2023-08-03,Delhi,29.47,29.715966396310908,30.702431699999998,29.642857694008576,-0.1728576940085773,0.1728576940085773
2023-08-04,Delhi,29.14,28.971968651827847,30.080776659999998,28.888573287321403,0.2514267126785974,0.2514267126785974
2023-08-05,Delhi,29.54,29.183799717077463,29.55127273,29.152557073939555,0.3874429260604444,0.3874429260604444
2023-08-06,Delhi,29.09,29.340704796681305,30.01414628,29.28840096414224,-0.19840096414224107,0.19840096414224107
2023-08-07,Delhi,29.18,29.37146052266595,29.61619684,29.34906720265251,-0.16906720265250996,0.16906720265250996
2023-08-08,Delhi,29.4,29.38473651208906,29.712110329999998,29.356613260883833,0.04338673911616553,0.04338673911616553
2023-08-09,Delhi,29.41,29.295942397206364,29.932329699999997,29.24613236232986,0.16386763767014045,0.16386763767014045
2023-08-10,Delhi,29.61,29.231137619707177,29.94758806,29.175623526602305,0.4343764733976947,0.4343764733976947
2023-08-11,Delhi,29.26,29.36942717840259,30.1417492,29.310297661387953,-0.05029766138795111,0.05029766138795111
2023-08-12,Delhi,29.14,29.47049753915302,29.808217650000003,29.44181451871453,-0.30181451871452936,0.30181451871452936
2023-08-13,Delhi,27.32,29.37848335021732,29.64867414,29.354329842224736,-2.034329842224736,2.034329842224736
2023-08-14,Delhi,29.0,27.991932486251088,27.8218939,27.980112187465412,1.0198878125345878,1.0198878125345878
2023-08-15,Delhi,29.69,28.89153061265888,29.31102416,28.85629935678366,0.8337006432163427,0.8337006432163427
2023-08-16,Delhi,30.09,29.365587369211195,30.16450444,29.30459779459668,0.7854022054033187,0.7854022054033187
2023-08-17,Delhi,30.16,29.899627323174126,30.6172788,29.84568587138289,0.3143141286171094,0.3143141286171094
2023-08-18,Delhi,29.79,29.914378185476053,30.7673096,29.85113212977999,-0.06113212977999183,0.06113212977999183
2023-08-19,Delhi,30.75,29.26058649038655,30.4109352,29.174874300839605,1.5751256991603952,1.5751256991603952
2023-08-20,Delhi,30.84,30.56240699608017,31.24226868,30.513514378922977,0.3264856210770226,0.3264856210770226
2023-08-21,Delhi,29.98,30.33303237070937,31.551998,30.246150941142147,-0.266150941142147,0.266150941142147
2023-08-22,Delhi,28.24,29.486324507168646,30.712609,29.395903120794067,-1.1559031207940684,1.1559031207940684
2023-08-23,Delhi,28.21,28.295830952995587,28.76608293,28.256775922746645,-0.04677592274664377,0.04677592274664377
2023-08-24,Delhi,28.5,28.523439176166253,28.55292915,28.515441784476238,-0.015441784476237785,0.015441784476237785
2023-08-25,Delhi,28.9,28.755634087012428,28.95298463,28.735883208665538,0.164116791334461,0.164116791334461
2023-08-26,Delhi,28.74,28.934766739774545,29.34688985,28.90009456657794,-0.16009456657794274,0.16009456657794274
2023-08-27,Delhi,29.43,28.842942996399344,29.22398277,28.810363670806723,0.6196363291932769,0.6196363291932769
2023-08-28,Delhi,29.29,29.305816656833223,29.87985935,29.26036988029534,0.029630119704659563,0.029630119704659563
2023-08-29,Delhi,29.1,29.29512432558149,29.8253743,29.25270977541101,-0.15270977541100805,0.15270977541100805
2023-08-30,Delhi,29.34,29.3105496507849,29.59698797,29.285151653594887,0.05484834640511238,0.05484834640511238
2023-08-31,Delhi,29.48,29.40623588295874,29.806636179999998,29.373069438455044,0.1069305615449565,0.1069305615449565
2023-09-01,Delhi,28.86,29.392553036470627,29.984002750000002,29.346063326700754,-0.486063326700755,0.486063326700755
2023-09-02,Delhi,28.73,28.89049961803624,29.3905362,28.84962389994998,-0.11962389994997835,0.11962389994997835
2023-09-03,Delhi,29.01,28.831852214552363,29.18820257,28.80099509836474,0.20900490163526086,0.20900490163526086
2023-09-04,Delhi,29.8,29.07361534535336,29.46800894,29.040342846066256,0.7596571539337447,0.7596571539337447
2023-09-05,Delhi,30.11,29.63393319338308,30.28384407,29.583934063666707,0.5260659363332927,0.5260659363332927
2023-09-06,Delhi,30.38,30.09347725993318,30.69292806,30.048321339788956,0.3316786602110433,0.3316786602110433
2023-09-07,Delhi,29.12,30.16680013341494,31.007207599999997,30.10529609467455,-0.985296094674549,0.985296094674549
2023-09-08,Delhi,27.89,28.93764340562355,29.79041016,28.87211846547849,-0.9821184654784894,0.9821184654784894
2023-09-09,Delhi,27.04,27.964247880334952,28.33051933,27.932703756794233,-0.8927037567942335,0.8927037567942335
2023-09-10,Delhi,27.48,27.212846124627877,27.31955553,27.201026571966516,0.2789734280334848,0.2789734280334848
2023-09-11,Delhi,28.31,27.89886729042152,27.63010089,27.883567462390626,0.4264325376093723,0.4264325376093723
2023-09-12,Delhi,29.06,28.439501206065867,28.57914576,28.423753553741943,0.6362464462580562,0.6362464462580562
2023-09-13,Delhi,29.45,29.071215176992837,29.42428353,29.04082829614552,0.4091717038544793,0.4091717038544793
2023-09-14,Delhi,28.93,28.68249915659421,29.914277419999998,28.590037512065866,0.33996248793413386,0.33996248793413386
2023-09-15,Delhi,26.82,28.62836642410413,29.37107094,28.57022322334154,-1.7502232233415391,1.7502232233415391
2023-09-16,Delhi,26.98,27.01816921239831,27.244311670000002,26.998285387398784,-0.018285387398783826,0.018285387398783826
2023-09-17,Delhi,27.24,27.235123342484744,27.11095632,27.226433053335672,0.013566946664326451,0.013566946664326451
2023-09-18,Delhi,28.35,27.54795439424314,27.39835626,27.537615331176045,0.812384668823956,0.812384668823956
2023-09-19,Delhi,29.3,28.260839469855885,28.53958628,28.235319227881188,1.0646807721188125,1.0646807721188125
2023-09-20,Delhi,29.58,28.97173104344448,29.64950027,28.918504811419155,0.6614951885808438,0.6614951885808438
2023-09-21,Delhi,29.17,29.24113353198622,30.04086898,29.179829542910046,-0.009829542910043898,0.009829542910043898
2023-09-22,Delhi,28.81,28.98966307635696,29.657068860000003,28.93718638550695,-0.1271863855069526,0.1271863855069526
2023-09-23,Delhi,28.26,28.4512917791622,29.238005129999998,28.389940596768035,-0.1299405967680336,0.1299405967680336
2023-09-24,Delhi,28.61,28.309607534881327,28.620438380000003,28.281807336028663,0.3281926639713362,0.3281926639713362
2023-09-25,Delhi,27.77,28.53197705302237,28.9567403,28.496151742416295,-0.7261517424162953,0.7261517424162953
2023-09-26,Delhi,26.75,28.161625693556346,28.16776787,28.155433686167843,-1.405433686167843,1.405433686167843
2023-09-27,Delhi,25.73,27.2462759385282,27.03444242,27.23440869371705,-1.5044086937170498,1.5044086937170498
2023-09-28,Delhi,25.83,26.219560165091664,25.8435332,26.205680292176247,-0.37568029217624854,0.37568029217624854
2023-09-29,Delhi,26.26,26.152425667648185,25.74221047,26.137674749268545,0.12232525073145695,0.12232525073145695
2023-09-30,Delhi,25.55,26.395453172115023,26.18191028,26.386475767785637,-0.836475767785636,0.836475767785636
2023-10-01,Delhi,25.44,25.805741637682164,25.53097039,25.797479713034384,-0.3574797130343832,0.3574797130343832
2023-10-02,Delhi,24.21,25.73512618023092,25.30520126,25.72189661888617,-1.511896618886169,1.511896618886169
2023-10-03,Delhi,24.48,24.739725561428667,24.04557543,24.724193735725283,-0.24419373572528258,0.24419373572528258
2023-10-04,Delhi,25.43,24.83158664520664,24.1236281,24.814884028647725,0.6151159713522745,0.6151159713522745
2023-10-05,Delhi,25.17,25.728775928562264,25.159390469999998,25.71077083990863,-0.5407708399086282,0.5407708399086282
2023-10-06,Delhi,26.32,25.328308075467707,25.05239861,25.322799346641233,0.9972006533587674,0.9972006533587674
2023-10-07,Delhi,27.71,26.194842566767253,26.09665901,26.190786278845476,1.5192137211545251,1.5192137211545251
2023-10-08,Delhi,28.38,27.35753723733493,27.735765464,27.325972905170435,1.0540270948295642,1.0540270948295642
2023-10-09,Delhi,27.98,27.784076872296744,28.59521941,27.721082326972372,0.2589176730276286,0.2589176730276286
2023-10-10,Delhi,25.97,27.45106861907272,28.2733061,27.387629456497574,-1.4176294564975755,1.4176294564975755
2023-10-11,Delhi,25.37,25.91080159998591,26.201315729999997,25.890350900223297,-0.5203509002232956,0.5203509002232956
2023-10-12,Delhi,26.34,25.604305785623872,25.16381433,25.59147183327801,0.7485281667219894,0.7485281667219894
2023-10-13,Delhi,27.22,26.27775712376205,26.10999936,26.270896496490675,0.949103503509324,0.949103503509324
2023-10-14,Delhi,26.61,27.09070802088651,27.1997239,27.079035571183795,-0.46903557118379524,0.46903557118379524
2023-10-15,Delhi,23.96,26.56393520571031,26.74938569,26.54840595564629,-2.588405955646291,2.588405955646291
2023-10-16,Delhi,23.67,24.144394341694603,23.938425018,24.149942608448836,-0.47994260844883385,0.47994260844883385
2023-10-17,Delhi,22.55,24.036587253035552,23.170296150000002,24.021306648507185,-1.4713066485071842,1.4713066485071842
2023-10-18,Delhi,22.6,22.87446876989983,22.0484145,22.872448339328212,-0.27244833932821066,0.27244833932821066
2023-10-19,Delhi,22.74,23.004156289628227,21.929586800000003,22.99273288235333,-0.2527328823533317,0.2527328823533317
2023-10-20,Delhi,22.61,22.93388611201145,22.103225759999997,22.931047783717062,-0.3210477837170629,0.3210477837170629
2023-10-21,Delhi,23.49,22.903124115023285,21.979322,22.897662657480364,0.5923373425196345,0.5923373425196345
2023-10-22,Delhi,23.12,23.671188915297925,22.812460299999998,23.65965144868839,-0.5396514486883888,0.5396514486883888
2023-10-23,Delhi,23.67,23.02621941026701,22.59795343,23.035227163636005,0.6347728363639966,0.6347728363639966
2023-10-24,Delhi,23.59,23.939239703536558,23.05173723,23.924169812557487,-0.33416981255748723,0.33416981255748723
2023-10-25,Delhi,23.14,23.46497736144137,23.073424,23.470659759327038,-0.3306597593270375,0.3306597593270375
2023-10-26,Delhi,23.26,23.026857123440056,22.578432460000002,23.035212993564752,0.22478700643524974,0.22478700643524974
2023-10-27,Delhi,24.05,23.285928833298115,22.63444067,23.285024484676782,0.7649755153232185,0.7649755153232185
2023-10-28,Delhi,24.41,23.709340867056053,23.44278525,23.716750414859895,0.693249585140105,0.693249585140105
2023-10-29,Delhi,24.15,24.150693327369684,23.95775783,24.156619235116167,-0.006619235116168909,0.006619235116168909
2023-10-30,Delhi,24.23,23.872643887598816,23.706294619999998,23.881847439071077,0.34815256092892355,0.34815256092892355
2023-10-31,Delhi,25.21,23.982460136594547,23.7478481,23.988454220580504,1.2215457794194968,1.2215457794194968
2023-11-01,Delhi,23.52,24.895228244970244,24.73175197,24.896410206148474,-1.3764102061484742,1.3764102061484742
2023-11-02,Delhi,23.21,23.068650014743834,23.22407072,23.07919824244543,0.1308017575545719,0.1308017575545719
2023-11-03,Delhi,23.43,22.834933795049626,22.567640700000002,22.851143985854428,0.5788560141455719,0.5788560141455719
2023-11-04,Delhi,22.91,22.98444177036322,22.8206185,23.002349600935087,-0.09234960093508704,0.09234960093508704
2023-11-05,Delhi,22.99,22.579716154640327,22.3201622,22.599013527078316,0.3909864729216821,0.3909864729216821
2023-11-06,Delhi,22.76,22.808647787355905,22.29696034,22.817374157189832,-0.0573741571898303,0.0573741571898303
2023-11-07,Delhi,22.62,22.467457262551143,22.091066,22.48436426791237,0.13563573208763202,0.13563573208763202
2023-11-08,Delhi,23.5,22.578863686169942,21.91210883,22.585309602836762,0.9146903971632376,0.9146903971632376
2023-11-09,Delhi,21.76,23.45718628534977,22.78041977,23.45370520492209,-1.6937052049220895,1.6937052049220895
2023-11-10,Delhi,19.86,21.22448917244884,21.17477025,21.2672577626665,-1.4072577626665002,1.4072577626665002
2023-11-11,Delhi,19.69,19.750549116547955,18.9219658,19.79293950907509,-0.10293950907508886,0.10293950907508886
2023-11-12,Delhi,19.56,19.76135486731817,18.446955900000003,19.78948386167999,-0.22948386167999146,0.22948386167999146
2023-11-13,Delhi,19.23,19.794646867802467,18.376033,19.81916929178659,-0.5891692917865896,0.5891692917865896
2023-11-14,Delhi,18.79,19.331364538590023,17.994955,19.36658881371766,-0.5765888137176596,0.5765888137176596
2023-11-15,Delhi,20.29,19.279536028765243,17.493497899999998,19.30288834648141,0.9871116535185891,0.9871116535185891
2023-11-16,Delhi,20.89,20.357086517098384,18.951093,20.372375410486384,0.5176245895136162,0.5176245895136162
2023-11-17,Delhi,20.1,20.80858121011199,19.8072602,20.82870586782394,-0.7287058678239369,0.7287058678239369
2023-11-18,Delhi,19.81,19.965526932014523,19.029797300000002,20.001151567800463,-0.19115156780046405,0.19115156780046405
2023-11-19,Delhi,19.73,19.61379102489621,18.592729,19.65299147300619,0.07700852699381144,0.07700852699381144
2023-11-20,Delhi,18.79,19.88025799196342,18.4985521,19.904353875252667,-1.114353875252668,1.114353875252668
2023-11-21,Delhi,17.72,18.788240718338685,17.540093499999998,18.836199981075836,-1.1161999810758374,1.1161999810758374
2023-11-22,Delhi,19.14,17.72471248152502,16.296403899999998,17.789372449859307,1.3506275501406932,1.3506275501406932
2023-11-23,Delhi,18.96,18.66581468606644,17.5973008,18.721174026558806,0.2388259734411946,0.2388259734411946
2023-11-24,Delhi,19.05,18.66606200505685,17.7116015,18.724605509171894,0.32539449082810634,0.32539449082810634
2023-11-25,Delhi,18.74,18.72831560836119,17.6335787,18.781733385748673,-0.04173338574867458,0.04173338574867458
2023-11-26,Delhi,17.36,18.34024119222741,17.390418999999998,18.405286983833122,-1.0452869838331225,1.0452869838331225
2023-11-27,Delhi,18.6,16.702989075405892,15.9324769,16.80772164044188,1.7922783595581215,1.7922783595581215
2023-11-28,Delhi,18.52,17.63831509863169,16.934823700000003,17.724410724960777,0.795589275039223,0.795589275039223
2023-11-29,Delhi,19.59,17.714206470826813,17.160964,17.802787360554817,1.7872126394451833,1.7872126394451833
2023-11-30,Delhi,20.56,18.990514863235536,18.0843552,19.044271560559093,1.515728439440906,1.515728439440906
2023-12-01,Delhi,18.99,20.10207929199234,19.298327299999997,20.139287778290818,-1.1492877782908195,1.1492877782908195
2023-12-02,Delhi,18.8,18.429722938144877,17.855707799999998,18.503424373988587,0.2965756260114141,0.2965756260114141
2023-12-03,Delhi,19.11,18.37748437629603,17.2929645,18.438061619486714,0.6719383805132857,0.6719383805132857
2023-12-04,Delhi,18.09,18.509888277822277,17.6722953,18.57471318557263,-0.4847131855726303,0.4847131855726303
2023-12-05,Delhi,18.16,17.273390846735147,16.7092112,17.370964074163595,0.789035925836405,0.789035925836405
2023-12-06,Delhi,18.32,17.98406277055906,16.5288715,18.042488922459974,0.27751107754002646,0.27751107754002646
2023-12-07,Delhi,17.01,18.21682312864776,16.825218500000002,18.27216566235645,-1.2621656623564483,1.2621656623564483
2023-12-08,Delhi,16.11,17.028368673195175,15.486912700000001,17.10541801309453,-0.9954180130945289,0.9954180130945289
2023-12-09,Delhi,15.25,15.912512682882785,14.3416762,16.015453224994317,-0.7654532249943173,0.7654532249943173
2023-12-10,Delhi,15.48,15.223462475211107,13.3977034,15.337707867608207,0.14229213239179295,0.14229213239179295
2023-12-11,Delhi,15.92,15.733795495852274,13.5151176,15.82486725002183,0.09513274997816978,0.09513274997816978
2023-12-12,Delhi,15.54,15.698354386912142,14.0570943,15.804901487727708,-0.26490148772770894,0.26490148772770894
2023-12-13,Delhi,14.26,15.549989082800485,13.674644899999999,15.654454834472569,-1.394454834472569,1.394454834472569
2023-12-14,Delhi,16.05,14.707985283745774,12.3031173,14.822039777031403,1.2279602229685977,1.2279602229685977
2023-12-15,Delhi,15.46,15.549033695197831,13.912377200000002,15.659508830131568,-0.19950883013156684,0.19950883013156684
2023-12-16,Delhi,14.65,15.4407247994974,13.724048600000001,15.551992451828635,-0.9019924518286349,0.9019924518286349
2023-12-17,Delhi,13.86,14.764062310876538,12.618787000000001,14.882873184264099,-1.0228731842640997,1.0228731842640997
2023-12-18,Delhi,13.17,13.605638492708769,11.7905754,13.765340892451333,-0.5953408924513326,0.5953408924513326
2023-12-19,Delhi,12.97,13.08384143672972,10.954867499999999,13.251999727732924,-0.2819997277329236,0.2819997277329236
2023-12-20,Delhi,13.14,12.759803895734144,10.701379000000001,12.939590664305094,0.20040933569490704,0.20040933569490704
2023-12-21,Delhi,14.89,12.912478108453875,10.869502,13.087868905370314,1.8021310946296865,1.8021310946296865
2023-12-22,Delhi,16.27,15.108479723127576,12.6126076,15.209249711499323,1.0607502885006763,1.0607502885006763
2023-12-23,Delhi,16.72,15.242903490319405,14.316962,15.378941229219949,1.3410587707800499,1.3410587707800499
2023-12-24,Delhi,15.17,16.20862845178565,14.8387052,16.309427491406776,-1.1394274914067761,1.1394274914067761
2023-12-25,Delhi,15.28,14.842904508468246,13.3992804,14.976679408508469,0.3033205914915307,0.3033205914915307
2023-12-26,Delhi,15.23,14.706353418550096,13.145889,14.840966296016203,0.389033703983797,0.389033703983797
2023-12-27,Delhi,14.45,14.879958764677369,13.2749827,15.008796408754847,-0.5587964087548478,0.5587964087548478
2023-12-28,Delhi,15.35,14.29724014671958,12.398150999999999,14.435020763238484,0.9149792367615159,0.9149792367615159
2023-12-29,Delhi,14.8,14.830439099756356,13.1935678,14.959831476181606,-0.15983147618160487,0.15983147618160487
2023-12-30,Delhi,13.8,14.751296253033978,12.804268200000001,14.87528372355936,-1.0752837235593589,1.0752837235593589
2023-12-31,Delhi,12.19,13.63501821555943,11.6725414,13.79042190990041,-1.60042190990041,1.60042190990041
2024-01-01,Delhi,12.34,12.63055248727057,9.9378447,12.800201636786777,-0.4602016367867776,0.4602016367867776
2024-01-02,Delhi,13.09,12.641512882859193,9.8875376,12.80943967082711,0.2805603291728893,0.2805603291728893
2024-01-03,Delhi,11.26,13.131537788610364,10.688251600000001,13.291057389360333,-2.031057389360333,2.031057389360333
2024-01-04,Delhi,11.51,11.45072672683636,8.9503083,11.663571690848038,-0.1535716908480378,0.1535716908480378
2024-01-05,Delhi,11.67,11.36736760153304,8.9253054,11.58429527598065,0.08570472401934914,0.08570472401934914
2024-01-06,Delhi,11.21,11.37200314437132,9.159969499999999,11.593650090080367,-0.38365009008036566,0.38365009008036566
2024-01-07,Delhi,13.99,11.571529585935597,8.6507322,11.7712821164696,2.2187178835304007,2.2187178835304007
2024-01-08,Delhi,13.13,14.092488471864304,11.3693979,14.21653918234413,-1.0865391823441293,1.0865391823441293
2024-01-09,Delhi,11.66,12.820886283160164,10.96648,13.003369100469635,-1.3433691004696353,1.3433691004696353
2024-01-10,Delhi,10.61,12.042709130753424,9.2279138,12.228854960069096,-1.618854960069097,1.618854960069097
2024-01-11,Delhi,11.2,11.313719006360914,8.033582299999999,11.51475638982596,-0.3147563898259609,0.3147563898259609
2024-01-12,Delhi,12.81,12.530533077699868,8.5747451,12.675259165148598,0.13474083485140298,0.13474083485140298
2024-01-13,Delhi,11.84,13.453509796064772,10.262088,13.585872871030942,-1.745872871030942,1.745872871030942
2024-01-14,Delhi,11.46,12.617183332691887,9.5420032,12.778709977252538,-1.3187099772525368,1.3187099772525368
2024-01-15,Delhi,12.15,12.621630839323918,8.9168722,12.768934796643462,-0.6189347966434617,0.6189347966434617
2024-01-16,Delhi,12.0,12.418984422859712,9.665105500000001,12.594099686353251,-0.5940996863532515,0.5940996863532515
2024-01-17,Delhi,12.41,12.499986819617412,9.560645000000001,12.668349201915714,-0.2583492019157134,0.2583492019157134
2024-01-18,Delhi,12.52,12.754258355507831,9.9299182,12.916997025571735,-0.39699702557173566,0.39699702557173566
2024-01-19,Delhi,12.29,12.923001836873404,10.1583495,13.081727883798607,-0.7917278837986075,0.7917278837986075
2024-01-20,Delhi,11.12,11.767198253252309,9.8667784,11.982299485786822,-0.8622994857868225,0.8622994857868225
2024-01-21,Delhi,11.83,12.507120956836498,8.682882699999999,12.655557400429284,-0.8255574004292843,0.8255574004292843
2024-01-22,Delhi,13.07,12.499811948335202,9.2022417,12.660209825958264,0.4097901740417367,0.4097901740417367
2024-01-23,Delhi,12.49,13.08570119191869,10.6677948,13.247217186971094,-0.7572171869710935,0.7572171869710935
2024-01-24,Delhi,12.77,12.816875368900805,10.1845925,12.981946884562875,-0.21194688456287558,0.21194688456287558
2024-01-25,Delhi,14.99,13.278322694218687,10.3686133,13.422613980851468,1.5673860191485325,1.5673860191485325
2024-01-26,Delhi,14.78,14.91611870773978,12.648101,15.027749833751477,-0.2477498337514774,0.2477498337514774
2024-01-27,Delhi,14.25,15.32134123537201,12.7921593,15.415518391001182,-1.1655183910011822,1.1655183910011822
2024-01-28,Delhi,15.37,14.215274104744516,12.0884666,14.34994645826188,1.02005354173812,1.02005354173812
2024-01-29,Delhi,16.16,15.619070232975018,13.310939399999999,15.710872748455815,0.4491272515441853,0.4491272515441853
2024-01-30,Delhi,16.08,15.900457154138625,14.19006,16.00015375759906,0.07984624240094007,0.07984624240094007
