Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2023-07-06,Delhi,30.36,29.823725717294167,29.854817065973336,31.4157288,linear_stacking
2023-07-07,Delhi,29.26,30.289818059421126,30.3212594877473,32.0378339,linear_stacking
2023-07-08,Delhi,29.71,29.710204629656076,29.76594627284629,30.8655645,linear_stacking
2023-07-09,Delhi,30.42,29.750969157332587,29.792269861602705,31.1532014,linear_stacking
2023-07-10,Delhi,30.64,30.417502952538776,30.48294050093284,31.6619132,linear_stacking
2023-07-11,Delhi,30.4,30.326382658803986,30.367728099049916,31.9274645,linear_stacking
2023-07-12,Delhi,29.91,30.16229080094394,30.201660571960296,31.738301099999997,linear_stacking
2023-07-13,Delhi,29.44,29.84224603530271,29.886340663581365,31.2311082,linear_stacking
2023-07-14,Delhi,29.23,29.5585827272754,29.60666206824117,30.784843300000002,linear_stacking
2023-07-15,Delhi,30.7,29.367959634916474,29.41215492056393,30.5907029,linear_stacking
2023-07-16,Delhi,31.66,30.38538553684789,30.42480557686105,32.0379616,linear_stacking
2023-07-17,Delhi,29.79,31.007786831508554,31.038953281126336,33.0092473,linear_stacking
2023-07-18,Delhi,29.57,29.706822934890177,29.74332885304803,31.171018,linear_stacking
2023-07-19,Delhi,31.64,29.55132444235783,29.59431917668249,30.8570125,linear_stacking
2023-07-20,Delhi,31.28,31.38729665381893,31.454667658734405,32.936900200000004,linear_stacking
2023-07-21,Delhi,30.22,30.91551480288066,30.962098221485046,32.6365086,linear_stacking
2023-07-22,Delhi,30.04,29.976944883202698,30.009309693429408,31.6015655,linear_stacking
2023-07-23,Delhi,30.43,30.173113760815095,30.235404602883538,31.383475699999998,linear_stacking
2023-07-24,Delhi,30.3,30.410777664844296,30.467927945235427,31.7864152,linear_stacking
2023-07-25,Delhi,30.28,29.78193129136917,29.794390422494804,31.6597206,linear_stacking
2023-07-26,Delhi,29.08,29.76939307506124,29.786488680578785,31.568111100000003,linear_stacking
2023-07-27,Delhi,28.54,29.271859664376986,29.32757477030598,30.275616099999997,linear_stacking
2023-07-28,Delhi,29.03,28.736239696301734,28.78083801159458,29.733388299999998,linear_stacking
2023-07-29,Delhi,29.48,29.17286885458558,29.22543981558721,30.192964200000002,linear_stacking
2023-07-30,Delhi,30.09,29.38238992509674,29.423310441422625,30.6629151,linear_stacking
2023-07-31,Delhi,30.44,29.921325521525993,29.96870307595616,31.2847063,linear_stacking
2023-08-01,Delhi,30.3,30.248106310616514,30.30024764332824,31.648050100000003,linear_stacking
2023-08-02,Delhi,30.04,30.044164212194275,30.08781864092492,31.510152,linear_stacking
2023-08-03,Delhi,29.47,29.686285343128414,29.715966396310908,31.2533487,linear_stacking
2023-08-04,Delhi,29.14,28.96604905325185,28.971968651827847,30.6662589,linear_stacking
2023-08-05,Delhi,29.54,29.133290299291275,29.183799717077463,30.172883,linear_stacking
2023-08-06,Delhi,29.09,29.300053765654315,29.340704796681305,30.5563654,linear_stacking
2023-08-07,Delhi,29.18,29.304047666284273,29.37146052266595,30.1304438,linear_stacking
2023-08-08,Delhi,29.4,29.323245039880184,29.38473651208906,30.25173,linear_stacking
2023-08-09,Delhi,29.41,29.25441667796151,29.295942397206364,30.480803299999998,linear_stacking
2023-08-10,Delhi,29.61,29.195849907022513,29.231137619707177,30.5024572,linear_stacking
2023-08-11,Delhi,29.26,29.33561227986732,29.36942717840259,30.7144296,linear_stacking
2023-08-12,Delhi,29.14,29.409697535920465,29.47049753915302,30.3793107,linear_stacking
2023-08-13,Delhi,27.32,29.318238314770333,29.37848335021732,30.2650747,linear_stacking
2023-08-14,Delhi,29.0,27.933845835812953,27.991932486251088,28.4353187,linear_stacking
2023-08-15,Delhi,29.69,28.859541882701553,28.89153061265888,30.1026748,linear_stacking
2023-08-16,Delhi,30.09,29.33536209012449,29.365587369211195,30.7719439,linear_stacking
2023-08-17,Delhi,30.16,29.85150129811325,29.899627323174126,31.1786024,linear_stacking
2023-08-18,Delhi,29.79,29.868871861869536,29.914378185476053,31.2442174,linear_stacking
2023-08-19,Delhi,30.75,29.246027718246104,29.26058649038655,30.9041113,linear_stacking
2023-08-20,Delhi,30.84,30.500460240619038,30.56240699608017,31.8299011,linear_stacking
2023-08-21,Delhi,29.98,30.296875308376126,30.33303237070937,31.9713404,linear_stacking
2023-08-22,Delhi,28.24,29.468941596762235,29.486324507168646,31.1588238,linear_stacking
2023-08-23,Delhi,28.21,28.267076671252028,28.295830952995587,29.3568522,linear_stacking
2023-08-24,Delhi,28.5,28.466878155951246,28.523439176166253,29.17781,linear_stacking
2023-08-25,Delhi,28.9,28.70139178873983,28.755634087012428,29.5310291,linear_stacking
2023-08-26,Delhi,28.74,28.89104334922403,28.934766739774545,29.955983,linear_stacking
2023-08-27,Delhi,29.43,28.796960908903515,28.842942996399344,29.792868199999997,linear_stacking
2023-08-28,Delhi,29.29,29.263903437714458,29.305816656833223,30.487335299999998,linear_stacking
2023-08-29,Delhi,29.1,29.246369659330618,29.29512432558149,30.3534617,linear_stacking
2023-08-30,Delhi,29.34,29.250849446207347,29.3105496507849,30.183094,linear_stacking
2023-08-31,Delhi,29.48,29.352820132509315,29.40623588295874,30.421713099999998,linear_stacking
2023-09-01,Delhi,28.86,29.34886742576448,29.392553036470627,30.573203,linear_stacking
2023-09-02,Delhi,28.73,28.84991817208656,28.89049961803624,29.951230799999998,linear_stacking
2023-09-03,Delhi,29.01,28.7882248009134,28.831852214552363,29.819050700000002,linear_stacking
2023-09-04,Delhi,29.8,29.02725817523258,29.07361534535336,30.0969945,linear_stacking
2023-09-05,Delhi,30.11,29.589231399801093,29.63393319338308,30.8805553,linear_stacking
2023-09-06,Delhi,30.38,30.030262279409182,30.09347725993318,31.176185399999998,linear_stacking
2023-09-07,Delhi,29.12,30.114482582757564,30.16680013341494,31.4652417,linear_stacking
2023-09-08,Delhi,27.89,28.90968081819857,28.93764340562355,30.2350898,linear_stacking
2023-09-09,Delhi,27.04,27.940041353328617,27.964247880334952,28.9896841,linear_stacking
2023-09-10,Delhi,27.48,27.19172347630737,27.212846124627877,28.03152786,linear_stacking
2023-09-11,Delhi,28.31,27.838999545929262,27.89886729042152,28.2788723,linear_stacking
2023-09-12,Delhi,29.06,28.388767014169176,28.439501206065867,29.1665143,linear_stacking
2023-09-13,Delhi,29.45,29.01656886900832,29.071215176992837,29.94900787,linear_stacking
2023-09-14,Delhi,28.93,28.681242270437053,28.68249915659421,30.35781814,linear_stacking
2023-09-15,Delhi,26.82,28.601160304427278,28.62836642410413,29.8317566,linear_stacking
2023-09-16,Delhi,26.98,26.9954953108374,27.01816921239831,27.7422415,linear_stacking
2023-09-17,Delhi,27.24,27.201458789806036,27.235123342484744,27.842511000000002,linear_stacking
2023-09-18,Delhi,28.35,27.502451030452526,27.54795439424314,28.0570989,linear_stacking
2023-09-19,Delhi,29.3,28.2240213588302,28.260839469855885,29.1689052,linear_stacking
2023-09-20,Delhi,29.58,28.934662710596324,28.97173104344448,30.12198554,linear_stacking
2023-09-21,Delhi,29.17,29.20157935118559,29.24113353198622,30.441414249999998,linear_stacking
2023-09-22,Delhi,28.81,28.948259109873163,28.98966307635696,30.070423350000002,linear_stacking
2023-09-23,Delhi,28.26,28.432209521098986,28.4512917791622,29.73513496,linear_stacking
2023-09-24,Delhi,28.61,28.268668448698612,28.309607534881327,29.1626225,linear_stacking
2023-09-25,Delhi,27.77,28.49481056568316,28.53197705302237,29.52799766,linear_stacking
2023-09-26,Delhi,26.75,28.106029147022543,28.161625693556346,28.707351499999998,linear_stacking
2023-09-27,Delhi,25.73,27.203542120713227,27.2462759385282,27.6991542,linear_stacking
2023-09-28,Delhi,25.83,26.19645006363443,26.219560165091664,26.6590336,linear_stacking
2023-09-29,Delhi,26.26,26.138323106624213,26.152425667648185,26.725914399999997,linear_stacking
2023-09-30,Delhi,25.55,26.385309199145865,26.395453172115023,27.1223603,linear_stacking
2023-10-01,Delhi,25.44,25.797932670718556,25.805741637682164,26.36889564,linear_stacking
2023-10-02,Delhi,24.21,25.72296699760733,25.73512618023092,26.1978204,linear_stacking
2023-10-03,Delhi,24.48,24.73124887017814,24.739725561428667,24.92149284,linear_stacking
2023-10-04,Delhi,25.43,24.829546081303913,24.83158664520664,25.157608800000002,linear_stacking
2023-10-05,Delhi,25.17,25.707447063767795,25.728775928562264,26.029136649999998,linear_stacking
2023-10-06,Delhi,26.32,25.319672208202377,25.328308075467707,25.711433630000002,linear_stacking
2023-10-07,Delhi,27.71,26.18330959901148,26.194842566767253,26.8279158,linear_stacking
2023-10-08,Delhi,28.38,27.33473068665245,27.35753723733493,28.19699602,linear_stacking
2023-10-09,Delhi,27.98,27.767987553686858,27.784076872296744,28.888776,linear_stacking
2023-10-10,Delhi,25.97,27.439733374611205,27.45106861907272,28.5232914,linear_stacking
2023-10-11,Delhi,25.37,25.90577126785433,25.91080159998591,26.5589171,linear_stacking
2023-10-12,Delhi,26.34,25.591063302075028,25.604305785623872,26.0027098,linear_stacking
2023-10-13,Delhi,27.22,26.268702238911253,26.27775712376205,26.9828626,linear_stacking
2023-10-14,Delhi,26.61,27.068984851524807,27.09070802088651,27.856541659999998,linear_stacking
2023-10-15,Delhi,23.96,26.54773960076365,26.56393520571031,27.243596699999998,linear_stacking
2023-10-16,Delhi,23.67,24.16331997989595,24.144394341694603,24.598212500000002,linear_stacking
2023-10-17,Delhi,22.55,24.04442437327269,24.036587253035552,24.259374840000003,linear_stacking
2023-10-18,Delhi,22.6,22.9045631240603,22.87446876989983,23.0828792,linear_stacking
2023-10-19,Delhi,22.74,23.023805728959506,23.004156289628227,23.07514567,linear_stacking
2023-10-20,Delhi,22.61,22.96097223388783,22.93388611201145,23.1103712,linear_stacking
2023-10-21,Delhi,23.49,22.921191303320917,22.903124115023285,22.91144152,linear_stacking
2023-10-22,Delhi,23.12,23.67703674949094,23.671188915297925,23.73250636,linear_stacking
2023-10-23,Delhi,23.67,23.0575312563535,23.02621941026701,23.308522670000002,linear_stacking
2023-10-24,Delhi,23.59,23.928328565047686,23.939239703536558,23.800861610000002,linear_stacking
2023-10-25,Delhi,23.14,23.483349894751104,23.46497736144137,23.67349451,linear_stacking
2023-10-26,Delhi,23.26,23.0527465991031,23.026857123440056,23.214690185000002,linear_stacking
2023-10-27,Delhi,24.05,23.297768371338204,23.285928833298115,23.318260284,linear_stacking
2023-10-28,Delhi,24.41,23.733754983866696,23.709340867056053,24.108115326,linear_stacking
2023-10-29,Delhi,24.15,24.161371170474546,24.150693327369684,24.462664123,linear_stacking
2023-10-30,Delhi,24.23,23.890754403559242,23.872643887598816,24.21797632,linear_stacking
2023-10-31,Delhi,25.21,23.997047254354452,23.982460136594547,24.30435068,linear_stacking
2023-11-01,Delhi,23.52,24.896407340602234,24.895228244970244,25.29954843,linear_stacking
2023-11-02,Delhi,23.21,23.114742700330552,23.068650014743834,23.623788696,linear_stacking
2023-11-03,Delhi,23.43,22.882068017242215,22.834933795049626,23.327201170000002,linear_stacking
2023-11-04,Delhi,22.91,23.030489540931423,22.98444177036322,23.509590164,linear_stacking
2023-11-05,Delhi,22.99,22.626870539066875,22.579716154640327,22.98381853,linear_stacking
2023-11-06,Delhi,22.76,22.842047372167844,22.808647787355905,23.051949096999998,linear_stacking
2023-11-07,Delhi,22.62,22.51203683359019,22.467457262551143,22.787660690000003,linear_stacking
2023-11-08,Delhi,23.5,22.605351191953556,22.578863686169942,22.6217627109,linear_stacking
2023-11-09,Delhi,21.76,23.463665076778767,23.45718628534977,23.455299698,linear_stacking
2023-11-10,Delhi,19.86,21.301251127452858,21.22448917244884,21.675598236000003,linear_stacking
2023-11-11,Delhi,19.69,19.830344951127817,19.750549116547955,19.74343271,linear_stacking
2023-11-12,Delhi,19.56,19.827540349792077,19.76135486731817,19.52030733,linear_stacking
2023-11-13,Delhi,19.23,19.84649615253026,19.794646867802467,19.31479159,linear_stacking
2023-11-14,Delhi,18.79,19.394977106051492,19.331364538590023,18.89625246,linear_stacking
2023-11-15,Delhi,20.29,19.31574059413485,19.279536028765243,18.3478197,linear_stacking
2023-11-16,Delhi,20.89,20.39034403937095,20.357086517098384,19.74763236,linear_stacking
2023-11-17,Delhi,20.1,20.837534779257712,20.80858121011199,20.28055854,linear_stacking
2023-11-18,Delhi,19.81,20.01270431551657,19.965526932014523,19.4633521,linear_stacking
2023-11-19,Delhi,19.73,19.669705118989835,19.61379102489621,19.1421937,linear_stacking
2023-11-20,Delhi,18.79,19.91011294054983,19.88025799196342,19.046006000000002,linear_stacking
2023-11-21,Delhi,17.72,18.84770411953706,18.788240718338685,18.0922998,linear_stacking
2023-11-22,Delhi,19.14,17.803519976520708,17.72471248152502,16.997716,linear_stacking
2023-11-23,Delhi,18.96,18.750525450615694,18.66581468606644,18.3683099,linear_stacking
2023-11-24,Delhi,19.05,18.737962217885237,18.66606200505685,18.1449311,linear_stacking
2023-11-25,Delhi,18.74,18.799912183688576,18.72831560836119,18.22347366,linear_stacking
2023-11-26,Delhi,17.36,18.420896005807126,18.34024119222741,17.85898834,linear_stacking
2023-11-27,Delhi,18.6,16.830355491375713,16.702989075405892,16.46961753,linear_stacking
2023-11-28,Delhi,18.52,17.7628827535873,17.63831509863169,17.680467500000002,linear_stacking
2023-11-29,Delhi,19.59,17.824299856003222,17.714206470826813,17.5299147,linear_stacking
2023-11-30,Delhi,20.56,19.06257165811208,18.990514863235536,18.5846483,linear_stacking
2023-12-01,Delhi,18.99,20.142816116915714,20.10207929199234,19.534792799999998,linear_stacking
2023-12-02,Delhi,18.8,18.51289711848643,18.429722938144877,18.023500969999997,linear_stacking
2023-12-03,Delhi,19.11,18.456758613854426,18.37748437629603,17.88503944,linear_stacking
2023-12-04,Delhi,18.09,18.596372712969924,18.509888277822277,18.18927734,linear_stacking
2023-12-05,Delhi,18.16,17.39629144184225,17.273390846735147,17.1598646,linear_stacking
2023-12-06,Delhi,18.32,18.056214792295346,17.98406277055906,17.23079154,linear_stacking
2023-12-07,Delhi,17.01,18.278139242753152,18.21682312864776,17.35505164,linear_stacking
2023-12-08,Delhi,16.11,17.106065218191063,17.028368673195175,16.040458750000003,linear_stacking
2023-12-09,Delhi,15.25,16.02377365395915,15.912512682882785,15.1237294,linear_stacking
2023-12-10,Delhi,15.48,15.334498679975448,15.223462475211107,14.1917709,linear_stacking
2023-12-11,Delhi,15.92,15.814674663279213,15.733795495852274,14.3524674,linear_stacking
2023-12-12,Delhi,15.54,15.80168053279036,15.698354386912142,14.696728,linear_stacking
2023-12-13,Delhi,14.26,15.63834970492211,15.549989082800485,14.235560799999998,linear_stacking
2023-12-14,Delhi,16.05,14.785240220359713,14.707985283745774,12.9075853,linear_stacking
2023-12-15,Delhi,15.46,15.66165938696067,15.549033695197831,14.658017300000001,linear_stacking
2023-12-16,Delhi,14.65,15.52463380539075,15.4407247994974,14.0106614,linear_stacking
2023-12-17,Delhi,13.86,14.853462240811028,14.764062310876538,13.195200700000001,linear_stacking
2023-12-18,Delhi,13.17,13.736399305303806,13.605638492708769,12.357289999999999,linear_stacking
2023-12-19,Delhi,12.97,13.214695975427054,13.08384143672972,11.6561549,linear_stacking
2023-12-20,Delhi,13.14,12.902636226290996,12.759803895734144,11.428900800000001,linear_stacking
2023-12-21,Delhi,14.89,13.050296683980594,12.912478108453875,11.546971300000001,linear_stacking
2023-12-22,Delhi,16.27,15.174218284765645,15.108479723127576,13.245871600000001,linear_stacking
2023-12-23,Delhi,16.72,15.376210537379816,15.242903490319405,14.6068725,linear_stacking
2023-12-24,Delhi,15.17,16.294091096443346,16.20862845178565,15.0720283,linear_stacking
2023-12-25,Delhi,15.28,14.946510594799147,14.842904508468246,13.5494712,linear_stacking
2023-12-26,Delhi,15.23,14.828975879764004,14.706353418550096,13.6976449,linear_stacking
2023-12-27,Delhi,14.45,14.986370460128404,14.879958764677369,13.6483716,linear_stacking
2023-12-28,Delhi,15.35,14.404529059226594,14.29724014671958,12.878867699999999,linear_stacking
2023-12-29,Delhi,14.8,14.947292898997222,14.830439099756356,13.7640285,linear_stacking
2023-12-30,Delhi,13.8,14.842694465940644,14.751296253033978,13.212903200000001,linear_stacking
2023-12-31,Delhi,12.19,13.75659402533053,13.63501821555943,12.2364609,linear_stacking
2024-01-01,Delhi,12.34,12.73643591486159,12.63055248727057,10.609578899999999,linear_stacking
2024-01-02,Delhi,13.09,12.754222420264885,12.641512882859193,10.7435457,linear_stacking
2024-01-03,Delhi,11.26,13.24678796553444,13.131537788610364,11.4478933,linear_stacking
2024-01-04,Delhi,11.51,11.589143213889631,11.45072672683636,9.5886823,linear_stacking
2024-01-05,Delhi,11.67,11.52431475776344,11.36736760153304,9.800014599999999,linear_stacking
2024-01-06,Delhi,11.21,11.535186291719473,11.37200314437132,9.9151576,linear_stacking
2024-01-07,Delhi,13.99,11.691938310044216,11.571529585935597,9.4369119,linear_stacking
2024-01-08,Delhi,13.13,14.175804989692391,14.092488471864304,12.1844698,linear_stacking
2024-01-09,Delhi,11.66,12.951915049191022,12.820886283160164,11.305041600000001,linear_stacking
2024-01-10,Delhi,10.61,12.151231819802641,12.042709130753424,9.8639436,linear_stacking
2024-01-11,Delhi,11.2,11.418484472563136,11.313719006360914,8.8165052,linear_stacking
2024-01-12,Delhi,12.81,12.574781651762846,12.530533077699868,9.398534399999999,linear_stacking
2024-01-13,Delhi,11.84,13.517491572442717,13.453509796064772,10.9862298,linear_stacking
2024-01-14,Delhi,11.46,12.68948257119338,12.617183332691887,10.005089,linear_stacking
2024-01-15,Delhi,12.15,12.672160236376486,12.621630839323918,9.6309102,linear_stacking
2024-01-16,Delhi,12.0,12.524758120960579,12.418984422859712,10.3227165,linear_stacking
2024-01-17,Delhi,12.41,12.591087223643148,12.499986819617412,10.1755718,linear_stacking
2024-01-18,Delhi,12.52,12.848916565445725,12.754258355507831,10.5801626,linear_stacking
2024-01-19,Delhi,12.29,13.010308924442818,12.923001836873404,10.679058,linear_stacking
2024-01-20,Delhi,11.12,11.930995417309074,11.767198253252309,10.458140799999999,linear_stacking
2024-01-21,Delhi,11.83,12.547517049285448,12.507120956836498,9.299726,linear_stacking
2024-01-22,Delhi,13.07,12.581482754275648,12.499811948335202,10.0106663,linear_stacking
2024-01-23,Delhi,12.49,13.192609640535604,13.08570119191869,11.2404868,linear_stacking
2024-01-24,Delhi,12.77,12.911599600210707,12.816875368900805,10.66565,linear_stacking
2024-01-25,Delhi,14.99,13.353822967392551,13.278322694218687,10.9514312,linear_stacking
2024-01-26,Delhi,14.78,14.99259562039878,14.91611870773978,13.1743189,linear_stacking
2024-01-27,Delhi,14.25,15.355975877496087,15.32134123537201,12.9893891,linear_stacking
2024-01-28,Delhi,15.37,14.307490295555759,14.215274104744516,12.505257,linear_stacking
2024-01-29,Delhi,16.16,15.667964694665917,15.619070232975018,13.639399999999998,linear_stacking
2024-01-30,Delhi,16.08,15.974833872382915,15.900457154138625,14.4633794,linear_stacking
2024-01-31,Delhi,14.26,14.998041680399162,14.84367433337381,14.436956799999999,linear_stacking
2024-02-01,Delhi,13.83,13.821488508675927,13.679786723901053,12.6482183,linear_stacking
2024-02-02,Delhi,15.72,13.665670889018308,13.532338392565876,12.3034768,linear_stacking
2024-02-03,Delhi,15.03,15.671387013496135,15.585083501410216,14.2469035,linear_stacking
2024-02-04,Delhi,15.45,14.603422358922888,14.46983408776325,13.5705906,linear_stacking
2024-02-05,Delhi,12.68,14.903359180176503,14.769160039391242,13.9843994,linear_stacking
2024-02-06,Delhi,12.76,12.973292550243334,12.848872154558636,11.2273312,linear_stacking
2024-02-07,Delhi,12.51,13.1577727328751,13.03983200274626,11.3713666,linear_stacking
2024-02-08,Delhi,14.35,13.309945068875757,13.224000654364684,11.0606557,linear_stacking
2024-02-09,Delhi,15.69,15.45404101935659,15.434548368248524,12.8774338,linear_stacking
2024-02-10,Delhi,15.07,16.33182600059727,16.307102374258424,14.1439646,linear_stacking
2024-02-11,Delhi,16.91,15.946226971810548,15.92654914319488,13.5433089,linear_stacking
2024-02-12,Delhi,17.65,17.32282911269552,17.302683759403244,15.4048925,linear_stacking
2024-02-13,Delhi,16.78,17.1673803316227,17.086154599148173,16.179917099999997,linear_stacking
2024-02-14,Delhi,16.76,16.88249969741101,16.826690035355835,15.386619200000002,linear_stacking
2024-02-15,Delhi,16.74,17.33584515622533,17.315886340920716,15.419416600000002,linear_stacking
2024-02-16,Delhi,17.34,17.712279251359607,17.72191591831709,15.449440599999999,linear_stacking
2024-02-17,Delhi,19.55,18.025489415108304,18.019117479411054,16.1292803,linear_stacking
2024-02-18,Delhi,19.88,19.635219678572952,19.622787676783904,18.3949787,linear_stacking
2024-02-19,Delhi,20.6,20.048663721598665,20.04669626370516,18.783168099999997,linear_stacking
2024-02-20,Delhi,17.72,19.83080878184293,19.75693152723496,19.648672,linear_stacking
2024-02-21,Delhi,17.08,18.252112438609355,18.21935360224677,16.85976127,linear_stacking
2024-02-22,Delhi,15.79,18.093873637353546,18.07991916261437,16.34358443,linear_stacking
2024-02-23,Delhi,17.01,16.75845238737469,16.71370637226828,15.0412439,linear_stacking
2024-02-24,Delhi,17.31,17.569694254683636,17.517610253259534,16.2521096,linear_stacking
2024-02-25,Delhi,18.28,17.979802971802567,17.948715710762926,16.466067199999998,linear_stacking
2024-02-26,Delhi,17.51,19.278551668438954,19.29554401779335,17.4403969,linear_stacking
2024-02-27,Delhi,18.15,17.051876035758724,16.930989049227414,16.663543800000003,linear_stacking
2024-02-28,Delhi,18.77,18.378037856361946,18.325235321119063,17.35239097,linear_stacking
2024-02-29,Delhi,22.17,19.34356271553992,19.333421945293367,17.965240299999998,linear_stacking
2024-03-01,Delhi,20.11,21.372105404744907,21.318349844893472,21.400249700000003,linear_stacking
2024-03-02,Delhi,18.56,18.861714589530422,18.7219778262912,19.4048764,linear_stacking
2024-03-03,Delhi,15.19,18.306585494546766,18.20742950816038,18.00320136,linear_stacking
2024-03-04,Delhi,14.65,15.576015164145439,15.454813174833305,14.680887,linear_stacking
2024-03-05,Delhi,15.48,15.914631760786238,15.850049105029347,14.22445368,linear_stacking
2024-03-06,Delhi,17.8,16.741548816453655,16.700325966395514,14.9616974,linear_stacking
2024-03-07,Delhi,18.99,18.712730543869863,18.6982463423034,17.1856166,linear_stacking
2024-03-08,Delhi,18.67,20.007089859400512,20.032239648951897,18.290146399999998,linear_stacking
2024-03-09,Delhi,19.97,19.527337704949066,19.529230242954306,18.018821940000002,linear_stacking
2024-03-10,Delhi,22.55,20.81651690805635,20.84276129023825,19.36266616,linear_stacking
2024-03-11,Delhi,23.13,23.012190692633403,23.05954999596832,21.97957145,linear_stacking
2024-03-12,Delhi,23.08,22.912785164834542,22.91221171089497,22.6181862,linear_stacking
2024-03-13,Delhi,22.51,22.779252093795886,22.764035178356387,22.6743378,linear_stacking
2024-03-14,Delhi,21.98,22.576098468995834,22.571440198572407,22.2305585,linear_stacking
2024-03-15,Delhi,20.45,22.67791441819693,22.70568226736968,21.84509928,linear_stacking
2024-03-16,Delhi,21.4,21.12367421264547,21.11035557957621,20.413962875,linear_stacking
2024-03-17,Delhi,22.64,22.786278907415475,22.849223727731623,21.424126373,linear_stacking
2024-03-18,Delhi,23.29,23.73756965870546,23.802400221497532,22.67496202,linear_stacking
2024-03-19,Delhi,25.53,24.02564813492819,24.07157390336141,23.36762941,linear_stacking
2024-03-20,Delhi,21.9,25.82080472449152,25.875238614363337,25.64828073,linear_stacking
2024-03-21,Delhi,24.74,22.37375805560482,22.36095412445688,22.089318029999998,linear_stacking
2024-03-22,Delhi,26.75,25.290273498336507,25.33975248690391,25.01359995,linear_stacking
2024-03-23,Delhi,24.62,27.08729127031954,27.16296786624048,27.0116695,linear_stacking
2024-03-24,Delhi,25.92,24.00534661962668,23.949887939299455,24.9742255,linear_stacking
2024-03-25,Delhi,27.34,26.61331215192094,26.690928459987227,26.34203936,linear_stacking
2024-03-26,Delhi,30.05,27.505158447416708,27.565835960426988,27.8161947,linear_stacking
2024-03-27,Delhi,30.98,29.56435945004731,29.622143486849616,30.6362201,linear_stacking
2024-03-28,Delhi,31.17,30.6473090823074,30.7314374147924,31.6701973,linear_stacking
2024-03-29,Delhi,29.96,30.3494657708264,30.389437767907506,31.9806883,linear_stacking
2024-03-30,Delhi,28.6,29.397032858283417,29.423566663940925,30.9144967,linear_stacking
2024-03-31,Delhi,26.08,28.55197122852162,28.584031480228067,29.687276800000003,linear_stacking
2024-04-01,Delhi,26.81,26.926803214318202,26.973290381727224,27.265943999999998,linear_stacking
2024-04-02,Delhi,29.08,27.875424290300252,27.95452656633332,28.017941399999998,linear_stacking
2024-04-03,Delhi,29.96,29.381268604817983,29.445830860791897,30.2803883,linear_stacking
2024-04-04,Delhi,28.79,30.075227210698976,30.141146372859875,31.193164200000002,linear_stacking
2024-04-05,Delhi,27.68,28.826061331363935,28.85744138400299,30.0673918,linear_stacking
2024-04-06,Delhi,27.9,28.3286085772757,28.38492991448248,28.9954472,linear_stacking
2024-04-07,Delhi,29.41,28.293408345988663,28.33111260923263,29.2480762,linear_stacking
2024-04-08,Delhi,29.36,29.785961588355097,29.853678618965947,30.7745977,linear_stacking
2024-04-09,Delhi,30.48,29.859428374681627,29.93633111602159,30.725505599999998,linear_stacking
2024-04-10,Delhi,31.24,30.74896828503106,30.828412737870384,31.8826016,linear_stacking
2024-04-11,Delhi,32.24,31.185209745007402,31.25095619994829,32.690905199999996,linear_stacking
2024-04-12,Delhi,31.84,31.605411927945443,31.64049550170701,33.7510172,linear_stacking
2024-04-13,Delhi,30.38,31.619060206355492,31.6763867737252,33.4109251,linear_stacking
2024-04-14,Delhi,29.51,29.675328886987412,29.65736611454773,32.0064328,linear_stacking
2024-04-15,Delhi,30.15,29.28360297165327,29.28555583227064,31.157879,linear_stacking
2024-04-16,Delhi,29.82,30.243056452474345,30.28597052393797,31.7899578,linear_stacking
2024-04-17,Delhi,31.08,30.28185611518331,30.34986396679004,31.4377963,linear_stacking
2024-04-18,Delhi,32.13,31.369597989127957,31.45015130351832,32.700613499999996,linear_stacking
2024-04-19,Delhi,30.83,32.03168769619597,32.10187832984672,33.759343400000006,linear_stacking
2024-04-20,Delhi,31.4,30.984231244879695,31.044854928794503,32.502781299999995,linear_stacking
2024-04-21,Delhi,31.99,31.31117382297434,31.360823533464465,33.119976799999996,linear_stacking
2024-04-22,Delhi,32.37,31.628913754508538,31.66782465776485,33.7209879,linear_stacking
2024-04-23,Delhi,31.17,32.10455233956042,32.15729716919304,34.1386409,linear_stacking
2024-04-24,Delhi,32.36,31.16164607704166,31.2063659154829,32.998039500000004,linear_stacking
2024-04-25,Delhi,33.79,32.232067323979685,32.29061335376844,34.2168882,linear_stacking
2024-04-26,Delhi,33.55,33.74874920984177,33.84406077311764,35.6670775,linear_stacking
2024-04-27,Delhi,32.18,32.80880822614199,32.836674622665555,35.488101199999996,linear_stacking
2024-04-28,Delhi,33.26,32.314590274010335,32.38399242695659,34.1530724,linear_stacking
2024-04-29,Delhi,30.33,33.149754036364385,33.219650235530935,35.269933699999996,linear_stacking
2024-04-30,Delhi,27.77,31.224079436656947,31.31407436534899,32.3524612,linear_stacking
2024-05-01,Delhi,28.64,28.808153548602334,28.8540556101923,29.8092325,linear_stacking
2024-05-02,Delhi,31.32,29.760336360177803,29.835875697483303,30.6140185,linear_stacking
2024-05-03,Delhi,33.94,32.10244488740237,32.210885993259176,33.2381865,linear_stacking
2024-05-04,Delhi,34.47,34.14530572266922,34.26414500254902,35.821992699999996,linear_stacking
2024-05-05,Delhi,34.93,34.568940106491205,34.68963023884761,36.362727299999996,linear_stacking
2024-05-06,Delhi,35.9,34.81722495901523,34.927529363852564,36.8645039,linear_stacking
2024-05-07,Delhi,35.02,35.3929799686615,35.486610103888296,37.9086749,linear_stacking
