Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2023-02-18,Delhi,22.42,21.51714975903662,20.113793700000002,21.51714975903662,1.0,0.0,0.9028502409633816
2023-02-19,Delhi,22.51,22.2822582759611,21.351810500000003,22.2822582759611,1.0,0.0,0.22774172403889992
2023-02-20,Delhi,20.51,22.68155823414262,21.76931716,22.68155823414262,1.0,0.0,-2.171558234142619
2023-02-21,Delhi,20.45,20.989299887942742,19.702818800000003,20.989299887942742,1.0,0.0,-0.5392998879427431
2023-02-22,Delhi,19.66,20.330056850078225,19.3084793,20.330056850078225,1.0,0.0,-0.6700568500782254
2023-02-23,Delhi,19.93,19.906748025417315,18.6119607,19.906748025417315,1.0,0.0,0.02325197458268491
2023-02-24,Delhi,21.51,21.262118255384227,18.7279563,21.262118255384227,1.0,0.0,0.24788174461577483
2023-02-25,Delhi,23.46,22.309307726757662,20.474048000000003,22.309307726757662,1.0,0.0,1.1506922732423384
2023-02-26,Delhi,23.2,23.747951244126032,22.6592171,23.747951244126032,1.0,0.0,-0.5479512441260326
2023-02-27,Delhi,22.43,23.330129392777323,22.6660661,23.330129392777323,1.0,0.0,-0.9001293927773233
2023-02-28,Delhi,22.61,22.624249276849127,21.753009249999998,22.624249276849127,1.0,0.0,-0.014249276849128023
2023-03-01,Delhi,23.1,23.09943784664681,21.844120699999998,23.09943784664681,1.0,0.0,0.000562153353190098
2023-03-02,Delhi,23.72,23.38096600368416,22.4073095,23.38096600368416,1.0,0.0,0.3390339963158375
2023-03-03,Delhi,22.69,24.53744556816393,23.108438399999997,24.53744556816393,1.0,0.0,-1.847445568163927
2023-03-04,Delhi,22.69,23.36507588711597,22.18908143,23.36507588711597,1.0,0.0,-0.6750758871159697
2023-03-05,Delhi,22.67,23.313380706108106,21.99346346,23.313380706108106,1.0,0.0,-0.643380706108104
2023-03-06,Delhi,23.2,23.241587814402106,22.0356069,23.241587814402106,1.0,0.0,-0.04158781440210646
2023-03-07,Delhi,24.22,23.8177170572832,22.570695049999998,23.8177170572832,1.0,0.0,0.40228294271679843
2023-03-08,Delhi,23.56,24.1463917304202,23.719385799999998,24.1463917304202,1.0,0.0,-0.5863917304201998
2023-03-09,Delhi,23.32,22.804917115655392,23.21031248,22.804917115655392,1.0,0.0,0.5150828843446078
2023-03-10,Delhi,24.21,23.530219361447564,22.7785216,23.530219361447564,1.0,0.0,0.6797806385524368
2023-03-11,Delhi,25.53,24.66192627371375,23.6495126,24.66192627371375,1.0,0.0,0.8680737262862515
2023-03-12,Delhi,24.72,26.05135874854257,25.22081366,26.05135874854257,1.0,0.0,-1.33135874854257
2023-03-13,Delhi,25.13,24.62717918649421,24.61116702,24.62717918649421,1.0,0.0,0.5028208135057888
2023-03-14,Delhi,26.49,25.44158909771546,24.78647793,25.44158909771546,1.0,0.0,1.0484109022845374
2023-03-15,Delhi,25.37,26.52728269381567,26.29731437,26.52728269381567,1.0,0.0,-1.1572826938156702
2023-03-16,Delhi,24.25,25.62998076199409,25.461308996,25.62998076199409,1.0,0.0,-1.3799807619940907
2023-03-17,Delhi,21.62,24.32170654260153,23.9948451,24.32170654260153,1.0,0.0,-2.701706542601528
2023-03-18,Delhi,23.36,21.58094285884438,21.2858085,21.58094285884438,1.0,0.0,1.7790571411556186
2023-03-19,Delhi,20.68,23.45650625714477,22.5982673,23.45650625714477,1.0,0.0,-2.7765062571447707
2023-03-20,Delhi,20.28,20.52181062303211,20.250864619999998,20.52181062303211,1.0,0.0,-0.24181062303210865
2023-03-21,Delhi,21.96,20.81301197118553,19.36488,20.81301197118553,1.0,0.0,1.1469880288144694
2023-03-22,Delhi,23.38,22.299891529565656,20.9338281,22.299891529565656,1.0,0.0,1.080108470434343
2023-03-23,Delhi,24.32,23.943644601828534,22.6906253,23.943644601828534,1.0,0.0,0.3763553981714658
2023-03-24,Delhi,23.57,24.17259879963655,23.90988026,24.17259879963655,1.0,0.0,-0.6025987996365494
2023-03-25,Delhi,24.1,23.508544624654096,23.23191977,23.508544624654096,1.0,0.0,0.5914553753459053
2023-03-26,Delhi,22.77,24.386753131234315,23.610181580000003,24.386753131234315,1.0,0.0,-1.616753131234315
2023-03-27,Delhi,23.61,23.26390886957051,22.41615366,23.26390886957051,1.0,0.0,0.3460911304294889
2023-03-28,Delhi,26.11,24.546805720742388,23.04769366,24.546805720742388,1.0,0.0,1.563194279257612
2023-03-29,Delhi,25.95,26.22212955747008,25.793260229999998,26.22212955747008,1.0,0.0,-0.2721295574700804
2023-03-30,Delhi,21.15,25.590261675837883,26.07495933,25.590261675837883,1.0,0.0,-4.440261675837885
2023-03-31,Delhi,22.84,21.542575338036677,21.03130882,21.542575338036677,1.0,0.0,1.2974246619633227
2023-04-01,Delhi,24.2,23.35296520676828,22.058162199999998,23.35296520676828,1.0,0.0,0.847034793231721
2023-04-02,Delhi,26.08,24.609792537060816,23.637479199999998,24.609792537060816,1.0,0.0,1.4702074629391824
2023-04-03,Delhi,24.87,26.208916364162658,25.80829828,26.208916364162658,1.0,0.0,-1.3389163641626567
2023-04-04,Delhi,24.94,24.701262330430968,24.88024095,24.701262330430968,1.0,0.0,0.23873766956903353
2023-04-05,Delhi,25.28,25.058937356184057,24.66301942,25.058937356184057,1.0,0.0,0.22106264381594443
2023-04-06,Delhi,25.12,25.846050904355224,25.096276640000003,25.846050904355224,1.0,0.0,-0.7260509043552226
2023-04-07,Delhi,24.95,25.78056850575344,24.99324482,25.78056850575344,1.0,0.0,-0.8305685057534404
2023-04-08,Delhi,26.06,25.835129357116188,24.84399815,25.835129357116188,1.0,0.0,0.2248706428838112
2023-04-09,Delhi,26.28,26.783451816932363,25.957607036,26.783451816932363,1.0,0.0,-0.5034518169323619
2023-04-10,Delhi,27.73,27.0141683119056,26.391863635,27.0141683119056,1.0,0.0,0.7158316880944007
2023-04-11,Delhi,29.67,27.967771351667967,27.810129474,27.967771351667967,1.0,0.0,1.702228648332035
2023-04-12,Delhi,29.32,29.45697700919834,30.01726623,29.45697700919834,1.0,0.0,-0.13697700919833977
2023-04-13,Delhi,30.25,29.699333815128035,29.9753571,29.699333815128035,1.0,0.0,0.5506661848719645
2023-04-14,Delhi,31.56,30.318589966580028,30.77947456,30.318589966580028,1.0,0.0,1.241410033419971
2023-04-15,Delhi,32.03,31.417706509665884,32.290551,31.417706509665884,1.0,0.0,0.6122934903341175
2023-04-16,Delhi,32.95,31.72750949771834,32.9827348,31.72750949771834,1.0,0.0,1.2224905022816621
2023-04-17,Delhi,32.3,32.49969019654206,33.937672000000006,32.49969019654206,1.0,0.0,-0.19969019654206477
2023-04-18,Delhi,30.95,31.867361019843703,33.4737553,31.867361019843703,1.0,0.0,-0.9173610198437032
2023-04-19,Delhi,30.07,30.550108215076715,31.9704359,30.550108215076715,1.0,0.0,-0.4801082150767151
2023-04-20,Delhi,28.83,29.86632159035293,30.88085217,29.86632159035293,1.0,0.0,-1.0363215903529301
2023-04-21,Delhi,28.12,28.968435967355468,29.53474446,28.968435967355468,1.0,0.0,-0.8484359673554671
2023-04-22,Delhi,25.39,28.98924818147335,28.635618100000002,28.98924818147335,1.0,0.0,-3.5992481814733495
2023-04-23,Delhi,26.77,26.816137709506908,25.8328324,26.816137709506908,1.0,0.0,-0.04613770950690821
2023-04-24,Delhi,27.75,28.29159785090304,26.814845957,28.29159785090304,1.0,0.0,-0.5415978509030417
2023-04-25,Delhi,29.53,28.54906549696054,28.04405716,28.54906549696054,1.0,0.0,0.9809345030394603
2023-04-26,Delhi,28.14,29.846092626125287,29.95538455,29.846092626125287,1.0,0.0,-1.7060926261252867
2023-04-27,Delhi,28.32,28.094882716572823,28.8643563,28.094882716572823,1.0,0.0,0.22511728342717774
2023-04-28,Delhi,27.53,28.414842632387373,28.65266398,28.414842632387373,1.0,0.0,-0.8848426323873717
2023-04-29,Delhi,25.92,27.701216924696062,28.01647356,27.701216924696062,1.0,0.0,-1.7812169246960607
2023-04-30,Delhi,22.81,26.23840038572457,26.20545552,26.23840038572457,1.0,0.0,-3.428400385724572
2023-05-01,Delhi,23.67,24.3306589329979,22.904245374,24.3306589329979,1.0,0.0,-0.6606589329978974
2023-05-02,Delhi,25.5,25.233669517568792,23.25275977,25.233669517568792,1.0,0.0,0.2663304824312078
2023-05-03,Delhi,27.78,25.96871929051233,25.23421797,25.96871929051233,1.0,0.0,1.8112807094876722
2023-05-04,Delhi,27.85,28.182314662930956,27.751043326,28.182314662930956,1.0,0.0,-0.3323146629309548
2023-05-05,Delhi,29.67,28.19405478372319,28.1555198,28.19405478372319,1.0,0.0,1.4759452162768127
2023-05-06,Delhi,31.39,30.001001334518936,29.993384140000003,30.001001334518936,1.0,0.0,1.3889986654810649
2023-05-07,Delhi,31.34,31.335924514571904,32.0663371,31.335924514571904,1.0,0.0,0.004075485428096215
2023-05-08,Delhi,28.92,30.930983307415413,32.3113274,30.930983307415413,1.0,0.0,-2.0109833074154118
2023-05-09,Delhi,28.78,29.0994091759482,29.811977300000002,29.0994091759482,1.0,0.0,-0.3194091759481985
2023-05-10,Delhi,30.73,29.479131507889328,29.3176843,29.479131507889328,1.0,0.0,1.2508684921106727
2023-05-11,Delhi,31.0,31.9167174478795,31.3634156,31.9167174478795,1.0,0.0,-0.916717447879499
2023-05-12,Delhi,33.0,31.348795689648952,31.98985064,31.348795689648952,1.0,0.0,1.6512043103510479
2023-05-13,Delhi,34.06,33.588216048794806,33.95609426,33.588216048794806,1.0,0.0,0.47178395120519667
2023-05-14,Delhi,33.55,33.58577611635782,35.3496369,33.58577611635782,1.0,0.0,-0.035776116357823184
2023-05-15,Delhi,33.41,33.67797825554703,34.962162299999996,33.67797825554703,1.0,0.0,-0.26797825554703536
2023-05-16,Delhi,34.15,33.039908597277275,34.702519099999996,33.039908597277275,1.0,0.0,1.1100914027227233
2023-05-17,Delhi,31.87,34.08870719884358,35.4582933,34.08870719884358,1.0,0.0,-2.2187071988435783
2023-05-18,Delhi,31.81,30.48943669826718,33.3198062,30.48943669826718,1.0,0.0,1.3205633017328182
2023-05-19,Delhi,32.92,32.10494179620926,32.711950099999996,32.10494179620926,1.0,0.0,0.8150582037907412
2023-05-20,Delhi,35.13,33.19536582422458,34.0423272,33.19536582422458,1.0,0.0,1.9346341757754217
2023-05-21,Delhi,35.86,35.030024181989695,36.4538304,35.030024181989695,1.0,0.0,0.8299758180103041
2023-05-22,Delhi,36.99,35.78077542840171,37.5124324,35.78077542840171,1.0,0.0,1.2092245715982912
2023-05-23,Delhi,34.53,36.47973796626443,38.661564600000005,36.47973796626443,1.0,0.0,-1.9497379662644292
2023-05-24,Delhi,32.83,33.825820153015584,36.416719,33.825820153015584,1.0,0.0,-0.9958201530155861
2023-05-25,Delhi,29.28,32.10495014668732,34.2128614,32.10495014668732,1.0,0.0,-2.8249501466873213
2023-05-26,Delhi,30.39,29.547042192455947,30.393655300000002,29.547042192455947,1.0,0.0,0.8429578075440531
2023-05-27,Delhi,29.96,30.99735098425628,30.952827,30.99735098425628,1.0,0.0,-1.0373509842562783
2023-05-28,Delhi,30.75,30.6768996972783,30.8521471,30.6768996972783,1.0,0.0,0.07310030272169854
2023-05-29,Delhi,30.95,31.161128929058517,31.6021993,31.161128929058517,1.0,0.0,-0.21112892905851766
2023-05-30,Delhi,28.78,30.896094357102196,31.8839809,30.896094357102196,1.0,0.0,-2.1160943571021953
2023-05-31,Delhi,29.85,28.86224038540043,29.6893238,28.86224038540043,1.0,0.0,0.9877596145995717
2023-06-01,Delhi,30.62,30.451672365592252,30.40626655,30.451672365592252,1.0,0.0,0.16832763440774912
2023-06-02,Delhi,31.11,30.99986348110714,31.408660100000002,30.99986348110714,1.0,0.0,0.11013651889285825
2023-06-03,Delhi,28.31,31.38268689675678,32.00900196,31.38268689675678,1.0,0.0,-3.0726868967567817
2023-06-04,Delhi,32.41,29.093198629725016,29.27949756,29.093198629725016,1.0,0.0,3.3168013702749803
2023-06-05,Delhi,33.34,32.2028992067124,32.931445749999995,32.2028992067124,1.0,0.0,1.1371007932876012
2023-06-06,Delhi,33.67,33.49798715646788,34.5449654,33.49798715646788,1.0,0.0,0.17201284353212287
2023-06-07,Delhi,34.33,33.585776837242435,34.9813248,33.585776837242435,1.0,0.0,0.7442231627575637
2023-06-08,Delhi,35.76,34.62637349452151,35.6712251,34.62637349452151,1.0,0.0,1.1336265054784889
2023-06-09,Delhi,36.9,35.21696804124114,37.1939318,35.21696804124114,1.0,0.0,1.6830319587588605
2023-06-10,Delhi,36.48,35.68060651496794,38.5933515,35.68060651496794,1.0,0.0,0.7993934850320557
2023-06-11,Delhi,36.84,36.0283253879426,38.2900924,36.0283253879426,1.0,0.0,0.8116746120574021
2023-06-12,Delhi,38.15,36.32362612288174,38.5922848,36.32362612288174,1.0,0.0,1.8263738771182574
2023-06-13,Delhi,37.41,37.53943392260562,39.9609728,37.53943392260562,1.0,0.0,-0.12943392260562092
2023-06-14,Delhi,35.85,36.61663192455545,39.429077,36.61663192455545,1.0,0.0,-0.7666319245554476
2023-06-15,Delhi,35.69,35.13384976456416,37.7334783,35.13384976456416,1.0,0.0,0.5561502354358367
2023-06-16,Delhi,35.92,34.201276871884524,37.3463978,34.201276871884524,1.0,0.0,1.718723128115478
2023-06-17,Delhi,34.84,34.78649777432796,37.5740818,34.78649777432796,1.0,0.0,0.05350222567204099
2023-06-18,Delhi,34.09,34.31366201839844,36.5357555,34.31366201839844,1.0,0.0,-0.2236620183984357
2023-06-19,Delhi,33.85,33.42654798424202,35.606582,33.42654798424202,1.0,0.0,0.42345201575798086
2023-06-20,Delhi,33.7,32.393830461268166,35.225231300000004,32.393830461268166,1.0,0.0,1.3061695387318366
2023-06-21,Delhi,34.97,33.11431614224268,34.9534533,33.11431614224268,1.0,0.0,1.8556838577573203
2023-06-22,Delhi,35.7,33.624639090588786,36.337978299999996,33.624639090588786,1.0,0.0,2.0753609094112164
2023-06-23,Delhi,33.25,33.975585067776294,37.1869072,33.975585067776294,1.0,0.0,-0.7255850677762936
2023-06-24,Delhi,30.18,31.94525180129283,34.8733785,31.94525180129283,1.0,0.0,-1.7652518012928304
2023-06-25,Delhi,31.51,30.544350735542675,31.2365271,30.544350735542675,1.0,0.0,0.9656492644573262
2023-06-26,Delhi,31.99,31.70347766486071,32.2782349,31.70347766486071,1.0,0.0,0.2865223351392885
2023-06-27,Delhi,32.08,32.024963436168846,32.968539899999996,32.024963436168846,1.0,0.0,0.05503656383115185
2023-06-28,Delhi,31.34,31.31205370025661,33.156009999999995,31.31205370025661,1.0,0.0,0.027946299743391023
2023-06-29,Delhi,30.53,31.134303929778447,32.3243571,31.134303929778447,1.0,0.0,-0.604303929778446
2023-06-30,Delhi,30.63,30.31687546045652,31.4130118,30.31687546045652,1.0,0.0,0.3131245395434803
2023-07-01,Delhi,32.32,30.83926456611761,31.4134864,30.83926456611761,1.0,0.0,1.4807354338823906
2023-07-02,Delhi,33.95,32.181714365064266,33.1737611,32.181714365064266,1.0,0.0,1.7682856349357365
2023-07-03,Delhi,34.74,33.76903189104887,35.063914000000004,33.76903189104887,1.0,0.0,0.9709681089511335
2023-07-04,Delhi,32.83,34.052671905114344,36.083616,34.052671905114344,1.0,0.0,-1.2226719051143462
2023-07-05,Delhi,29.63,31.340276399086356,34.2632678,31.340276399086356,1.0,0.0,-1.7102763990863572
2023-07-06,Delhi,30.36,29.854817065973336,30.661116399999997,29.854817065973336,1.0,0.0,0.5051829340266636
2023-07-07,Delhi,29.26,30.3212594877473,31.038863759999998,30.3212594877473,1.0,0.0,-1.0612594877473
2023-07-08,Delhi,29.71,29.76594627284629,30.0174047,29.76594627284629,1.0,0.0,-0.05594627284628828
2023-07-09,Delhi,30.42,29.792269861602705,30.27797576,29.792269861602705,1.0,0.0,0.6277301383972969
2023-07-10,Delhi,30.64,30.48294050093284,30.93355606,30.48294050093284,1.0,0.0,0.15705949906715944
2023-07-11,Delhi,30.4,30.367728099049916,31.30850543,30.367728099049916,1.0,0.0,0.032271900950082255
2023-07-12,Delhi,29.91,30.201660571960296,31.119911339999998,30.201660571960296,1.0,0.0,-0.29166057196029627
2023-07-13,Delhi,29.44,29.886340663581365,30.57231024,29.886340663581365,1.0,0.0,-0.4463406635813634
2023-07-14,Delhi,29.23,29.60666206824117,30.1243437,29.60666206824117,1.0,0.0,-0.37666206824117054
2023-07-15,Delhi,30.7,29.41215492056393,29.86794786,29.41215492056393,1.0,0.0,1.287845079436071
2023-07-16,Delhi,31.66,30.42480557686105,31.2839508,30.42480557686105,1.0,0.0,1.2351944231389496
2023-07-17,Delhi,29.79,31.038953281126336,32.38798836,31.038953281126336,1.0,0.0,-1.2489532811263366
2023-07-18,Delhi,29.57,29.74332885304803,30.64103345,29.74332885304803,1.0,0.0,-0.17332885304803014
2023-07-19,Delhi,31.64,29.59431917668249,30.1297518,29.59431917668249,1.0,0.0,2.045680823317511
2023-07-20,Delhi,31.28,31.454667658734405,32.27097346,31.454667658734405,1.0,0.0,-0.17466765873440337
2023-07-21,Delhi,30.22,30.962098221485046,32.1675941,30.962098221485046,1.0,0.0,-0.7420982214850476
2023-07-22,Delhi,30.04,30.009309693429408,31.0557619,30.009309693429408,1.0,0.0,0.03069030657059102
2023-07-23,Delhi,30.43,30.235404602883538,30.711070799999998,30.235404602883538,1.0,0.0,0.194595397116462
2023-07-24,Delhi,30.3,30.467927945235427,31.1283584,30.467927945235427,1.0,0.0,-0.16792794523542653
2023-07-25,Delhi,30.28,29.794390422494804,31.02948027,29.794390422494804,1.0,0.0,0.4856095775051976
2023-07-26,Delhi,29.08,29.786488680578785,30.8901116,29.786488680578785,1.0,0.0,-0.7064886805787864
2023-07-27,Delhi,28.54,29.32757477030598,29.626315669999997,29.32757477030598,1.0,0.0,-0.7875747703059801
2023-07-28,Delhi,29.03,28.78083801159458,29.0526411,28.78083801159458,1.0,0.0,0.24916198840542236
2023-07-29,Delhi,29.48,29.22543981558721,29.468005660000003,29.22543981558721,1.0,0.0,0.2545601844127887
2023-07-30,Delhi,30.09,29.423310441422625,29.9978394,29.423310441422625,1.0,0.0,0.6666895585773744
2023-07-31,Delhi,30.44,29.96870307595616,30.6706513,29.96870307595616,1.0,0.0,0.47129692404384116
2023-08-01,Delhi,30.3,30.30024764332824,31.095648230000002,30.30024764332824,1.0,0.0,-0.0002476433282403434
2023-08-02,Delhi,30.04,30.08781864092492,30.986960760000002,30.08781864092492,1.0,0.0,-0.04781864092491972
2023-08-03,Delhi,29.47,29.715966396310908,30.702431699999998,29.715966396310908,1.0,0.0,-0.24596639631090866
2023-08-04,Delhi,29.14,28.971968651827847,30.080776659999998,28.971968651827847,1.0,0.0,0.16803134817215337
2023-08-05,Delhi,29.54,29.183799717077463,29.55127273,29.183799717077463,1.0,0.0,0.35620028292253636
2023-08-06,Delhi,29.09,29.340704796681305,30.01414628,29.340704796681305,1.0,0.0,-0.25070479668130474
2023-08-07,Delhi,29.18,29.37146052266595,29.61619684,29.37146052266595,1.0,0.0,-0.19146052266594893
2023-08-08,Delhi,29.4,29.38473651208906,29.712110329999998,29.38473651208906,1.0,0.0,0.015263487910939233
2023-08-09,Delhi,29.41,29.295942397206364,29.932329699999997,29.295942397206364,1.0,0.0,0.11405760279363619
2023-08-10,Delhi,29.61,29.231137619707177,29.94758806,29.231137619707177,1.0,0.0,0.3788623802928228
2023-08-11,Delhi,29.26,29.36942717840259,30.1417492,29.36942717840259,1.0,0.0,-0.10942717840258709
2023-08-12,Delhi,29.14,29.47049753915302,29.808217650000003,29.47049753915302,1.0,0.0,-0.3304975391530185
2023-08-13,Delhi,27.32,29.37848335021732,29.64867414,29.37848335021732,1.0,0.0,-2.058483350217319
2023-08-14,Delhi,29.0,27.991932486251088,27.8218939,27.991932486251088,1.0,0.0,1.0080675137489123
2023-08-15,Delhi,29.69,28.89153061265888,29.31102416,28.89153061265888,1.0,0.0,0.7984693873411217
2023-08-16,Delhi,30.09,29.365587369211195,30.16450444,29.365587369211195,1.0,0.0,0.7244126307888052
2023-08-17,Delhi,30.16,29.899627323174126,30.6172788,29.899627323174126,1.0,0.0,0.26037267682587384
2023-08-18,Delhi,29.79,29.914378185476053,30.7673096,29.914378185476053,1.0,0.0,-0.12437818547605417
2023-08-19,Delhi,30.75,29.26058649038655,30.4109352,29.26058649038655,1.0,0.0,1.489413509613449
2023-08-20,Delhi,30.84,30.56240699608017,31.24226868,30.56240699608017,1.0,0.0,0.27759300391982933
2023-08-21,Delhi,29.98,30.33303237070937,31.551998,30.33303237070937,1.0,0.0,-0.3530323707093679
2023-08-22,Delhi,28.24,29.486324507168646,30.712609,29.486324507168646,1.0,0.0,-1.246324507168648
2023-08-23,Delhi,28.21,28.295830952995587,28.76608293,28.295830952995587,1.0,0.0,-0.08583095299558607
2023-08-24,Delhi,28.5,28.523439176166253,28.55292915,28.523439176166253,1.0,0.0,-0.023439176166252906
2023-08-25,Delhi,28.9,28.755634087012428,28.95298463,28.755634087012428,1.0,0.0,0.1443659129875705
2023-08-26,Delhi,28.74,28.934766739774545,29.34688985,28.934766739774545,1.0,0.0,-0.19476673977454695
2023-08-27,Delhi,29.43,28.842942996399344,29.22398277,28.842942996399344,1.0,0.0,0.5870570036006555
2023-08-28,Delhi,29.29,29.305816656833223,29.87985935,29.305816656833223,1.0,0.0,-0.01581665683322342
2023-08-29,Delhi,29.1,29.29512432558149,29.8253743,29.29512432558149,1.0,0.0,-0.19512432558148873
2023-08-30,Delhi,29.34,29.3105496507849,29.59698797,29.3105496507849,1.0,0.0,0.029450349215100147
2023-08-31,Delhi,29.48,29.40623588295874,29.806636179999998,29.40623588295874,1.0,0.0,0.07376411704126085
2023-09-01,Delhi,28.86,29.392553036470627,29.984002750000002,29.392553036470627,1.0,0.0,-0.5325530364706275
2023-09-02,Delhi,28.73,28.89049961803624,29.3905362,28.89049961803624,1.0,0.0,-0.16049961803624058
2023-09-03,Delhi,29.01,28.831852214552363,29.18820257,28.831852214552363,1.0,0.0,0.17814778544763854
2023-09-04,Delhi,29.8,29.07361534535336,29.46800894,29.07361534535336,1.0,0.0,0.7263846546466404
2023-09-05,Delhi,30.11,29.63393319338308,30.28384407,29.63393319338308,1.0,0.0,0.47606680661692025
2023-09-06,Delhi,30.38,30.09347725993318,30.69292806,30.09347725993318,1.0,0.0,0.2865227400668182
2023-09-07,Delhi,29.12,30.16680013341494,31.007207599999997,30.16680013341494,1.0,0.0,-1.0468001334149406
2023-09-08,Delhi,27.89,28.93764340562355,29.79041016,28.93764340562355,1.0,0.0,-1.0476434056235497
2023-09-09,Delhi,27.04,27.964247880334952,28.33051933,27.964247880334952,1.0,0.0,-0.9242478803349528
2023-09-10,Delhi,27.48,27.212846124627877,27.31955553,27.212846124627877,1.0,0.0,0.26715387537212365
2023-09-11,Delhi,28.31,27.89886729042152,27.63010089,27.89886729042152,1.0,0.0,0.41113270957847803
2023-09-12,Delhi,29.06,28.439501206065867,28.57914576,28.439501206065867,1.0,0.0,0.6204987939341322
2023-09-13,Delhi,29.45,29.071215176992837,29.42428353,29.071215176992837,1.0,0.0,0.37878482300716243
2023-09-14,Delhi,28.93,28.68249915659421,29.914277419999998,28.68249915659421,1.0,0.0,0.24750084340578837
2023-09-15,Delhi,26.82,28.62836642410413,29.37107094,28.62836642410413,1.0,0.0,-1.808366424104129
2023-09-16,Delhi,26.98,27.01816921239831,27.244311670000002,27.01816921239831,1.0,0.0,-0.038169212398308616
2023-09-17,Delhi,27.24,27.235123342484744,27.11095632,27.235123342484744,1.0,0.0,0.004876657515254124
2023-09-18,Delhi,28.35,27.54795439424314,27.39835626,27.54795439424314,1.0,0.0,0.802045605756863
2023-09-19,Delhi,29.3,28.260839469855885,28.53958628,28.260839469855885,1.0,0.0,1.039160530144116
2023-09-20,Delhi,29.58,28.97173104344448,29.64950027,28.97173104344448,1.0,0.0,0.6082689565555199
2023-09-21,Delhi,29.17,29.24113353198622,30.04086898,29.24113353198622,1.0,0.0,-0.07113353198621652
2023-09-22,Delhi,28.81,28.98966307635696,29.657068860000003,28.98966307635696,1.0,0.0,-0.17966307635695955
2023-09-23,Delhi,28.26,28.4512917791622,29.238005129999998,28.4512917791622,1.0,0.0,-0.1912917791621993
2023-09-24,Delhi,28.61,28.309607534881327,28.620438380000003,28.309607534881327,1.0,0.0,0.3003924651186729
2023-09-25,Delhi,27.77,28.53197705302237,28.9567403,28.53197705302237,1.0,0.0,-0.7619770530223704
2023-09-26,Delhi,26.75,28.161625693556346,28.16776787,28.161625693556346,1.0,0.0,-1.4116256935563456
2023-09-27,Delhi,25.73,27.2462759385282,27.03444242,27.2462759385282,1.0,0.0,-1.5162759385281994
2023-09-28,Delhi,25.83,26.219560165091664,25.8435332,26.219560165091664,1.0,0.0,-0.389560165091666
2023-09-29,Delhi,26.26,26.152425667648185,25.74221047,26.152425667648185,1.0,0.0,0.10757433235181679
2023-09-30,Delhi,25.55,26.395453172115023,26.18191028,26.395453172115023,1.0,0.0,-0.8454531721150218
2023-10-01,Delhi,25.44,25.805741637682164,25.53097039,25.805741637682164,1.0,0.0,-0.36574163768216295
2023-10-02,Delhi,24.21,25.73512618023092,25.30520126,25.73512618023092,1.0,0.0,-1.5251261802309202
2023-10-03,Delhi,24.48,24.739725561428667,24.04557543,24.739725561428667,1.0,0.0,-0.25972556142866665
2023-10-04,Delhi,25.43,24.83158664520664,24.1236281,24.83158664520664,1.0,0.0,0.5984133547933581
2023-10-05,Delhi,25.17,25.728775928562264,25.159390469999998,25.728775928562264,1.0,0.0,-0.5587759285622624
2023-10-06,Delhi,26.32,25.328308075467707,25.05239861,25.328308075467707,1.0,0.0,0.9916919245322937
2023-10-07,Delhi,27.71,26.194842566767253,26.09665901,26.194842566767253,1.0,0.0,1.5151574332327478
2023-10-08,Delhi,28.38,27.35753723733493,27.735765464,27.35753723733493,1.0,0.0,1.022462762665068
2023-10-09,Delhi,27.98,27.784076872296744,28.59521941,27.784076872296744,1.0,0.0,0.19592312770325648
2023-10-10,Delhi,25.97,27.45106861907272,28.2733061,27.45106861907272,1.0,0.0,-1.4810686190727225
2023-10-11,Delhi,25.37,25.91080159998591,26.201315729999997,25.91080159998591,1.0,0.0,-0.5408015999859082
2023-10-12,Delhi,26.34,25.604305785623872,25.16381433,25.604305785623872,1.0,0.0,0.735694214376128
2023-10-13,Delhi,27.22,26.27775712376205,26.10999936,26.27775712376205,1.0,0.0,0.9422428762379482
2023-10-14,Delhi,26.61,27.09070802088651,27.1997239,27.09070802088651,1.0,0.0,-0.4807080208865102
2023-10-15,Delhi,23.96,26.56393520571031,26.74938569,26.56393520571031,1.0,0.0,-2.603935205710311
2023-10-16,Delhi,23.67,24.144394341694603,23.938425018,24.144394341694603,1.0,0.0,-0.4743943416946017
2023-10-17,Delhi,22.55,24.036587253035552,23.170296150000002,24.036587253035552,1.0,0.0,-1.4865872530355517
2023-10-18,Delhi,22.6,22.87446876989983,22.0484145,22.87446876989983,1.0,0.0,-0.2744687698998298
2023-10-19,Delhi,22.74,23.004156289628227,21.929586800000003,23.004156289628227,1.0,0.0,-0.2641562896282288
2023-10-20,Delhi,22.61,22.93388611201145,22.103225759999997,22.93388611201145,1.0,0.0,-0.3238861120114507
2023-10-21,Delhi,23.49,22.903124115023285,21.979322,22.903124115023285,1.0,0.0,0.5868758849767133
2023-10-22,Delhi,23.12,23.671188915297925,22.812460299999998,23.671188915297925,1.0,0.0,-0.5511889152979244
2023-10-23,Delhi,23.67,23.02621941026701,22.59795343,23.02621941026701,1.0,0.0,0.6437805897329909
2023-10-24,Delhi,23.59,23.939239703536558,23.05173723,23.939239703536558,1.0,0.0,-0.34923970353655776
2023-10-25,Delhi,23.14,23.46497736144137,23.073424,23.46497736144137,1.0,0.0,-0.3249773614413698
