Date,City,y_true,gru_pred
2021-07-28,Delhi,28.189999996423722,28.4496435213089
2021-07-29,Delhi,28.480000021457673,28.511416020393373
2021-07-30,Delhi,28.850000004768372,28.561116765737534
2021-07-31,Delhi,30.239999985694887,29.01309089958668
2021-08-01,Delhi,29.210000028610228,30.3387019687891
2021-08-02,Delhi,28.899999997615815,28.85342424273491
2021-08-03,Delhi,28.50999998450279,28.565529131889342
2021-08-04,Delhi,28.869999984502794,28.475092077851297
2021-08-05,Delhi,29.099999989271165,28.843651660606266
2021-08-06,Delhi,27.049999809265138,28.857961541414262
2021-08-07,Delhi,29.419999885559083,26.678524899482728
2021-08-08,Delhi,28.859999997615816,29.81543077349663
2021-08-09,Delhi,29.629999980926513,28.60122843146324
2021-08-10,Delhi,28.999999945163726,29.47807002544403
2021-08-11,Delhi,29.009999999776483,28.77780455350876
2021-08-12,Delhi,29.539999971389772,28.948947144895794
2021-08-13,Delhi,29.77999999463558,29.34687755346298
2021-08-14,Delhi,29.760000000447036,29.590758143663408
2021-08-15,Delhi,29.909999991059305,29.553175771832468
2021-08-16,Delhi,30.259999994039536,29.723940346240997
2021-08-17,Delhi,29.62999994516373,29.997374633550645
2021-08-18,Delhi,29.680000000745057,29.39394686102867
2021-08-19,Delhi,26.920000009536743,29.480595253705978
2021-08-20,Delhi,27.489999992847444,26.766876531839372
2021-08-21,Delhi,28.429999997615813,28.0370090508461
2021-08-22,Delhi,29.079999976158142,28.73495059490204
2021-08-23,Delhi,28.670000003576277,28.999468343257902
2021-08-24,Delhi,28.490000007748606,28.307737691402437
2021-08-25,Delhi,28.580000003576277,28.330234488248824
2021-08-26,Delhi,29.690000014305113,28.577913412284104
2021-08-27,Delhi,29.180000009536744,29.528586032390596
2021-08-28,Delhi,28.809999995231628,28.770341091156006
2021-08-29,Delhi,27.7400000667572,28.72414578258991
2021-08-30,Delhi,26.80999999284744,27.590698098540305
2021-08-31,Delhi,26.63999999821186,26.867264648377894
2021-09-01,Delhi,26.569999999701977,26.89835770368576
2021-09-02,Delhi,27.09999997138977,26.956177480220795
2021-09-03,Delhi,27.70999995470047,27.25311135351658
2021-09-04,Delhi,28.589999935626984,27.88566493153572
2021-09-05,Delhi,28.939999994039535,28.507346701025963
2021-09-06,Delhi,28.53000000357628,28.665262582302095
2021-09-07,Delhi,27.749999969005586,28.19228011250496
2021-09-08,Delhi,27.599999994039536,27.59155847132206
2021-09-09,Delhi,27.11000002026558,27.70770670324564
2021-09-10,Delhi,26.5300000166893,27.049958926290273
2021-09-11,Delhi,26.600000000298024,26.81716638684273
2021-09-12,Delhi,27.519999957084657,26.936993396282197
2021-09-13,Delhi,27.669999991059303,27.599790279269218
2021-09-14,Delhi,27.139999969005586,27.58564789414406
2021-09-15,Delhi,26.4699999833107,27.046010121107102
2021-09-16,Delhi,25.94999995946884,26.45633972555399
2021-09-17,Delhi,26.859999907016753,26.09443662762642
2021-09-18,Delhi,27.720000014305114,27.10576000869274
2021-09-19,Delhi,28.149999977350234,27.686906033456324
2021-09-20,Delhi,28.049999998509882,27.96030374765396
2021-09-21,Delhi,26.61000006198883,27.829231145977975
2021-09-22,Delhi,25.66999994277954,26.53210342735052
2021-09-23,Delhi,26.579999907016756,25.7460302990675
2021-09-24,Delhi,27.38999994277954,26.818547533750532
2021-09-25,Delhi,26.989999994039536,27.36644552588463
2021-09-26,Delhi,27.300000002384184,26.76469339966774
2021-09-27,Delhi,27.08999999165535,27.170485574007035
2021-09-28,Delhi,26.67000001311302,26.890626546144485
2021-09-29,Delhi,27.369999928474428,26.66025369435549
2021-09-30,Delhi,28.279999907016755,27.35909611348063
2021-10-01,Delhi,28.53,28.10802648842335
2021-10-02,Delhi,28.180000005960466,28.205119012594224
2021-10-03,Delhi,28.809999935626983,27.84719201207161
2021-10-04,Delhi,27.600000081062316,28.564549011588095
2021-10-05,Delhi,27.069999969005586,27.204493081569673
2021-10-06,Delhi,25.839999980926514,26.93099347472191
2021-10-07,Delhi,25.93000000357628,25.68993702173233
2021-10-08,Delhi,25.68,25.973535869568586
2021-10-09,Delhi,26.629999928474426,25.703181226104498
2021-10-10,Delhi,26.619999999292194,26.69180518120527
2021-10-11,Delhi,25.730000014305116,26.41668326675892
2021-10-12,Delhi,23.86000011444092,25.5852765250206
2021-10-13,Delhi,23.170000002384185,23.837673033252358
2021-10-14,Delhi,25.639999790191652,23.571695996522905
2021-10-15,Delhi,26.459999992847443,26.02765200972557
2021-10-16,Delhi,25.629999957084657,26.23798254787922
2021-10-17,Delhi,22.12999976158142,25.341244136095046
2021-10-18,Delhi,22.849999969005584,22.042940725684165
2021-10-19,Delhi,22.35,23.32973731160164
2021-10-20,Delhi,21.379999971389772,22.72270537018776
2021-10-21,Delhi,22.450000052452086,21.518305485248565
2021-10-22,Delhi,22.590000000596046,22.725215804576873
2021-10-23,Delhi,22.609999999552965,22.879829909801483
2021-10-24,Delhi,21.659999952316284,22.65531706124544
2021-10-25,Delhi,20.370000038146973,21.65724888126366
2021-10-26,Delhi,19.38999992132187,20.34750928066671
2021-10-27,Delhi,19.80999998688698,19.623504116535187
2021-10-28,Delhi,21.449999985694884,20.200093833208083
2021-10-29,Delhi,19.190000009536742,21.76194543838501
2021-10-30,Delhi,20.029999973773958,19.137682958096267
2021-10-31,Delhi,19.48999997854233,20.531515924930574
2021-11-01,Delhi,18.55999999284744,19.76846559882164
2021-11-02,Delhi,19.359999952316283,18.705161494612693
2021-11-03,Delhi,19.589999989271163,19.635779336690902
2021-11-04,Delhi,19.76000000178814,19.54088368654251
2021-11-05,Delhi,18.04999996185303,19.673007065653803
2021-11-06,Delhi,19.07999997138977,18.01288014948368
2021-11-07,Delhi,18.68999998450279,19.428830968141554
2021-11-08,Delhi,19.060000004768373,18.714375792592765
2021-11-09,Delhi,19.68000000476837,19.091910840421914
2021-11-10,Delhi,19.85000000178814,19.605342604517936
2021-11-11,Delhi,18.919999992847444,19.67203094661236
2021-11-12,Delhi,17.190000100135805,18.668252630233766
2021-11-13,Delhi,17.429999994635583,17.174398116357626
2021-11-14,Delhi,16.819999985694885,17.725522779226303
2021-11-15,Delhi,15.670000023841858,16.87655310675502
2021-11-16,Delhi,16.689999980926515,15.768758175969124
2021-11-17,Delhi,17.339999976158143,16.990817847251893
2021-11-18,Delhi,17.47000001013279,17.301844448000193
2021-11-19,Delhi,15.079999895095824,17.160695136785506
2021-11-20,Delhi,16.120000081062315,14.91876883983612
2021-11-21,Delhi,15.579999978542329,16.20393233269453
2021-11-22,Delhi,16.13999994277954,15.660202333629131
2021-11-23,Delhi,16.080000001341105,16.58510880112648
2021-11-24,Delhi,16.43999998450279,15.883066387772558
2021-11-25,Delhi,17.0999999666214,16.346020522117616
2021-11-26,Delhi,15.520000076293947,16.777170157432558
2021-11-27,Delhi,17.100000042915344,15.185847837924957
2021-11-28,Delhi,16.419999992847444,16.92439011335373
2021-11-29,Delhi,16.120000017881395,15.881579442024233
2021-11-30,Delhi,14.80999993801117,15.97023906826973
2021-12-01,Delhi,14.340000030994416,14.696894449591637
2021-12-02,Delhi,15.720000114440918,14.037216749191284
2021-12-03,Delhi,18.049999923706054,15.569013879895211
2021-12-04,Delhi,17.939999993145467,17.684970843791962
2021-12-05,Delhi,17.279999973773958,17.094909372329713
2021-12-06,Delhi,14.759999780654908,16.471665768623353
2021-12-07,Delhi,14.80000000283122,14.072619388103485
2021-12-08,Delhi,15.660000014305115,14.874883855879308
2021-12-09,Delhi,14.459999952316284,15.371600661277771
2021-12-10,Delhi,14.469999999776483,13.813788793087006
2021-12-11,Delhi,14.870000005960465,14.288099230527878
2021-12-12,Delhi,11.769999856948852,14.847465871721505
2021-12-13,Delhi,13.490000028610229,11.352395642995834
2021-12-14,Delhi,13.199999978542328,13.612539967298508
2021-12-15,Delhi,12.439999949932098,12.755068552494048
2021-12-16,Delhi,10.009999933242797,12.337392958402633
2021-12-17,Delhi,8.6000000333786,10.211966375112533
2021-12-18,Delhi,8.069999969005584,9.605368709564209
2021-12-19,Delhi,9.780000038146973,9.256588644981385
2021-12-20,Delhi,12.480000047683715,10.857293157577514
2021-12-21,Delhi,13.199999969005585,12.850524406433106
2021-12-22,Delhi,13.140000001341104,12.885065329074859
2021-12-23,Delhi,13.410000010728837,12.714795126914979
2021-12-24,Delhi,14.229999992847443,13.205102432370186
2021-12-25,Delhi,13.609999995231629,13.55862275838852
2021-12-26,Delhi,14.990000114440917,12.73359094619751
2021-12-27,Delhi,13.850000014305115,14.405189504623413
2021-12-28,Delhi,12.960000014305114,12.992840027809143
2021-12-29,Delhi,10.980000100135804,12.173256895542146
2021-12-30,Delhi,10.779999997019768,10.735287259817124
2021-12-31,Delhi,12.150000004768371,11.317844359874725
2022-01-01,Delhi,12.779999935626984,12.6393197119236
2022-01-02,Delhi,13.439999966621398,12.575489951968192
2022-01-03,Delhi,15.640000047683715,13.162072422504425
2022-01-04,Delhi,13.320000066757203,15.340520008802415
2022-01-05,Delhi,13.440000004768372,12.45321352005005
2022-01-06,Delhi,14.480000081062316,12.953496488332748
2022-01-07,Delhi,15.0599999833107,14.083026062250138
2022-01-08,Delhi,14.299999949932099,14.359840211868287
2022-01-09,Delhi,11.129999923706055,13.362767744064332
2022-01-10,Delhi,10.310000007152558,10.121803526878358
2022-01-11,Delhi,10.620000002384186,10.163685453534127
2022-01-12,Delhi,11.99000000476837,11.023169184923171
2022-01-13,Delhi,11.4100000166893,11.971043078005314
2022-01-14,Delhi,10.559999976158142,10.57044694185257
2022-01-15,Delhi,11.149999973773957,10.070878145694733
2022-01-16,Delhi,10.839999997615815,11.382299387454987
2022-01-17,Delhi,10.330000009536743,10.643942829370499
2022-01-18,Delhi,10.179999994039536,10.102503390908241
2022-01-19,Delhi,12.469999961853027,10.51244889974594
2022-01-20,Delhi,13.340000004768372,12.556543187499047
2022-01-21,Delhi,10.859999980926514,12.805417444705963
2022-01-22,Delhi,11.549999997615814,10.31531129837036
2022-01-23,Delhi,10.789999949932099,12.197592723369599
2022-01-24,Delhi,10.329999991655349,10.277254917621612
2022-01-25,Delhi,9.84000002026558,10.312949471101165
2022-01-26,Delhi,10.140000011920929,10.128985848426819
2022-01-27,Delhi,10.260000004768372,10.723610594272614
2022-01-28,Delhi,11.429999957084656,10.998586604595184
2022-01-29,Delhi,12.48999994277954,12.385510318279266
2022-01-30,Delhi,14.749999990463257,12.830998858213425
2022-01-31,Delhi,14.240000009536743,14.985188618302345
2022-02-01,Delhi,13.05000006198883,13.64384590625763
2022-02-02,Delhi,12.449999976158143,12.967502976953984
2022-02-03,Delhi,11.249999952316283,12.954917681217193
2022-02-04,Delhi,11.690000027418137,11.676066845655441
2022-02-05,Delhi,13.079999985694885,11.865789073109626
2022-02-06,Delhi,14.339999990463257,13.31744222521782
2022-02-07,Delhi,16.069999899864197,14.540644508004188
2022-02-08,Delhi,13.750000066757202,15.94180957198143
2022-02-09,Delhi,12.930000007152557,13.08821189403534
2022-02-10,Delhi,12.240000002384186,12.462838493585586
2022-02-11,Delhi,13.350000014305115,12.897628178596497
2022-02-12,Delhi,15.409999704360962,14.366117334365844
2022-02-13,Delhi,15.480000000298023,15.992742512226105
2022-02-14,Delhi,16.199999969005585,15.18315381884575
2022-02-15,Delhi,16.829999935626983,15.972641330957412
2022-02-16,Delhi,16.2500000166893,16.578154044151304
2022-02-17,Delhi,16.77999997138977,15.950868725776672
2022-02-18,Delhi,16.0199999499321,16.59207248568535
2022-02-19,Delhi,15.119999964237213,15.9445241060853
2022-02-20,Delhi,16.249999995231626,15.584720755815505
2022-02-21,Delhi,17.02999997138977,17.13494712114334
2022-02-22,Delhi,16.419999985694886,17.324003874063493
2022-02-23,Delhi,17.750000042915346,17.18451897621155
2022-02-24,Delhi,18.990000009536743,18.216531217098236
2022-02-25,Delhi,16.99,18.77288784623146
2022-02-26,Delhi,17.199999993443488,16.793942933678625
2022-02-27,Delhi,16.209999990463256,17.865531516075134
2022-02-28,Delhi,17.660000047683717,16.651938161849976
2022-03-01,Delhi,18.96999994277954,18.454360101222992
2022-03-02,Delhi,20.160000057220458,19.41725739955902
2022-03-03,Delhi,19.120000038146973,20.11456262305379
2022-03-04,Delhi,18.30999993801117,18.801688964366914
2022-03-05,Delhi,19.580000100135802,18.470061255097388
2022-03-06,Delhi,20.519999997615813,20.131072299480437
2022-03-07,Delhi,21.399999935626983,20.27731247663498
2022-03-08,Delhi,21.670000010728835,21.15499053299427
2022-03-09,Delhi,21.669999999994918,21.62656891539693
2022-03-10,Delhi,21.740000000298025,21.73033752858639
2022-03-11,Delhi,21.729999999292193,21.82263863623142
2022-03-12,Delhi,24.659999828338623,21.725160256512464
2022-03-13,Delhi,25.700000081062317,24.829554948806763
2022-03-14,Delhi,26.710000109672546,25.24249221086502
2022-03-15,Delhi,26.200000009536744,25.949804923534394
2022-03-16,Delhi,26.099999998509883,25.277385783195495
2022-03-17,Delhi,27.379999971389772,25.475283658504488
2022-03-18,Delhi,28.369999949932097,26.591617588996886
2022-03-19,Delhi,29.049999947547914,27.435407514572145
2022-03-20,Delhi,28.06999992132187,28.164473462104798
2022-03-21,Delhi,26.860000081062317,27.180005021095276
2022-03-22,Delhi,27.659999952316284,26.414360151290893
2022-03-23,Delhi,27.53000000476837,27.828096959590912
2022-03-24,Delhi,26.71999993801117,27.48976248756051
2022-03-25,Delhi,25.959999949932097,26.737681019380688
2022-03-26,Delhi,27.639999947547913,26.22647686958313
2022-03-27,Delhi,29.289999976158143,28.381456389427186
2022-03-28,Delhi,29.519999989271163,29.602446534633636
2022-03-29,Delhi,30.089999992847442,29.363949005007743
2022-03-30,Delhi,29.87999999165535,29.9804083147645
2022-03-31,Delhi,28.84000003814697,29.65572990953922
2022-04-01,Delhi,29.300000038146973,28.706533651947975
2022-04-02,Delhi,29.760000038146973,29.637010860443116
2022-04-03,Delhi,30.01999999046326,29.98366225719452
2022-04-04,Delhi,29.709999997615814,30.233390097022056
2022-04-05,Delhi,30.87000008583069,29.936743772625924
2022-04-06,Delhi,31.82999997854233,31.14988624572754
2022-04-07,Delhi,32.98000009536743,31.97152206480503
2022-04-08,Delhi,33.910000007152554,32.93278652757406
2022-04-09,Delhi,32.880000028610226,33.597965184450146
2022-04-10,Delhi,34.060000066757205,32.39495730876923
2022-04-11,Delhi,34.069999999776485,34.01000440999866
2022-04-12,Delhi,32.56000000953674,33.7732573223114
2022-04-13,Delhi,32.10999998211861,32.30282261729241
2022-04-14,Delhi,31.62000002026558,32.19932438492775
2022-04-15,Delhi,32.2799999666214,31.906687135696412
2022-04-16,Delhi,32.25000000067055,32.663679032325746
2022-04-17,Delhi,34.0,32.466010838747025
2022-04-18,Delhi,35.230000019073486,34.18649134039879
2022-04-19,Delhi,34.609999995231625,35.28378857627511
2022-04-20,Delhi,30.590000019073486,34.45855118393898
2022-04-21,Delhi,31.71000012397766,30.525942836105823
2022-04-22,Delhi,32.35999997615814,32.29426254987717
2022-04-23,Delhi,32.76999999642372,32.90224681854248
2022-04-24,Delhi,33.70999999761582,33.237531204223636
2022-04-25,Delhi,34.820000014305116,34.1762301838398
2022-04-26,Delhi,34.60999999165535,35.04155113518238
2022-04-27,Delhi,36.029999957084655,34.660803646445274
2022-04-28,Delhi,36.520000009536744,36.113626821637155
2022-04-29,Delhi,36.94999997735024,36.2907221955061
2022-04-30,Delhi,35.43000001907349,36.767026853561404
2022-05-01,Delhi,35.40000000067055,35.14519020199776
2022-05-02,Delhi,34.71999999284744,35.55672782063484
2022-05-03,Delhi,35.229999990463256,34.94297193109989
2022-05-04,Delhi,32.49999998092651,35.397150318622586
2022-05-05,Delhi,33.9300000667572,32.63151656091213
2022-05-06,Delhi,34.52999996423721,34.34130527853966
2022-05-07,Delhi,35.020000009536744,34.88350877046585
2022-05-08,Delhi,34.58000000238419,35.23634939312935
2022-05-09,Delhi,35.13000001192093,34.681600773632525
2022-05-10,Delhi,35.9599999833107,35.35852049767971
2022-05-11,Delhi,37.26999994277954,36.06029333084822
2022-05-12,Delhi,37.64999999523163,37.19376630008221
2022-05-13,Delhi,38.2299999833107,37.25097262263298
2022-05-14,Delhi,37.88999999642372,37.81440938591957
2022-05-15,Delhi,37.36999995946884,37.512644901275635
2022-05-16,Delhi,36.15000009059906,37.10941484093666
2022-05-17,Delhi,36.35999999344349,36.102349983155726
2022-05-18,Delhi,37.470000014305114,36.47595261096954
2022-05-19,Delhi,38.74999997138977,37.63976122558117
2022-05-20,Delhi,35.799999952316284,38.77577811665833
2022-05-21,Delhi,34.559999990463254,35.54337887763977
2022-05-22,Delhi,31.149999914169314,34.71045890212059
2022-05-23,Delhi,28.67999997138977,31.540616804361342
2022-05-24,Delhi,30.409999899864196,29.955551319122314
2022-05-25,Delhi,32.070000085830685,31.86490539073944
2022-05-26,Delhi,34.04000002861023,33.27845901966095
2022-05-27,Delhi,36.71999982833862,34.97234872817993
2022-05-28,Delhi,34.639999837875365,37.50640854358673
2022-05-29,Delhi,33.92999996185303,33.88685353040695
2022-05-30,Delhi,33.67000000953674,33.885590695142746
2022-05-31,Delhi,35.95999996185303,34.13853032708168
2022-06-01,Delhi,36.059999994039536,36.77513386964798
2022-06-02,Delhi,36.37000000238419,35.9399596875906
2022-06-03,Delhi,36.79999997735023,36.21097227454185
2022-06-04,Delhi,37.03999999463558,36.83941399231553
2022-06-05,Delhi,37.50000003814697,36.91274132668972
2022-06-06,Delhi,37.79000002145767,37.36955617368221
2022-06-07,Delhi,37.04999993085861,37.519433238506316
2022-06-08,Delhi,38.10000007152557,36.967565174400804
2022-06-09,Delhi,37.829999989271165,38.18125335723162
2022-06-10,Delhi,38.179999994039534,37.5085297691822
2022-06-11,Delhi,38.43999999046326,38.05224432826042
2022-06-12,Delhi,39.32999998569488,38.17998689651489
2022-06-13,Delhi,38.15999992370605,38.93104575753212
2022-06-14,Delhi,38.66999999046325,37.65709171056747
2022-06-15,Delhi,37.78000001430512,38.24219257950783
2022-06-16,Delhi,33.640000133514405,37.229901163578035
2022-06-17,Delhi,31.570000066757203,33.16742478251457
2022-06-18,Delhi,31.009999997615814,31.606709483712912
2022-06-19,Delhi,32.7399998998642,31.90233410358429
2022-06-20,Delhi,32.65999999433756,33.831522693634035
2022-06-21,Delhi,33.7500000333786,33.26365188121795
2022-06-22,Delhi,33.45999997854233,34.49658674001694
2022-06-23,Delhi,33.240000001192094,34.11330082178116
2022-06-24,Delhi,34.68000005722046,34.06577252388001
2022-06-25,Delhi,35.369999997615814,34.925545387268066
2022-06-26,Delhi,36.39999997138977,35.121955449581144
2022-06-27,Delhi,37.84000005722046,36.36755885332823
2022-06-28,Delhi,38.35999998092652,37.24774136781693
2022-06-29,Delhi,30.969999656677246,37.44772128820419
2022-06-30,Delhi,30.790000007748603,30.022231967449187
2022-07-01,Delhi,32.299999990463256,31.429225780963897
2022-07-02,Delhi,33.75000004768371,33.561517643928525
2022-07-03,Delhi,34.52999997138977,34.318698048591614
2022-07-04,Delhi,33.659999935626985,34.166081099510194
2022-07-05,Delhi,34.56999990701675,32.913552138805386
2022-07-06,Delhi,35.199999935626984,34.70940739631653
2022-07-07,Delhi,36.15999997854233,35.123474065959456
2022-07-08,Delhi,32.889999780654904,35.25338617324829
2022-07-09,Delhi,32.34999997854233,31.99756689310074
2022-07-10,Delhi,34.46999988555908,32.311212880909444
2022-07-11,Delhi,33.32000002384186,34.35174250721931
2022-07-12,Delhi,34.47000009536743,32.71574009180069
2022-07-13,Delhi,34.35000001013279,34.29075563073158
2022-07-14,Delhi,34.99999997615814,33.84651634693146
2022-07-15,Delhi,33.11999988555908,34.50878497958183
2022-07-16,Delhi,34.61000012874603,32.68513166427612
2022-07-17,Delhi,35.559999928474426,34.40401244223118
2022-07-18,Delhi,35.76999999344349,35.12702381372452
2022-07-19,Delhi,32.269999761581424,35.02699388980866
2022-07-20,Delhi,29.12999989509583,31.54546709775925
2022-07-21,Delhi,31.169999961853026,29.138929170668124
2022-07-22,Delhi,30.79999999523163,31.68135700941086
2022-07-23,Delhi,30.799999999994917,31.03458343744278
2022-07-24,Delhi,31.229999977350236,31.11878861784935
2022-07-25,Delhi,30.619999985694886,31.544367681741715
2022-07-26,Delhi,30.639999999552966,30.79289674282074
2022-07-27,Delhi,29.69999994277954,30.818551837801934
2022-07-28,Delhi,29.499999997019767,29.705108918994664
2022-07-29,Delhi,29.62000000476837,29.606431536376476
2022-07-30,Delhi,30.179999942779542,29.727050128281117
2022-07-31,Delhi,29.860000007152557,30.209485769569874
2022-08-01,Delhi,31.430000052452087,29.81693316683173
2022-08-02,Delhi,31.909999989271164,31.431228034729138
2022-08-03,Delhi,30.620000038146973,31.47937512755394
2022-08-04,Delhi,30.229999984502793,30.096755678653718
2022-08-05,Delhi,31.270000081062317,30.24026561949402
2022-08-06,Delhi,28.839999933242797,31.28213349867612
2022-08-07,Delhi,31.040000047683716,28.41947051525116
2022-08-08,Delhi,31.629999973773955,31.223537259697913
2022-08-09,Delhi,32.87000000953674,31.371793036460875
2022-08-10,Delhi,30.11000000953674,32.48114755272865
2022-08-11,Delhi,31.380000100135803,29.660040751695632
2022-08-12,Delhi,31.799999986886977,31.559736837744712
2022-08-13,Delhi,31.24999998807907,31.582878160476685
2022-08-14,Delhi,29.15999984741211,30.92428433895111
2022-08-15,Delhi,29.979999992847443,28.815089169740677
2022-08-16,Delhi,30.53999994277954,30.38833428502083
2022-08-17,Delhi,31.770000019073485,31.017076292037963
2022-08-18,Delhi,31.59999999821186,31.56656361043453
2022-08-19,Delhi,30.249999976158144,31.145219749212266
2022-08-20,Delhi,31.199999928474426,30.02065236866474
2022-08-21,Delhi,32.13999999761582,30.950338792800903
2022-08-22,Delhi,31.060000076293946,31.935454129576684
2022-08-23,Delhi,30.25999998807907,30.709945974349974
2022-08-24,Delhi,31.33000005245209,30.40436273276806
2022-08-25,Delhi,31.389999998658894,31.186125846505163
2022-08-26,Delhi,31.510000004768372,31.069568886756898
2022-08-27,Delhi,31.76,31.36633708536625
2022-08-28,Delhi,31.78999999932945,31.592156956195833
2022-08-29,Delhi,31.1199999833107,31.50633893251419
2022-08-30,Delhi,32.82000004768372,30.772369141578675
2022-08-31,Delhi,33.05999999463558,32.69681318819523
2022-09-01,Delhi,32.319999930858614,32.71893828868866
2022-09-02,Delhi,32.29000000067055,31.78045482158661
2022-09-03,Delhi,33.1199999833107,31.903769710063933
2022-09-04,Delhi,32.43000000238418,32.9404345703125
2022-09-05,Delhi,32.52000000357628,31.98850115418434
2022-09-06,Delhi,32.839999992847446,32.122871090173724
2022-09-07,Delhi,32.12999996185303,32.49501129627228
2022-09-08,Delhi,32.52000001549721,31.81626666069031
2022-09-09,Delhi,31.579999942779544,32.19857238650322
2022-09-10,Delhi,31.670000003576277,31.231880025863646
2022-09-11,Delhi,31.250000013113024,31.492403952479364
2022-09-12,Delhi,31.070000007748604,31.052272334694862
2022-09-13,Delhi,29.869999952316284,30.894273958802223
2022-09-14,Delhi,27.74999987602234,29.783356587290765
2022-09-15,Delhi,26.959999978542328,27.864130899310112
2022-09-16,Delhi,29.019999704360963,27.348297826051713
2022-09-17,Delhi,29.32000001192093,29.451521654129028
2022-09-18,Delhi,29.20000001013279,29.272480517327786
2022-09-19,Delhi,29.600000005960464,29.0035579174757
2022-09-20,Delhi,28.739999985694887,29.547321064770223
2022-09-21,Delhi,27.679999938011168,28.67027517199516
2022-09-22,Delhi,26.93999993085861,27.788111575245857
2022-09-23,Delhi,26.31999999523163,27.236951174736024
2022-09-24,Delhi,27.250000007152558,26.513610206246376
2022-09-25,Delhi,26.519999980926514,27.563640266656876
2022-09-26,Delhi,26.549999999329447,26.532297610752284
2022-09-27,Delhi,27.179999935626984,26.62915736734867
2022-09-28,Delhi,26.93,27.179272783461492
2022-09-29,Delhi,26.490000002384186,26.827552721202373
2022-09-30,Delhi,26.84999998450279,26.270892759561537
2022-10-01,Delhi,26.279999947547914,26.830008682236077
2022-10-02,Delhi,25.039999990463258,26.174752822816373
2022-10-03,Delhi,26.2200000667572,25.11059284299612
2022-10-04,Delhi,27.6500000667572,26.516362072229384
2022-10-05,Delhi,25.750000023841856,27.58583648651838
2022-10-06,Delhi,24.710000038146973,25.498713195323944
2022-10-07,Delhi,24.599999993145467,24.719586339816452
2022-10-08,Delhi,24.149999982118608,24.832648581266405
2022-10-09,Delhi,24.499999994039534,24.54505961537361
2022-10-10,Delhi,24.940000027418137,24.952534556388855
2022-10-11,Delhi,24.089999976158143,24.977168093025686
2022-10-12,Delhi,22.830000009536743,23.983891394138336
2022-10-13,Delhi,22.219999985694884,22.77998924061656
2022-10-14,Delhi,23.330000014305114,22.34591628730297
2022-10-15,Delhi,24.209999935626982,23.611048864126204
2022-10-16,Delhi,23.279999992847443,24.15282413646579
2022-10-17,Delhi,23.439999996423722,23.06108610212803
2022-10-18,Delhi,22.7699999833107,23.449940622374417
2022-10-19,Delhi,22.699999999701976,22.723708827495575
2022-10-20,Delhi,23.25999994277954,22.750259314477443
2022-10-21,Delhi,22.240000019073488,23.27474925596267
2022-10-22,Delhi,21.9100000166893,22.3116934800148
2022-10-23,Delhi,21.03000000476837,22.07452580690384
2022-10-24,Delhi,20.73999997854233,21.180382786989213
2022-10-25,Delhi,22.090000023841856,21.073718687295912
2022-10-26,Delhi,22.400000002384186,22.451563593149185
2022-10-27,Delhi,21.98000001311302,22.257609018683432
2022-10-28,Delhi,22.409999977350235,21.791902195215226
2022-10-29,Delhi,21.590000007152558,22.300102431178093
2022-10-30,Delhi,21.640000000745058,21.42356934785843
2022-10-31,Delhi,21.380000009536744,21.598895154297352
2022-11-01,Delhi,21.470000003576278,21.196231563687324
2022-11-02,Delhi,21.199999989271163,21.263259799480437
2022-11-03,Delhi,21.72999997138977,20.943117332458495
2022-11-04,Delhi,20.499999980926514,21.550349410176278
2022-11-05,Delhi,21.299999952316284,20.111482828855515
2022-11-06,Delhi,22.410000014305115,21.108261066675187
2022-11-07,Delhi,20.919999990463257,22.03929990887642
2022-11-08,Delhi,21.42999999046326,20.325582666397096
2022-11-09,Delhi,21.159999989271164,21.027402781248092
2022-11-10,Delhi,18.49999991416931,20.712891969680786
2022-11-11,Delhi,17.990000009536743,18.15716165304184
2022-11-12,Delhi,18.45000003814697,18.34745760798454
2022-11-13,Delhi,19.05999995470047,18.848548424243926
2022-11-14,Delhi,19.159999994039534,19.12207190454006
2022-11-15,Delhi,18.0000000333786,18.976422760486603
2022-11-16,Delhi,16.44000005722046,17.79403628408909
2022-11-17,Delhi,16.49000000074506,16.73148218035698
2022-11-18,Delhi,16.819999983310698,16.95833062171936
2022-11-19,Delhi,16.1499999833107,17.05085555434227
2022-11-20,Delhi,16.4,16.175804635137318
2022-11-21,Delhi,15.990000003576277,16.763215953111647
2022-11-22,Delhi,15.539999982118607,16.325951298475267
2022-11-23,Delhi,16.419999935626983,15.88233796596527
2022-11-24,Delhi,17.309999985694887,16.831887079477312
2022-11-25,Delhi,15.760000047683715,17.481745151281356
2022-11-26,Delhi,16.13000000476837,15.644605385363102
2022-11-27,Delhi,17.049999957084655,16.506581609249114
2022-11-28,Delhi,17.25999999344349,17.12302851229906
2022-11-29,Delhi,16.4199999666214,17.141878577172758
2022-11-30,Delhi,16.419999999994918,16.214921815395357
2022-12-01,Delhi,17.49000005245209,16.40176663182676
2022-12-02,Delhi,17.389999998509882,17.52364488855004
2022-12-03,Delhi,16.66999997138977,16.993341042995453
2022-12-04,Delhi,15.570000095367433,16.23103962659836
2022-12-05,Delhi,13.999999947547913,15.42454349219799
2022-12-06,Delhi,13.560000002384186,14.116003938019276
2022-12-07,Delhi,14.209999976158143,13.968172369003296
2022-12-08,Delhi,16.08999999523163,14.66879364013672
2022-12-09,Delhi,16.559999998807907,16.07151897266507
