Date,City,y_true,lgbm_pred
2022-08-06,Chennai,28.1,28.234266307742317
2022-08-07,Chennai,28.31,28.28121663988774
2022-08-08,Chennai,28.67,28.406793724299387
2022-08-09,Chennai,28.89,28.704128865244364
2022-08-10,Chennai,29.22,28.820821652111096
2022-08-11,Chennai,29.83,29.30137696682672
2022-08-12,Chennai,29.28,29.81147825310128
2022-08-13,Chennai,29.8,29.34207536170977
2022-08-14,Chennai,29.36,29.82228655235263
2022-08-15,Chennai,28.55,29.174358855911066
2022-08-16,Chennai,27.3,28.44385814279514
2022-08-17,Chennai,28.0,27.672614251754958
2022-08-18,Chennai,27.74,28.185330821923728
2022-08-19,Chennai,29.32,28.084386941836136
2022-08-20,Chennai,29.3,29.14554111439338
2022-08-21,Chennai,29.01,28.94257014531203
2022-08-22,Chennai,29.32,28.826644172381062
2022-08-23,Chennai,27.76,29.071674718963635
2022-08-24,Chennai,28.38,28.100248127209532
2022-08-25,Chennai,27.11,28.301149814463834
2022-08-26,Chennai,27.81,27.516415849424003
2022-08-27,Chennai,28.01,27.90225381337096
2022-08-28,Chennai,27.93,28.028133569884098
2022-08-29,Chennai,28.09,27.962346482534542
2022-08-30,Chennai,27.45,28.137038219172688
2022-08-31,Chennai,27.5,27.49177102090083
2022-09-01,Chennai,27.39,27.557290548612727
2022-09-02,Chennai,28.13,27.702500840834574
2022-09-03,Chennai,28.06,28.144188011950824
2022-09-04,Chennai,28.31,28.046609628309195
2022-09-05,Chennai,28.18,28.195808405386632
2022-09-06,Chennai,27.52,28.01477748713244
2022-09-07,Chennai,26.86,27.773676700129887
2022-09-08,Chennai,28.32,27.242500401977424
2022-09-09,Chennai,28.27,28.216124342675297
2022-09-10,Chennai,28.06,28.21960020078863
2022-09-11,Chennai,27.93,28.203244194089
2022-09-12,Chennai,28.29,28.081390321204143
2022-09-13,Chennai,28.57,28.282544794911242
2022-09-14,Chennai,27.11,28.41991487214649
2022-09-15,Chennai,28.16,27.405250806015463
2022-09-16,Chennai,28.64,28.16809143254838
2022-09-17,Chennai,28.64,28.401385412520774
2022-09-18,Chennai,27.82,28.482865612396893
2022-09-19,Chennai,28.01,27.960967349864287
2022-09-20,Chennai,27.97,28.006123219318567
2022-09-21,Chennai,28.75,28.034817619440663
2022-09-22,Chennai,28.48,28.48553282897617
2022-09-23,Chennai,28.92,28.329243345698693
2022-09-24,Chennai,28.65,28.612696780052246
2022-09-25,Chennai,29.05,28.494241277358363
2022-09-26,Chennai,28.27,28.881640251891024
2022-09-27,Chennai,26.83,28.20155857003453
2022-09-28,Chennai,27.5,27.244205676049003
2022-09-29,Chennai,26.9,27.709694290630186
2022-09-30,Chennai,26.05,27.250240477825706
2022-10-01,Chennai,27.05,26.576221176036537
2022-10-02,Chennai,27.96,27.19006375124532
2022-10-03,Chennai,27.06,27.756855819491637
2022-10-04,Chennai,26.19,27.08838726761805
2022-10-05,Chennai,26.75,26.381273942773465
2022-10-06,Chennai,27.3,26.789017020145803
2022-10-07,Chennai,27.5,27.274794661031134
2022-10-08,Chennai,27.17,27.38655377751811
2022-10-09,Chennai,27.3,27.21052491467395
2022-10-10,Chennai,27.46,27.27263897757016
2022-10-11,Chennai,27.45,27.314064646238773
2022-10-12,Chennai,27.48,27.34171905199168
2022-10-13,Chennai,27.59,27.332457710482803
2022-10-14,Chennai,27.18,27.47128879124122
2022-10-15,Chennai,27.4,27.14905925901122
2022-10-16,Chennai,27.86,27.449651078405253
2022-10-17,Chennai,27.66,27.627327941521234
2022-10-18,Chennai,27.67,27.544939559385206
2022-10-19,Chennai,27.17,27.54983084770303
2022-10-20,Chennai,27.25,27.194315465401083
2022-10-21,Chennai,27.3,27.276452915674312
2022-10-22,Chennai,27.44,27.285225888667565
2022-10-23,Chennai,26.14,27.35221406620604
2022-10-24,Chennai,26.1,26.21554590580812
2022-10-25,Chennai,26.31,26.15991503179283
2022-10-26,Chennai,26.44,26.176337360379858
2022-10-27,Chennai,26.62,26.283255578362866
2022-10-28,Chennai,27.01,26.466265330567953
2022-10-29,Chennai,26.81,26.773163064275113
2022-10-30,Chennai,25.71,26.61139259821731
2022-10-31,Chennai,25.65,25.788955862413506
2022-11-01,Chennai,25.63,25.75642289711313
2022-11-02,Chennai,25.67,25.7600929448728
2022-11-03,Chennai,25.79,25.746137505978776
2022-11-04,Chennai,26.43,25.785836323585603
2022-11-05,Chennai,26.37,26.230752848088198
2022-11-06,Chennai,26.06,26.147584604983308
2022-11-07,Chennai,26.05,25.970144859259573
2022-11-08,Chennai,26.32,26.02799672028327
2022-11-09,Chennai,26.27,26.16348125910536
2022-11-10,Chennai,26.09,26.099800829470045
2022-11-11,Chennai,26.44,26.16707397502935
2022-11-12,Chennai,25.77,26.31648238941631
2022-11-13,Chennai,26.26,25.833479705714574
2022-11-14,Chennai,25.97,26.140202561766532
2022-11-15,Chennai,24.62,25.92275524382116
2022-11-16,Chennai,24.14,24.746912584587072
2022-11-17,Chennai,24.47,24.440594166155716
2022-11-18,Chennai,24.13,24.713206967087004
2022-11-19,Chennai,23.07,24.34839191066349
2022-11-20,Chennai,23.62,23.606494163564758
2022-11-21,Chennai,25.39,24.403679213389843
2022-11-22,Chennai,26.18,25.674477233660383
2022-11-23,Chennai,25.91,25.907776007918145
2022-11-24,Chennai,25.54,25.580182006718363
2022-11-25,Chennai,25.84,25.32165065540532
2022-11-26,Chennai,25.96,25.524956499833753
2022-11-27,Chennai,25.71,25.77212737388856
2022-11-28,Chennai,24.69,25.581209779326176
2022-11-29,Chennai,24.64,24.76394456273782
2022-11-30,Chennai,25.96,24.890781133562747
2022-12-01,Chennai,26.07,25.975392561595758
2022-12-02,Chennai,26.05,25.95615204303439
2022-12-03,Chennai,25.82,25.944626305229075
2022-12-04,Chennai,25.87,25.76230926747233
2022-12-05,Chennai,25.36,25.70571442497644
2022-12-06,Chennai,23.77,25.287650459981535
2022-12-07,Chennai,22.52,24.045976300101938
2022-12-08,Chennai,23.96,23.35849642486027
2022-12-09,Chennai,25.03,24.884264775494
2022-12-10,Chennai,25.37,25.568332375891647
2022-12-11,Chennai,25.26,25.264463248131257
2022-12-12,Chennai,25.5,25.08158993461679
2022-12-13,Chennai,25.36,25.144174481006953
2022-12-14,Chennai,24.34,25.063999386064836
2022-12-15,Chennai,24.39,24.15139967340672
2022-12-16,Chennai,25.2,24.382803978125498
2022-12-17,Chennai,24.86,25.117765245943854
2022-12-18,Chennai,23.97,24.577786814821728
2022-12-19,Chennai,24.21,23.933027320763266
2022-12-20,Chennai,24.31,24.263378817192965
2022-12-21,Chennai,24.32,24.31443107716607
2022-12-22,Chennai,24.63,24.357048693423604
2022-12-23,Chennai,25.34,24.718638317154667
2022-12-24,Chennai,25.88,25.11639013118785
2022-12-25,Chennai,25.58,25.504076207146213
2022-12-26,Chennai,25.1,25.13337445840517
2022-12-27,Chennai,25.59,24.694694635901662
2022-12-28,Chennai,25.27,25.15879477656298
2022-12-29,Chennai,25.01,24.855050386741794
2022-12-30,Chennai,24.7,24.831973853280864
2022-12-31,Chennai,24.36,24.619541776462913
2021-01-01,Delhi,13.5,13.434669840055747
2021-01-02,Delhi,15.79,12.106259062183229
2021-01-03,Delhi,17.43,14.61899282469648
2021-01-04,Delhi,17.53,15.824194279809031
2021-01-05,Delhi,16.49,15.651134641617546
2021-01-06,Delhi,14.49,14.902358955235721
2021-01-07,Delhi,15.48,13.539583640094047
2021-01-08,Delhi,15.88,14.871903943646155
2021-01-09,Delhi,12.98,14.662394987306074
2021-01-10,Delhi,11.0,12.411271804920629
2021-01-11,Delhi,11.24,12.55684209255257
2021-01-12,Delhi,10.09,12.618730335615197
2021-01-13,Delhi,12.06,11.453035539872173
2021-01-14,Delhi,12.65,12.933510589363742
2021-01-15,Delhi,10.91,12.854460472968873
2021-01-16,Delhi,10.94,11.653781017658119
2021-01-17,Delhi,13.73,10.39819868533516
2021-01-18,Delhi,14.92,12.918102073296598
2021-01-19,Delhi,13.54,14.765867786575882
2021-01-20,Delhi,13.09,13.765084172879474
2021-01-21,Delhi,13.32,13.085346310713804
2021-01-22,Delhi,14.04,13.862428395654801
2021-01-23,Delhi,12.08,13.73462852656811
2021-01-24,Delhi,10.83,12.283146444019991
2021-01-25,Delhi,11.92,11.5498379430702
2021-01-26,Delhi,12.1,12.94121609950566
2021-01-27,Delhi,11.34,12.895209259300128
2021-01-28,Delhi,11.3,12.659487030942676
2021-01-29,Delhi,12.1,12.639184825103
2021-01-30,Delhi,14.11,13.130835845180112
2021-01-31,Delhi,15.93,14.555707831045094
2021-02-01,Delhi,16.45,16.136861784394405
2021-02-02,Delhi,16.25,16.731587955045107
2021-02-03,Delhi,16.17,15.412956792895
2021-02-04,Delhi,14.6,14.8210556371459
2021-02-05,Delhi,14.29,14.091624494516
2021-02-06,Delhi,14.51,14.688491195602156
2021-02-07,Delhi,15.13,15.314347815802488
2021-02-08,Delhi,17.63,16.019247031644127
2021-02-09,Delhi,19.2,17.724327069133622
2021-02-10,Delhi,17.5,19.16867893328594
2021-02-11,Delhi,17.82,17.575902335286024
2021-02-12,Delhi,18.3,17.646142417852317
2021-02-13,Delhi,19.38,18.503853758196538
2021-02-14,Delhi,20.37,19.30119556690065
2021-02-15,Delhi,19.49,20.392776956130533
2021-02-16,Delhi,18.61,19.971331384825376
2021-02-17,Delhi,19.21,19.29401042458793
2021-02-18,Delhi,18.24,19.863694347293716
2021-02-19,Delhi,17.76,19.24849426492287
2021-02-20,Delhi,18.11,18.828844716814686
2021-02-21,Delhi,20.06,18.98515666750603
2021-02-22,Delhi,21.89,20.595968425503926
2021-02-23,Delhi,23.44,22.258983767246914
2021-02-24,Delhi,23.01,23.59022786853624
2021-02-25,Delhi,24.48,23.202053512192492
2021-02-26,Delhi,23.97,24.236823395525207
2021-02-27,Delhi,22.85,22.67773084050365
2021-02-28,Delhi,21.17,22.833426314843916
2021-03-01,Delhi,20.75,21.64360595030949
2021-03-02,Delhi,22.65,21.984115366885305
2021-03-03,Delhi,24.49,23.85543764563996
2021-03-04,Delhi,23.61,24.88965787302268
2021-03-05,Delhi,24.74,23.897921330278653
2021-03-06,Delhi,25.6,25.09326611072505
2021-03-07,Delhi,25.16,26.189924723354753
2021-03-08,Delhi,26.6,24.648632547432126
2021-03-09,Delhi,26.22,26.433569026328946
2021-03-10,Delhi,26.39,25.240674554016046
2021-03-11,Delhi,23.03,26.2443019518499
2021-03-12,Delhi,24.08,22.40101335025121
2021-03-13,Delhi,25.45,24.677231102924896
2021-03-14,Delhi,24.98,25.704434463384754
2021-03-15,Delhi,25.4,25.62352999892171
2021-03-16,Delhi,26.69,25.933682302312885
2021-03-17,Delhi,27.63,26.976492396315777
2021-03-18,Delhi,27.88,27.270714290307577
2021-03-19,Delhi,26.75,27.59874256490991
2021-03-20,Delhi,27.72,26.810119760892515
2021-03-21,Delhi,26.91,27.849859957524387
2021-03-22,Delhi,28.01,26.958691855398435
2021-03-23,Delhi,26.39,27.90519517216452
2021-03-24,Delhi,24.86,26.426872805665774
2021-03-25,Delhi,24.78,25.307623584523355
2021-03-26,Delhi,27.17,25.492350201448783
2021-03-27,Delhi,29.12,28.146814853225386
2021-03-28,Delhi,30.32,29.435881603361228
2021-03-29,Delhi,30.65,30.597717619300283
2021-03-30,Delhi,28.56,30.484800269379598
2021-03-31,Delhi,26.44,28.702834242798428
2021-04-01,Delhi,25.93,27.3536324605682
2021-04-02,Delhi,25.93,27.106497979288587
2021-04-03,Delhi,27.35,27.314293919589954
2021-04-04,Delhi,29.26,28.806258109409598
2021-04-05,Delhi,30.92,29.782829651294506
2021-04-06,Delhi,29.93,31.072288418291294
2021-04-07,Delhi,27.87,30.09775800730368
2021-04-08,Delhi,27.93,28.124340070000702
2021-04-09,Delhi,28.89,28.55337012811363
2021-04-10,Delhi,29.72,29.232518691175848
2021-04-11,Delhi,31.11,30.1153227947183
2021-04-12,Delhi,32.01,31.164839454804426
2021-04-13,Delhi,32.49,31.665567002736427
2021-04-14,Delhi,32.77,32.41697554674176
2021-04-15,Delhi,32.81,32.5091960282925
2021-04-16,Delhi,29.53,32.4402292284859
2021-04-17,Delhi,29.58,29.611198862497037
2021-04-18,Delhi,31.24,30.420047493194925
2021-04-19,Delhi,28.68,31.790961424593416
2021-04-20,Delhi,27.44,29.08257246060431
2021-04-21,Delhi,27.33,28.271853934232162
2021-04-22,Delhi,29.35,28.338996523696235
2021-04-23,Delhi,27.47,30.04137677847493
2021-04-24,Delhi,28.9,28.325935835296548
2021-04-25,Delhi,31.06,29.718198509487678
2021-04-26,Delhi,33.37,31.905091062748873
2021-04-27,Delhi,33.97,33.1226260641117
2021-04-28,Delhi,34.67,34.145448153116895
2021-04-29,Delhi,34.66,34.55694184317967
2021-04-30,Delhi,33.73,34.06000080003458
2021-05-01,Delhi,33.6,33.292206490920385
2021-05-02,Delhi,33.92,33.4150769746528
2021-05-03,Delhi,34.77,33.67711677118104
2021-05-04,Delhi,33.54,34.894185803016754
2021-05-05,Delhi,33.0,33.57619573212733
2021-05-06,Delhi,31.59,32.21928479797327
2021-05-07,Delhi,32.11,31.918007831243692
2021-05-08,Delhi,33.1,32.56100561019518
2021-05-09,Delhi,34.56,33.749936044231596
2021-05-10,Delhi,33.78,34.09812526625321
2021-05-11,Delhi,34.07,34.143422421527745
2021-05-12,Delhi,30.93,33.67498151928413
2021-05-13,Delhi,31.86,31.364213569026912
2021-05-14,Delhi,33.51,32.43335540798304
2021-05-15,Delhi,34.12,33.650009799404856
2021-05-16,Delhi,33.43,35.043138142546745
2021-05-17,Delhi,30.03,33.272300342967156
2021-05-18,Delhi,25.52,30.28088325929133
2021-05-19,Delhi,24.92,26.37361288263892
2021-05-20,Delhi,28.26,26.28244369738003
2021-05-21,Delhi,29.68,29.03939829744903
2021-05-22,Delhi,28.72,30.301755568320647
2021-05-23,Delhi,29.25,29.88278120749387
2021-05-24,Delhi,31.03,30.035672578416765
2021-05-25,Delhi,32.27,31.567856172598283
2021-05-26,Delhi,33.18,32.12202200576767
2021-05-27,Delhi,31.76,33.266950931695575
2021-05-28,Delhi,31.87,32.75629927238813
2021-05-29,Delhi,32.06,32.137019056653
2021-05-30,Delhi,34.94,32.315715614391436
2021-05-31,Delhi,31.43,34.58735006299603
2021-06-01,Delhi,31.86,30.06246112303718
2021-06-02,Delhi,32.34,32.42049432001741
2021-06-03,Delhi,33.99,32.44501434638103
2021-06-04,Delhi,34.33,33.28685831094014
2021-06-05,Delhi,33.74,33.98060394164315
2021-06-06,Delhi,34.94,33.46498734476961
2021-06-07,Delhi,35.98,35.08362129732353
2021-06-08,Delhi,36.69,35.71884301867793
2021-06-09,Delhi,33.62,35.93667810955185
2021-06-10,Delhi,32.49,31.91219695972286
2021-06-11,Delhi,32.62,32.174005862220895
2021-06-12,Delhi,31.91,31.58239522965024
2021-06-13,Delhi,33.48,32.28056386355077
2021-06-14,Delhi,32.99,33.47385560667641
2021-06-15,Delhi,31.76,33.37071765608599
2021-06-16,Delhi,31.67,31.156628628405272
2021-06-17,Delhi,31.22,31.010375896234475
2021-06-18,Delhi,29.99,31.210701571389336
2021-06-19,Delhi,30.68,30.36571339794866
2021-06-20,Delhi,33.08,30.80096808347252
2021-06-21,Delhi,33.93,33.267701892542284
2021-06-22,Delhi,34.29,34.1416747589037
2021-06-23,Delhi,33.64,34.32975113973291
2021-06-24,Delhi,33.49,33.64373875466174
2021-06-25,Delhi,32.38,33.10217772120571
2021-06-26,Delhi,33.59,32.56058920668291
2021-06-27,Delhi,34.49,33.44464177757005
2021-06-28,Delhi,35.78,34.508419380168455
2021-06-29,Delhi,36.64,35.82562539725971
2021-06-30,Delhi,37.37,36.593430156665534
2021-07-01,Delhi,36.9,36.27932378117518
2021-07-02,Delhi,34.4,35.156959498865945
2021-07-03,Delhi,34.5,33.91824209902618
2021-07-04,Delhi,35.16,34.54570132920836
2021-07-05,Delhi,36.01,35.09923588832266
2021-07-06,Delhi,36.92,35.914001973383485
2021-07-07,Delhi,37.66,36.450022148570525
2021-07-08,Delhi,35.05,36.70995417558094
2021-07-09,Delhi,34.78,33.57585778887868
2021-07-10,Delhi,33.34,34.994437272072155
2021-07-11,Delhi,31.78,33.27211645632899
2021-07-12,Delhi,29.95,31.269009461481502
2021-07-13,Delhi,29.65,30.1693609750078
2021-07-14,Delhi,32.16,29.958537122542165
2021-07-15,Delhi,33.89,31.957291796273744
2021-07-16,Delhi,34.26,33.72831486197722
2021-07-17,Delhi,31.52,33.726029691462394
2021-07-18,Delhi,28.47,30.839644410180576
2021-07-19,Delhi,28.28,29.07779098432317
2021-07-20,Delhi,28.52,29.099983220214394
2021-07-21,Delhi,29.67,29.24564492863637
2021-07-22,Delhi,29.43,30.05144703477027
2021-07-23,Delhi,30.56,29.891996342188726
2021-07-24,Delhi,31.31,30.481887406195465
2021-07-25,Delhi,29.14,31.182513355867496
2021-07-26,Delhi,29.39,29.02858611294012
2021-07-27,Delhi,28.03,29.06575377875471
2021-07-28,Delhi,28.19,28.118444199706204
2021-07-29,Delhi,28.48,28.55891481285168
2021-07-30,Delhi,28.85,28.53495482767894
2021-07-31,Delhi,30.24,28.852262302179433
2021-08-01,Delhi,29.21,29.662302368966895
2021-08-02,Delhi,28.9,29.23745175943097
2021-08-03,Delhi,28.51,28.86789566322938
2021-08-04,Delhi,28.87,28.847484143223166
2021-08-05,Delhi,29.1,29.03818253195818
2021-08-06,Delhi,27.05,29.317778630444597
2021-08-07,Delhi,29.42,27.275993930588385
2021-08-08,Delhi,28.86,29.232519551810046
2021-08-09,Delhi,29.63,28.712281048477916
2021-08-10,Delhi,29.0,29.38678695314995
2021-08-11,Delhi,29.01,29.242329620368228
2021-08-12,Delhi,29.54,29.210324996247433
2021-08-13,Delhi,29.78,29.2600715341073
2021-08-14,Delhi,29.76,29.583867127605824
2021-08-15,Delhi,29.91,29.61630313908926
2021-08-16,Delhi,30.26,29.948726569955788
2021-08-17,Delhi,29.63,30.118512595502445
2021-08-18,Delhi,29.68,29.69314566766535
2021-08-19,Delhi,26.92,29.460637416077414
2021-08-20,Delhi,27.49,27.260594533935674
2021-08-21,Delhi,28.43,27.67680638099166
2021-08-22,Delhi,29.08,28.520016052272428
2021-08-23,Delhi,28.67,29.014824716506173
2021-08-24,Delhi,28.49,28.563758652367262
2021-08-25,Delhi,28.58,28.412066992413063
2021-08-26,Delhi,29.69,28.604181811246526
2021-08-27,Delhi,29.18,28.898005331736826
2021-08-28,Delhi,28.81,29.016740244680495
2021-08-29,Delhi,27.74,28.85881273174029
2021-08-30,Delhi,26.81,28.070337167669965
2021-08-31,Delhi,26.64,27.09314129085867
2021-09-01,Delhi,26.57,26.768615239909774
2021-09-02,Delhi,27.1,26.84296893296198
2021-09-03,Delhi,27.71,27.214228376741964
2021-09-04,Delhi,28.59,27.44900085102669
2021-09-05,Delhi,28.94,28.211570032934144
2021-09-06,Delhi,28.53,28.419552673474428
2021-09-07,Delhi,27.75,28.304270530409827
2021-09-08,Delhi,27.6,27.945175863396056
2021-09-09,Delhi,27.11,27.652839053062234
2021-09-10,Delhi,26.53,27.284724508522604
2021-09-11,Delhi,26.6,26.825545655865636
2021-09-12,Delhi,27.52,26.758538765530233
2021-09-13,Delhi,27.67,27.36438452666445
2021-09-14,Delhi,27.14,27.592602268362413
2021-09-15,Delhi,26.47,27.174493099548204
2021-09-16,Delhi,25.95,26.494500039189372
2021-09-17,Delhi,26.86,26.17753153385635
2021-09-18,Delhi,27.72,26.914499620880026
2021-09-19,Delhi,28.15,27.465698648924853
2021-09-20,Delhi,28.05,27.907192903320993
2021-09-21,Delhi,26.61,27.56268674505865
2021-09-22,Delhi,25.67,26.64934032847451
2021-09-23,Delhi,26.58,25.79082817525115
2021-09-24,Delhi,27.39,26.57215742056893
2021-09-25,Delhi,26.99,27.260301127200282
2021-09-26,Delhi,27.3,27.03855087129389
2021-09-27,Delhi,27.09,27.253162981233462
2021-09-28,Delhi,26.67,27.161281961807504
2021-09-29,Delhi,27.37,26.678519016782523
2021-09-30,Delhi,28.28,27.09645866298552
2021-10-01,Delhi,28.53,27.824540369518978
2021-10-02,Delhi,28.18,28.253715243849573
2021-10-03,Delhi,28.81,28.01537485982164
2021-10-04,Delhi,27.6,28.440101958813635
2021-10-05,Delhi,27.07,27.507203533977343
2021-10-06,Delhi,25.84,27.214315901720155
2021-10-07,Delhi,25.93,26.230201353711536
2021-10-08,Delhi,25.68,26.27620912701112
2021-10-09,Delhi,26.63,25.91922131172599
2021-10-10,Delhi,26.62,26.541326587664948
2021-10-11,Delhi,25.73,26.420625750444813
2021-10-12,Delhi,23.86,25.74414951532084
2021-10-13,Delhi,23.17,24.058786363144904
2021-10-14,Delhi,25.64,23.56603802289695
2021-10-15,Delhi,26.46,25.697317146104844
2021-10-16,Delhi,25.63,26.001181067875883
2021-10-17,Delhi,22.13,25.282978006574346
2021-10-18,Delhi,22.85,23.266927647129666
2021-10-19,Delhi,22.35,23.276639556676283
2021-10-20,Delhi,21.38,22.37669225058175
2021-10-21,Delhi,22.45,21.632348507806633
2021-10-22,Delhi,22.59,23.00583818077108
2021-10-23,Delhi,22.61,22.762054426016544
2021-10-24,Delhi,21.66,22.74448423874712
2021-10-25,Delhi,20.37,21.446394884945786
2021-10-26,Delhi,19.39,20.091370446421966
2021-10-27,Delhi,19.81,19.780848924805642
2021-10-28,Delhi,21.45,20.182248300501254
2021-10-29,Delhi,19.19,21.48820048846858
2021-10-30,Delhi,20.03,19.57601472633863
2021-10-31,Delhi,19.49,20.633697207689956
2021-11-01,Delhi,18.56,19.88382027910149
2021-11-02,Delhi,19.36,19.04723839937018
2021-11-03,Delhi,19.59,19.76138775110893
2021-11-04,Delhi,19.76,19.840485876040184
2021-11-05,Delhi,18.05,19.94345877803095
2021-11-06,Delhi,19.08,18.162487380030157
2021-11-07,Delhi,18.69,18.981614852402018
2021-11-08,Delhi,19.06,18.437431303912835
2021-11-09,Delhi,19.68,18.966187479210905
2021-11-10,Delhi,19.85,19.84682896116763
2021-11-11,Delhi,18.92,19.77123185847135
2021-11-12,Delhi,17.19,18.440817894308207
2021-11-13,Delhi,17.43,17.55359917353806
2021-11-14,Delhi,16.82,17.55202341957732
2021-11-15,Delhi,15.67,17.072042513685716
2021-11-16,Delhi,16.69,16.160709639544688
2021-11-17,Delhi,17.34,16.81486593069503
2021-11-18,Delhi,17.47,17.135891150054594
2021-11-19,Delhi,15.08,17.225841070668398
2021-11-20,Delhi,16.12,14.768802546334339
2021-11-21,Delhi,15.58,16.285379511490497
2021-11-22,Delhi,16.14,16.044088009491084
2021-11-23,Delhi,16.08,16.202821579036538
2021-11-24,Delhi,16.44,16.367612060727033
2021-11-25,Delhi,17.1,16.734492808706943
2021-11-26,Delhi,15.52,16.95204005207279
2021-11-27,Delhi,17.1,16.053257891416738
2021-11-28,Delhi,16.42,17.30468237607891
2021-11-29,Delhi,16.12,16.186928847721234
2021-11-30,Delhi,14.81,16.03940183100175
2021-12-01,Delhi,14.34,14.658533497305081
2021-12-02,Delhi,15.72,14.428821851853204
2021-12-03,Delhi,18.05,15.529209348010555
2021-12-04,Delhi,17.94,17.363907527898228
2021-12-05,Delhi,17.28,17.625894282542884
2021-12-06,Delhi,14.76,16.773258024623225
2021-12-07,Delhi,14.8,15.195324707289728
2021-12-08,Delhi,15.66,15.303823364554393
2021-12-09,Delhi,14.46,15.887681093054107
2021-12-10,Delhi,14.47,14.75808243988054
2021-12-11,Delhi,14.87,14.696813612047093
2021-12-12,Delhi,11.77,14.75320844492114
2021-12-13,Delhi,13.49,11.268747700969932
2021-12-14,Delhi,13.2,13.398889855778979
2021-12-15,Delhi,12.44,13.41058848598415
2021-12-16,Delhi,10.01,12.02389656389976
2021-12-17,Delhi,8.6,9.989740422776727
2021-12-18,Delhi,8.07,9.709210849773331
2021-12-19,Delhi,9.78,9.682408856761578
2021-12-20,Delhi,12.48,9.415556564366742
2021-12-21,Delhi,13.2,11.97947885733493
2021-12-22,Delhi,13.14,12.635674127917396
2021-12-23,Delhi,13.41,11.81681741841934
2021-12-24,Delhi,14.23,12.697059932897155
2021-12-25,Delhi,13.61,13.636481477689452
2021-12-26,Delhi,14.99,12.116099024896604
2021-12-27,Delhi,13.85,13.924485765602373
2021-12-28,Delhi,12.96,12.975039714075823
2021-12-29,Delhi,10.98,12.110788194524051
2021-12-30,Delhi,10.78,11.149374255301282
2021-12-31,Delhi,12.15,9.965829234160532
2022-01-01,Delhi,12.78,12.79051844655294
2022-01-02,Delhi,13.44,13.058664192077307
2022-01-03,Delhi,15.64,13.798038203132595
2022-01-04,Delhi,13.32,15.901222803282707
2022-01-05,Delhi,13.44,12.321241135562564
2022-01-06,Delhi,14.48,12.069405891837084
2022-01-07,Delhi,15.06,13.125727505422574
2022-01-08,Delhi,14.3,13.511420521972573
2022-01-09,Delhi,11.13,13.49102293153721
2022-01-10,Delhi,10.31,10.81006552822633
2022-01-11,Delhi,10.62,10.15117971605611
2022-01-12,Delhi,11.99,10.392113175719032
2022-01-13,Delhi,11.41,11.788262796577698
2022-01-14,Delhi,10.56,11.702609870225043
2022-01-15,Delhi,11.15,10.767958007955558
2022-01-16,Delhi,10.84,11.709984089657762
2022-01-17,Delhi,10.33,10.590279956327484
2022-01-18,Delhi,10.18,10.420188289906747
2022-01-19,Delhi,12.47,10.451100836955598
2022-01-20,Delhi,13.34,11.573681480498955
2022-01-21,Delhi,10.86,12.822452622966305
2022-01-22,Delhi,11.55,10.392792398550998
2022-01-23,Delhi,10.79,11.155799919648882
2022-01-24,Delhi,10.33,9.868499591118526
2022-01-25,Delhi,9.84,10.204393413324025
2022-01-26,Delhi,10.14,10.204949478912688
2022-01-27,Delhi,10.26,10.114765738012855
2022-01-28,Delhi,11.43,11.321889369636093
2022-01-29,Delhi,12.49,12.668587524109213
2022-01-30,Delhi,14.75,12.65565805994324
2022-01-31,Delhi,14.24,15.131425338801847
2022-02-01,Delhi,13.05,14.60057743608924
2022-02-02,Delhi,12.45,12.888361657114414
2022-02-03,Delhi,11.25,11.502100665286585
2022-02-04,Delhi,11.69,11.234664024065209
2022-02-05,Delhi,13.08,11.5406360182359
2022-02-06,Delhi,14.34,13.025550588407876
2022-02-07,Delhi,16.07,15.446636867683555
2022-02-08,Delhi,13.75,15.38889868048321
2022-02-09,Delhi,12.93,13.02008043753108
2022-02-10,Delhi,12.24,12.749080964616013
2022-02-11,Delhi,13.35,12.681771068255355
2022-02-12,Delhi,15.41,14.044921433132986
2022-02-13,Delhi,15.48,15.391967468209133
2022-02-14,Delhi,16.2,16.46712804524334
2022-02-15,Delhi,16.83,16.89131502366091
2022-02-16,Delhi,16.25,16.913707402443457
2022-02-17,Delhi,16.78,16.236033921779995
2022-02-18,Delhi,16.02,16.647308592246333
2022-02-19,Delhi,15.12,15.781095425905296
2022-02-20,Delhi,16.25,15.864601204573956
2022-02-21,Delhi,17.03,17.262410359517602
2022-02-22,Delhi,16.42,17.757327420879275
2022-02-23,Delhi,17.75,16.482097289275142
2022-02-24,Delhi,18.99,18.056806607640922
2022-02-25,Delhi,16.99,18.55656670357392
2022-02-26,Delhi,17.2,16.3188714609481
2022-02-27,Delhi,16.21,17.287398112951276
2022-02-28,Delhi,17.66,16.826855358788382
2022-03-01,Delhi,18.97,18.864769987893983
2022-03-02,Delhi,20.16,19.409925168744312
2022-03-03,Delhi,19.12,20.6021030489926
2022-03-04,Delhi,18.31,19.255134423677166
2022-03-05,Delhi,19.58,19.272228333770833
2022-03-06,Delhi,20.52,19.897761129863248
2022-03-07,Delhi,21.4,21.00164967051003
2022-03-08,Delhi,21.67,22.022611535064847
2022-03-09,Delhi,21.67,22.026764171261423
2022-03-10,Delhi,21.74,21.621797863474093
