Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2023-06-04,Delhi,32.41,29.093198629725016,29.27949756,29.1655224198926,29.043977355788744,29.18634809486251,29.093198629725016
2023-06-05,Delhi,33.34,32.2028992067124,32.931445749999995,32.48573092907536,32.1201299321108,32.5671724783562,32.2028992067124
2023-06-06,Delhi,33.67,33.49798715646788,34.5449654,33.90443841565372,33.40311770781907,34.02147627823394,33.49798715646788
2023-06-07,Delhi,34.33,33.585776837242435,34.9813248,34.12754762400057,33.49669533139061,34.28355081862122,33.585776837242435
2023-06-08,Delhi,35.76,34.62637349452151,35.6712251,35.03199916375831,34.51531142370792,35.14879929726075,34.62637349452151
2023-06-09,Delhi,36.9,35.21696804124114,37.1939318,35.98445238399258,35.11629076249735,36.205449920620566,35.21696804124114
2023-06-10,Delhi,36.48,35.68060651496794,38.5933515,36.81137391550103,35.59220519366755,37.13697900748397,35.68060651496794
2023-06-11,Delhi,36.84,36.0283253879426,38.2900924,36.90637424494115,35.92179155170694,37.1592088939713,36.0283253879426
2023-06-12,Delhi,38.15,36.32362612288174,38.5922848,37.20435041841894,36.213005172525996,37.457955461440875,36.32362612288174
2023-06-13,Delhi,37.41,37.53943392260562,39.9609728,38.47950840071889,37.414501763362495,38.75020336130281,37.53943392260562
2023-06-14,Delhi,35.85,36.61663192455545,39.429077,37.70846152977148,36.5128070532567,38.02285446227772,36.61663192455545
2023-06-15,Delhi,35.69,35.13384976456416,37.7334783,36.14306108119924,35.04694580096626,36.43366403228208,35.13384976456416
2023-06-16,Delhi,35.92,34.201276871884524,37.3463978,35.422255788515706,34.13874414092635,35.77383733594226,34.201276871884524
2023-06-17,Delhi,34.84,34.78649777432796,37.5740818,35.868675980341436,34.70836364466966,36.180289787163986,34.78649777432796
2023-06-18,Delhi,34.09,34.31366201839844,36.5357555,35.17630906880765,34.23086693560201,35.42470875919922,34.31366201839844
2023-06-19,Delhi,33.85,33.42654798424202,35.606582,34.272866975344925,33.355599419290286,34.51656499212101,33.42654798424202
2023-06-20,Delhi,33.7,32.393830461268166,35.225231300000004,33.493018952788226,32.35082607886157,33.809530880634085,32.393830461268166
2023-06-21,Delhi,34.97,33.11431614224268,34.9534533,33.82829431533639,33.04094695056314,34.03388472112134,33.11431614224268
2023-06-22,Delhi,35.7,33.624639090588786,36.337978299999996,34.67799444450991,33.561633219454826,34.98130869529439,33.624639090588786
2023-06-23,Delhi,33.25,33.975585067776294,37.1869072,35.22226419636091,33.91762036364355,35.58124613388814,33.975585067776294
2023-06-24,Delhi,30.18,31.94525180129283,34.8733785,33.08199059323764,31.910622324225137,33.409315150646414,31.94525180129283
2023-06-25,Delhi,31.51,30.544350735542675,31.2365271,30.813063057551616,30.484583847989963,30.890438917771338,30.544350735542675
2023-06-26,Delhi,31.99,31.70347766486071,32.2782349,31.926606276550313,31.624748192995828,31.990856282430357,31.70347766486071
2023-06-27,Delhi,32.08,32.024963436168846,32.968539899999996,32.39127271167819,31.949086443108285,32.49675166808442,32.024963436168846
2023-06-28,Delhi,31.34,31.31205370025661,33.156009999999995,32.02790273011409,31.264576166291853,32.234031850128304,31.31205370025661
2023-06-29,Delhi,30.53,31.134303929778447,32.3243571,31.596298830362848,31.076155355516704,31.729330514889224,31.134303929778447
2023-06-30,Delhi,30.63,30.31687546045652,31.4130118,30.742410564169624,30.268528044332836,30.86494363022826,30.31687546045652
2023-07-01,Delhi,32.32,30.83926456611761,31.4134864,31.062185327724002,30.772893028825628,31.126375483058805,30.83926456611761
2023-07-02,Delhi,33.95,32.181714365064266,33.1737611,32.56684046207419,32.10457348544609,32.67773773253214,32.181714365064266
2023-07-03,Delhi,34.74,33.76903189104887,35.063914000000004,34.271722817944195,33.67529320821834,34.41647294552443,33.76903189104887
2023-07-04,Delhi,32.83,34.052671905114344,36.083616,34.84111215189297,33.96974913001565,35.06814395255717,34.052671905114344
2023-07-05,Delhi,29.63,31.340276399086356,34.2632678,32.47502159826325,31.314201644239148,32.80177209954318,31.340276399086356
2023-07-06,Delhi,30.36,29.854817065973336,30.661116399999997,30.167833484051165,29.807225256049332,30.257966732986667,29.854817065973336
2023-07-07,Delhi,29.26,30.3212594877473,31.038863759999998,30.59984327098835,30.265199401517997,30.680061623873648,30.3212594877473
2023-07-08,Delhi,29.71,29.76594627284629,30.0174047,29.863565869987788,29.708413365745987,29.891675486423146,29.76594627284629
2023-07-09,Delhi,30.42,29.792269861602705,30.27797576,29.98082752764509,29.73909421989024,30.035122810801354,29.792269861602705
2023-07-10,Delhi,30.64,30.48294050093284,30.93355606,30.65787561780183,30.419170715157513,30.70824828046642,30.48294050093284
2023-07-11,Delhi,30.4,30.367728099049916,31.30850543,30.732950712929785,30.31551315165916,30.83811676452496,30.367728099049916
2023-07-12,Delhi,29.91,30.201660571960296,31.119911339999998,30.55813806633399,30.15136715985189,30.660785955980145,30.201660571960296
2023-07-13,Delhi,29.44,29.886340663581365,30.57231024,30.152643425669254,29.835865884612538,30.229325451790682,29.886340663581365
2023-07-14,Delhi,29.23,29.60666206824117,30.1243437,29.807633150864536,29.556789086674858,29.865502884120588,29.60666206824117
2023-07-15,Delhi,30.7,29.41215492056393,29.86794786,29.589099967231583,29.363815019613824,29.640051390281965,29.41215492056393
2023-07-16,Delhi,31.66,30.42480557686105,31.2839508,30.75833749113489,30.370123987496882,30.854378188430523,30.42480557686105
2023-07-17,Delhi,29.79,31.038953281126336,32.38798836,31.562667130847082,30.98538231751967,31.713470820563167,31.038953281126336
2023-07-18,Delhi,29.57,29.74332885304803,30.64103345,30.09183004307954,29.699179930253678,30.192181151524014,29.74332885304803
2023-07-19,Delhi,31.64,29.59431917668249,30.1297518,29.80218143676383,29.544981586326575,29.862035488341245,29.59431917668249
2023-07-20,Delhi,31.28,31.454667658734405,32.27097346,31.7715687241145,31.384380758959644,31.8628205593672,31.454667658734405
2023-07-21,Delhi,30.22,30.962098221485046,32.1675941,31.430088192425366,30.906726371247743,31.564846160742526,30.962098221485046
2023-07-22,Delhi,30.04,30.009309693429408,31.0557619,30.41555673787945,29.964360118230086,30.532535796714704,30.009309693429408
2023-07-23,Delhi,30.43,30.235404602883538,30.711070799999998,30.42006471971451,30.175683849723058,30.473237701441768,30.235404602883538
2023-07-24,Delhi,30.3,30.467927945235427,31.1283584,30.72431607135173,30.40861326535906,30.798143172617714,30.467927945235427
2023-07-25,Delhi,30.28,29.794390422494804,31.02948027,30.2738691765447,29.756329069073523,30.411935346247404,29.794390422494804
2023-07-26,Delhi,29.08,29.786488680578785,30.8901116,30.214930176890878,29.745883543716452,30.33830014028939,29.786488680578785
2023-07-27,Delhi,28.54,29.32757477030598,29.626315669999997,29.44355006931631,29.27727145838211,29.476945220152988,29.32757477030598
2023-07-28,Delhi,29.03,28.78083801159458,29.0526411,28.886355684206652,28.737815284376893,28.91673955579729,28.78083801159458
2023-07-29,Delhi,29.48,29.22543981558721,29.468005660000003,29.319607190607776,29.175463008291576,29.346722737793606,29.22543981558721
2023-07-30,Delhi,30.09,29.423310441422625,29.9978394,29.646350433031905,29.377210470635355,29.710574920711313,29.423310441422625
2023-07-31,Delhi,30.44,29.96870307595616,30.6706513,30.24120896737121,29.917372432791325,30.31967718797808,29.96870307595616
2023-08-01,Delhi,30.3,30.30024764332824,31.095648230000002,30.60903301877141,30.246060502737308,30.69794793666412,30.30024764332824
2023-08-02,Delhi,30.04,30.08781864092492,30.986960760000002,30.43687789668574,30.038768377260872,30.537389700462462,30.08781864092492
2023-08-03,Delhi,29.47,29.715966396310908,30.702431699999998,30.098925705450814,29.674002894471958,30.209199048155455,29.715966396310908
2023-08-04,Delhi,29.14,28.971968651827847,30.080776659999998,29.402423070437827,28.943125842412297,29.526372655913924,28.971968651827847
2023-08-05,Delhi,29.54,29.183799717077463,29.55127273,29.326457761541974,29.136943174750435,29.367536223538732,29.183799717077463
2023-08-06,Delhi,29.09,29.340704796681305,30.01414628,29.602143981854276,29.29778605877234,29.67742553834065,29.340704796681305
2023-08-07,Delhi,29.18,29.37146052266595,29.61619684,29.466470504930097,29.31943770795053,29.493828681332975,29.37146052266595
2023-08-08,Delhi,29.4,29.38473651208906,29.712110329999998,29.51182750116776,29.334193747817515,29.54842342104453,29.38473651208906
2023-08-09,Delhi,29.41,29.295942397206364,29.932329699999997,29.542996643221763,29.25291546120743,29.61413604860318,29.295942397206364
2023-08-10,Delhi,29.61,29.231137619707177,29.94758806,29.509273469616396,29.190656211990177,29.58936283985359,29.231137619707177
2023-08-11,Delhi,29.26,29.36942717840259,30.1417492,29.669253139557426,29.328095682596867,29.755588189201294,29.36942717840259
2023-08-12,Delhi,29.14,29.47049753915302,29.808217650000003,29.6016051005127,29.41893644237847,29.63935759457651,29.47049753915302
2023-08-13,Delhi,27.32,29.37848335021732,29.64867414,29.483375106474927,29.32687444459186,29.51357874510866,29.37848335021732
2023-08-14,Delhi,29.0,27.991932486251088,27.8218939,27.925921183801506,27.951271322242704,27.906913193125543,27.991932486251088
2023-08-15,Delhi,29.69,28.89153061265888,29.31102416,29.054383739350335,28.849908378476208,29.10127738632944,28.89153061265888
2023-08-16,Delhi,30.09,29.365587369211195,30.16450444,29.675737891834935,29.324848300702488,29.7650459046056,29.365587369211195
2023-08-17,Delhi,30.16,29.899627323174126,30.6172788,30.17822943187545,29.84960265723836,30.258453061587062,29.899627323174126
2023-08-18,Delhi,29.79,29.914378185476053,30.7673096,30.245497814345192,29.866876336116075,30.34084389273803,29.914378185476053
2023-08-19,Delhi,30.75,29.26058649038655,30.4109352,29.707167576873903,29.228452451520372,29.835760845193278,29.26058649038655
2023-08-20,Delhi,30.84,30.56240699608017,31.24226868,30.826338590846824,30.502132811535823,30.902337838040083,30.56240699608017
2023-08-21,Delhi,29.98,30.33303237070937,31.551998,30.806251482940365,30.28693602682258,30.942515185354686,30.33303237070937
2023-08-22,Delhi,28.24,29.486324507168646,30.712609,29.96238490222506,29.45249429053463,30.099466753584323,29.486324507168646
2023-08-23,Delhi,28.21,28.295830952995587,28.76608293,28.478389195603626,28.263760266675483,28.53095694149779,28.295830952995587
2023-08-24,Delhi,28.5,28.523439176166253,28.55292915,28.534887586935184,28.479203366864972,28.538184163083127,28.523439176166253
2023-08-25,Delhi,28.9,28.755634087012428,28.95298463,28.832248264235155,28.711467437297017,28.854309358506214,28.755634087012428
2023-08-26,Delhi,28.74,28.934766739774545,29.34688985,29.09475856207413,28.892376750806402,29.14082829488727,28.934766739774545
2023-08-27,Delhi,29.43,28.842942996399344,29.22398277,28.990867842724125,28.80123902622483,29.03346288319967,28.842942996399344
2023-08-28,Delhi,29.29,29.305816656833223,29.87985935,29.52866787356618,29.26138844854206,29.59283800341661,29.305816656833223
2023-08-29,Delhi,29.1,29.29512432558149,29.8253743,29.500974610548802,29.24996412083104,29.560249312790745,29.29512432558149
2023-08-30,Delhi,29.34,29.3105496507849,29.59698797,29.421748919961008,29.26024137667232,29.45376881039245,29.3105496507849
2023-08-31,Delhi,29.48,29.40623588295874,29.806636179999998,29.561676749009376,29.3568612413278,29.60643603147937,29.40623588295874
2023-09-01,Delhi,28.86,29.392553036470627,29.984002750000002,29.622161896343506,29.34723522969992,29.688277893235316,29.392553036470627
2023-09-02,Delhi,28.73,28.89049961803624,29.3905362,29.084620651241757,28.850519870112187,29.140517909018122,28.89049961803624
2023-09-03,Delhi,29.01,28.831852214552363,29.18820257,28.970192291414307,28.78980801782122,29.010027392276182,28.831852214552363
2023-09-04,Delhi,29.8,29.07361534535336,29.46800894,29.22672432746378,29.02887982937828,29.270812142676682,29.07361534535336
2023-09-05,Delhi,30.11,29.63393319338308,30.28384407,29.88623747553163,29.58634218358086,29.95888863169154,29.63393319338308
2023-09-06,Delhi,30.38,30.09347725993318,30.69292806,30.32619225092014,30.038289412233148,30.39320265996659,30.09347725993318
2023-09-07,Delhi,29.12,30.16680013341494,31.007207599999997,30.493057794577314,30.11543247904849,30.58700386670747,30.16680013341494
2023-09-08,Delhi,27.89,28.93764340562355,29.79041016,29.268699111173653,28.90411741143128,29.364026782811777,28.93764340562355
2023-09-09,Delhi,27.04,27.964247880334952,28.33051933,28.10643946152574,27.934821474107355,28.147383605167477,27.964247880334952
2023-09-10,Delhi,27.48,27.212846124627877,27.31955553,27.25427217378259,27.188928292951463,27.266200827313938,27.212846124627877
2023-09-11,Delhi,28.31,27.89886729042152,27.63010089,27.794528501575602,27.85754285532602,27.76448409021076,27.89886729042152
2023-09-12,Delhi,29.06,28.439501206065867,28.57914576,28.493713129891038,28.39869289385978,28.509323483032933,28.439501206065867
2023-09-13,Delhi,29.45,29.071215176992837,29.42428353,29.208281135664816,29.025678852167278,29.247749353496417,29.071215176992837
2023-09-14,Delhi,28.93,28.68249915659421,29.914277419999998,29.160692308449967,28.660284441769296,29.298388288297105,28.68249915659421
2023-09-15,Delhi,26.82,28.62836642410413,29.37107094,28.91669446487647,28.59704255365279,28.999718682052062,28.62836642410413
2023-09-16,Delhi,26.98,27.01816921239831,27.244311670000002,27.105960804263198,26.999451303921585,27.131240441199154,27.01816921239831
2023-09-17,Delhi,27.24,27.235123342484744,27.11095632,27.18692000784045,27.2062207899148,27.17303983124237,27.235123342484744
2023-09-18,Delhi,28.35,27.54795439424314,27.39835626,27.48987835454451,27.514060605312665,27.473155327121567,27.54795439424314
2023-09-19,Delhi,29.3,28.260839469855885,28.53958628,28.3690527901202,28.225399372925196,28.400212874927945,28.260839469855885
2023-09-20,Delhi,29.58,28.97173104344448,29.64950027,29.234850317672695,28.934180577642053,29.31061565672224,28.97173104344448
2023-09-21,Delhi,29.17,29.24113353198622,30.04086898,29.551601759830326,29.20219220546047,29.64100125599311,29.24113353198622
2023-09-22,Delhi,28.81,28.98966307635696,29.657068860000003,29.248759120449023,28.951646524969238,29.32336596817848,28.98966307635696
2023-09-23,Delhi,28.26,28.4512917791622,29.238005129999998,28.756704650959403,28.42339162346048,28.844648454581097,28.4512917791622
2023-09-24,Delhi,28.61,28.309607534881327,28.620438380000003,28.43027631589255,28.274117862408584,28.465022957440667,28.309607534881327
2023-09-25,Delhi,27.77,28.53197705302237,28.9567403,28.696875949113547,28.495607304065082,28.744358676511183,28.53197705302237
2023-09-26,Delhi,26.75,28.161625693556346,28.16776787,28.164010170373405,28.122096369956076,28.164696781778172,28.161625693556346
2023-09-27,Delhi,25.73,27.2462759385282,27.03444242,27.164039272317183,27.21544207649357,27.140359179264102,27.2462759385282
2023-09-28,Delhi,25.83,26.219560165091664,25.8435332,26.073581359520958,26.20010256242197,26.03154668254583,26.219560165091664
2023-09-29,Delhi,26.26,26.152425667648185,25.74221047,25.993174523079244,26.13323797913245,25.947318068824092,26.152425667648185
2023-09-30,Delhi,25.55,26.395453172115023,26.18191028,26.31255290372213,26.37676187476019,26.28868172605751,26.395453172115023
2023-10-01,Delhi,25.44,25.805741637682164,25.53097039,25.699071685084384,25.794252993760196,25.668356013841084,25.805741637682164
2023-10-02,Delhi,24.21,25.73512618023092,25.30520126,25.56822345205798,25.721512625398592,25.520163720115463,25.73512618023092
2023-10-03,Delhi,24.48,24.739725561428667,24.04557543,24.470246996113534,24.735018491476858,24.392650495714335,24.739725561428667
2023-10-04,Delhi,25.43,24.83158664520664,24.1236281,24.55674746499613,24.82528578441568,24.477607372603323,24.83158664520664
2023-10-05,Delhi,25.17,25.728775928562264,25.159390469999998,25.507732713935393,25.712434838641265,25.44408319928113,25.728775928562264
2023-10-06,Delhi,26.32,25.328308075467707,25.05239861,25.221196251173915,25.323629533544917,25.190353342733854,25.328308075467707
2023-10-07,Delhi,27.71,26.194842566767253,26.09665901,26.156726368531118,26.181353788986623,26.145750788383626,26.194842566767253
2023-10-08,Delhi,28.38,27.35753723733493,27.735765464,27.50437060272466,27.337035809814505,27.546651350667467,27.35753723733493
2023-10-09,Delhi,27.98,27.784076872296744,28.59521941,28.098973488215364,27.76621970246323,28.18964814114837,27.784076872296744
2023-10-10,Delhi,25.97,27.45106861907272,28.2733061,27.770272443543057,27.43820173880915,27.86218735953636,27.45106861907272
2023-10-11,Delhi,25.37,25.91080159998591,26.201315729999997,26.023583154602697,25.909233428306894,26.056058664992953,25.91080159998591
2023-10-12,Delhi,26.34,25.604305785623872,25.16381433,25.433300984038965,25.59235100911996,25.384060057811936,25.604305785623872
2023-10-13,Delhi,27.22,26.27775712376205,26.10999936,26.21263126776599,26.26167560319282,26.193878241881023,26.27775712376205
2023-10-14,Delhi,26.61,27.09070802088651,27.1997239,27.133029474661374,27.068584861662107,27.145215960443252,27.09070802088651
2023-10-15,Delhi,23.96,26.56393520571031,26.74938569,26.63592961755394,26.550896003841235,26.656660447855156,26.56393520571031
2023-10-16,Delhi,23.67,24.144394341694603,23.938425018,24.064434236041507,24.158073612489282,24.041409679847302,24.144394341694603
2023-10-17,Delhi,22.55,24.036587253035552,23.170296150000002,23.700281210550457,24.03846473540583,23.603441701517777,24.036587253035552
2023-10-18,Delhi,22.6,22.87446876989983,22.0484145,22.553783215800905,22.89379184035237,22.461441634949914,22.87446876989983
2023-10-19,Delhi,22.74,23.004156289628227,21.929586800000003,22.58699373172387,23.016600895638273,22.466871544814115,23.004156289628227
2023-10-20,Delhi,22.61,22.93388611201145,22.103225759999997,22.611412413903086,22.95226570566342,22.518555936005725,22.93388611201145
2023-10-21,Delhi,23.49,22.903124115023285,21.979322,22.544491511901544,22.92006163536549,22.441223057511642,22.903124115023285
2023-10-22,Delhi,23.12,23.671188915297925,22.812460299999998,23.337818733880166,23.678448870271893,23.24182460764896,23.671188915297925
2023-10-23,Delhi,23.67,23.02621941026701,22.59795343,22.859960705254444,23.051409684413105,22.812086420133504,23.02621941026701
2023-10-24,Delhi,23.59,23.939239703536558,23.05173723,23.594699117208307,23.942081769302803,23.49548846676828,23.939239703536558
2023-10-25,Delhi,23.14,23.46497736144137,23.073424,23.312970996667843,23.484630004168395,23.269200680720687,23.46497736144137
2023-10-26,Delhi,23.26,23.026857123440056,22.578432460000002,22.852772542188106,23.05163087461724,22.802644791720027,23.026857123440056
2023-10-27,Delhi,24.05,23.285928833298115,22.63444067,23.033012226909186,23.302890907311756,22.96018475164906,23.285928833298115
2023-10-28,Delhi,24.41,23.709340867056053,23.44278525,23.60586033451893,23.72802227636256,23.576063058528028,23.709340867056053
2023-10-29,Delhi,24.15,24.150693327369684,23.95775783,24.075793131179363,24.16454585255641,24.054225578684843,24.150693327369684
2023-10-30,Delhi,24.23,23.872643887598816,23.706294619999998,23.808064829057848,23.891013193507508,23.789469253799407,23.872643887598816
2023-10-31,Delhi,25.21,23.982460136594547,23.7478481,23.8913805384433,23.997878181879983,23.865154118297273,23.982460136594547
2023-11-01,Delhi,23.52,24.895228244970244,24.73175197,24.83176452142189,24.899020223208574,24.813490107485123,24.895228244970244
2023-11-02,Delhi,23.21,23.068650014743834,23.22407072,23.12898645606453,23.105029002747262,23.14636036737192,23.068650014743834
2023-11-03,Delhi,23.43,22.834933795049626,22.567640700000002,22.731166963479104,22.866114952828962,22.701287247524814,22.834933795049626
2023-11-04,Delhi,22.91,22.98444177036322,22.8206185,22.920843338462255,23.015574214659114,22.902530135181607,22.98444177036322
2023-11-05,Delhi,22.99,22.579716154640327,22.3201622,22.47895376311792,22.614706431486894,22.44993917732016,22.579716154640327
2023-11-06,Delhi,22.76,22.808647787355905,22.29696034,22.61000372901735,22.83526607898707,22.552804063677954,22.808647787355905
2023-11-07,Delhi,22.62,22.467457262551143,22.091066,22.321337031729207,22.50169298860741,22.279261631275574,22.467457262551143
2023-11-08,Delhi,23.5,22.578863686169942,21.91210883,22.32002034101668,22.6056368570708,22.245486258084973,22.578863686169942
2023-11-09,Delhi,21.76,23.45718628534977,22.78041977,23.19445627731185,23.47118643397328,23.118803027674886,23.45718628534977
2023-11-10,Delhi,19.86,21.22448917244884,21.17477025,21.20518760743588,21.283116323269272,21.19962971122442,21.22448917244884
2023-11-11,Delhi,19.69,19.750549116547955,18.9219658,19.42888175198542,19.814531109183676,19.336257458273977,19.750549116547955
2023-11-12,Delhi,19.56,19.76135486731817,18.446955900000003,19.251087229342517,19.81536413881642,19.104155383659084,19.76135486731817
2023-11-13,Delhi,19.23,19.794646867802467,18.376033,19.243921581552417,19.846073533007008,19.08533993390123,19.794646867802467
2023-11-14,Delhi,18.79,19.331364538590023,17.994955,18.812552096112356,19.391083078213907,18.663159769295014,19.331364538590023
2023-11-15,Delhi,20.29,19.279536028765243,17.493497899999998,18.586171624227568,19.330909599331797,18.386516964382622,19.279536028765243
2023-11-16,Delhi,20.89,20.357086517098384,18.951093,19.811260623425717,20.400718507323646,19.65408975854919,20.357086517098384
2023-11-17,Delhi,20.1,20.80858121011199,19.8072602,20.419854712762607,20.85392954592991,20.307920705055995,20.80858121011199
2023-11-18,Delhi,19.81,19.965526932014523,19.029797300000002,19.602263903829037,20.024266759911125,19.497662116007263,19.965526932014523
2023-11-19,Delhi,19.73,19.61379102489621,18.592729,19.217400795882657,19.67584043200071,19.103260012448104,19.61379102489621
2023-11-20,Delhi,18.79,19.88025799196342,18.4985521,19.34386088621421,19.931205267124422,19.189405045981708,19.88025799196342
2023-11-21,Delhi,17.72,18.788240718338685,17.540093499999998,18.30369291452609,18.8575162651187,18.16416710916934,18.788240718338685
2023-11-22,Delhi,19.14,17.72471248152502,16.296403899999998,17.170223574947308,17.805568450649652,17.01055819076251,17.72471248152502
2023-11-23,Delhi,18.96,18.66581468606644,17.5973008,18.251002996203535,18.740472704610777,18.13155774303322,18.66581468606644
2023-11-24,Delhi,19.05,18.66606200505685,17.7116015,18.29552739603314,18.74302144013152,18.188831752528426,18.66606200505685
2023-11-25,Delhi,18.74,18.72831560836119,17.6335787,18.303323782953726,18.80154915092665,18.180947154180593,18.72831560836119
2023-11-26,Delhi,17.36,18.34024119222741,17.390418999999998,17.971507239618166,18.42195756413211,17.865330096113702,18.34024119222741
2023-11-27,Delhi,18.6,16.702989075405892,15.9324769,16.40386572127085,16.811761815878683,16.317732987702946,16.702989075405892
2023-11-28,Delhi,18.52,17.63831509863169,16.934823700000003,17.365210125756978,17.73505575802333,17.286569399315844,17.63831509863169
2023-11-29,Delhi,19.59,17.714206470826813,17.160964,17.499430184603305,17.81289740920355,17.437585235413408,17.714206470826813
2023-11-30,Delhi,20.56,18.990514863235536,18.0843552,18.6387313009497,19.06380681110825,18.53743503161777,18.990514863235536
2023-12-01,Delhi,18.99,20.10207929199234,19.298327299999997,19.790051786897017,20.161531956517166,19.700203295996168,20.10207929199234
2023-12-02,Delhi,18.8,18.429722938144877,17.855707799999998,18.206882418647915,18.5177534873226,18.142715369072437,18.429722938144877
2023-12-03,Delhi,19.11,18.37748437629603,17.2929645,17.95645894233336,18.455945551624886,17.835224438148018,18.37748437629603
2023-12-04,Delhi,18.09,18.509888277822277,17.6722953,18.18472323965247,18.591444724563758,18.091091788911136,18.509888277822277
2023-12-05,Delhi,18.16,17.273390846735147,16.7092112,17.05436859938748,17.378169773818655,16.991301023367573,17.273390846735147
2023-12-06,Delhi,18.32,17.98406277055906,16.5288715,17.419137636795455,18.060663592889625,17.25646713527953,17.98406277055906
2023-12-07,Delhi,17.01,18.21682312864776,16.825218500000002,17.676583198069522,18.29137769898516,17.521020814323883,18.21682312864776
2023-12-08,Delhi,16.11,17.028368673195175,15.486912700000001,16.429954403218527,17.116904178535684,16.25764068659759,17.028368673195175
2023-12-09,Delhi,15.25,15.912512682882785,14.3416762,15.30269249761437,16.01642473191271,15.127094441441393,15.912512682882785
2023-12-10,Delhi,15.48,15.223462475211107,13.3977034,14.514677856548918,15.33208447433835,14.310582937605552,15.223462475211107
2023-12-11,Delhi,15.92,15.733795495852274,13.5151176,14.872474422498687,15.82717285436692,14.624456547926137,15.733795495852274
2023-12-12,Delhi,15.54,15.698354386912142,14.0570943,15.061194796349524,15.803908281026164,14.87772434345607,15.698354386912142
2023-12-13,Delhi,14.26,15.549989082800485,13.674644899999999,14.821954847882111,15.65293569361131,14.612316991400242,15.549989082800485
2023-12-14,Delhi,16.05,14.707985283745774,12.3031173,13.77438267432423,14.81228140104615,13.505551291872887,14.707985283745774
2023-12-15,Delhi,15.46,15.549033695197831,13.912377200000002,14.913661281838387,15.656817726760746,14.730705447598917,15.549033695197831
2023-12-16,Delhi,14.65,15.4407247994974,13.724048600000001,14.77428764360566,15.54844181084707,14.5823866997487,15.4407247994974
2023-12-17,Delhi,13.86,14.764062310876538,12.618787000000001,13.931237123922877,14.872802070249339,13.691424655438269,14.764062310876538
2023-12-18,Delhi,13.17,13.605638492708769,11.7905754,12.901006200595065,13.737631204827986,12.698106946354384,13.605638492708769
2023-12-19,Delhi,12.97,13.08384143672972,10.954867499999999,12.257344665948375,13.216958225176763,12.01935446836486,13.08384143672972
2023-12-20,Delhi,13.14,12.759803895734144,10.701379000000001,11.960695226591156,12.898984118164307,11.730591447867074,12.759803895734144
2023-12-21,Delhi,14.89,12.912478108453875,10.869502,12.119366869612566,13.049785444879314,11.890990054226938,12.912478108453875
2023-12-22,Delhi,16.27,15.108479723127576,12.6126076,14.13954806339256,15.20520475690066,13.860543661563788,15.108479723127576
2023-12-23,Delhi,16.72,15.242903490319405,14.316962,14.883440352477052,15.369432065823988,14.779932745159702,15.242903490319405
2023-12-24,Delhi,15.17,16.20862845178565,14.8387052,15.67680552794172,16.312362791104846,15.523666825892825,16.20862845178565
2023-12-25,Delhi,15.28,14.842904508468246,13.3992804,14.282469905072453,14.964695851318234,14.121092454234123,14.842904508468246
2023-12-26,Delhi,15.23,14.706353418550096,13.145889,14.100559810370957,14.82773782372014,13.926121209275049,14.706353418550096
2023-12-27,Delhi,14.45,14.879958764677369,13.2749827,14.256885127301224,14.997958946713934,14.077470732338686,14.879958764677369
2023-12-28,Delhi,15.35,14.29724014671958,12.398150999999999,13.559987792376223,14.417636426025256,13.34769557335979,14.29724014671958
2023-12-29,Delhi,14.8,14.830439099756356,13.1935678,14.194983296332381,14.948503429893925,14.01200344987818,14.830439099756356
2023-12-30,Delhi,13.8,14.751296253033978,12.804268200000001,13.995433360261718,14.864225190463868,13.77778222651699,14.751296253033978
2023-12-31,Delhi,12.19,13.63501821555943,11.6725414,12.873157902095649,13.76361129004423,12.653779807779715,13.63501821555943
2024-01-01,Delhi,12.34,12.63055248727057,9.9378447,11.585206533315173,12.758764067401126,11.284198593635285,12.63055248727057
2024-01-02,Delhi,13.09,12.641512882859193,9.8875376,11.572382050007795,12.768329413630848,11.264525241429595,12.641512882859193
2024-01-03,Delhi,11.26,13.131537788610364,10.688251600000001,12.18302070714574,13.257619861306448,11.909894694305184,13.131537788610364
2024-01-04,Delhi,11.51,11.45072672683636,8.9503083,10.48003012988465,11.599710222484777,10.20051751341818,11.45072672683636
2024-01-05,Delhi,11.67,11.36736760153304,8.9253054,10.41932568857538,11.51872349345236,10.14633650076652,11.36736760153304
2024-01-06,Delhi,11.21,11.37200314437132,9.159969499999999,10.513261460224207,11.527941442489663,10.26598632218566,11.37200314437132
2024-01-07,Delhi,13.99,11.571529585935597,8.6507322,10.437636133350397,11.710288504016173,10.111130892967799,11.571529585935597
2024-01-08,Delhi,13.13,14.092488471864304,11.3693979,13.035347505804324,14.199162573258146,12.730943185932151,14.092488471864304
2024-01-09,Delhi,11.66,12.820886283160164,10.96648,12.100980426960344,12.963315388912878,11.893683141580082,12.820886283160164
2024-01-10,Delhi,10.61,12.042709130753424,9.2279138,10.949967124314544,12.1768666958911,10.635311465376713,12.042709130753424
2024-01-11,Delhi,11.2,11.313719006360914,8.033582299999999,10.040325119870687,11.448905699948838,9.673650653180456,11.313719006360914
2024-01-12,Delhi,12.81,12.530533077699868,8.5747451,10.99484213613449,12.634649994420409,10.552639088849933,12.530533077699868
